ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
5537177,val,a36_37,1.8750603,2.0426283,1.0,3,3,1.0,2,2,1.0
5537183,val,a36_37,3.48217,3.67495,1.0,3,3,1.0,2,2,1.0
5569010,val,a36_37,3.0161512,3.5010288,1.0,3,3,1.0,2,2,1.0
5600005,val,a36_37,1.9748216,0.0,1.0,3,2,1.0,6,2,1.0
5615183,val,a36_37,2.8828628,3.2485132,1.0,3,3,1.0,2,2,1.0
5749006,val,a36_37,2.16087,2.3568232,1.0,3,3,1.0,4,2,1.0
5822175,val,a36_37,3.015552,3.4142132,1.0,3,3,1.0,2,2,1.0
5832003,val,a36_37,2.9994826,2.3835883,1.0,3,3,1.0,2,6,1.0
5872005,val,a36_37,0.800977,0.0,1.0,2,2,1.0,6,6,1.0
5898005,val,a36_37,2.1828928,0.0,0.0,3,-1,0.0,6,-1,0.0
5904033,val,a36_37,2.7627575,3.029786,1.0,3,3,1.0,2,4,1.0
5987188,val,a36_37,3.0620549,2.8467143,1.0,3,3,1.0,2,2,1.0
6026005,val,a36_37,3.4340968,4.496649,1.0,3,2,1.0,6,4,1.0
6026172,val,a36_37,3.2763453,0.0,0.0,3,-1,0.0,6,-1,0.0
6054031,val,a36_37,3.8223376,3.8914962,1.0,3,3,1.0,6,6,1.0
6121033,val,a36_37,2.0323906,0.0,1.0,3,2,1.0,6,6,1.0
6156008,val,a36_37,3.3339033,4.005205,1.0,3,3,1.0,6,6,1.0
6157003,val,a36_37,3.039237,3.432247,1.0,3,3,1.0,2,2,1.0
6210183,val,a36_37,3.0686443,3.218641,1.0,3,3,1.0,6,2,1.0
6262030,val,a36_37,3.32631,3.9705956,1.0,3,3,1.0,2,2,1.0
6368007,val,a36_37,2.1700451,1.9674397,1.0,3,2,1.0,6,6,1.0
6381181,val,a36_37,3.2765856,3.98491,1.0,3,3,1.0,6,2,1.0
6396003,val,a36_37,2.0863278,2.8208497,1.0,3,2,1.0,4,3,1.0
6431008,val,a36_37,2.887278,4.5862164,1.0,3,3,1.0,2,3,1.0
6475170,val,a36_37,2.227054,3.029786,1.0,3,3,1.0,6,6,1.0
6522004,val,a36_37,1.0572693,0.0,1.0,2,2,1.0,6,6,1.0
6537032,val,a36_37,3.0086951,3.0605385,1.0,3,3,1.0,2,2,1.0
6541178,val,a36_37,3.3753748,4.302973,1.0,3,3,1.0,2,2,1.0
6545006,val,a36_37,1.7322683,2.5066333,1.0,3,3,1.0,2,4,1.0
6547171,val,a36_37,3.0533829,1.2300977,1.0,3,3,1.0,2,2,1.0
6571031,val,a36_37,2.8748066,3.68331,1.0,3,3,1.0,2,3,1.0
6590008,val,a36_37,3.0491195,3.3406534,1.0,3,3,1.0,2,2,1.0
6616007,val,a36_37,2.385717,2.9124293,1.0,3,3,1.0,2,4,1.0
6649003,val,a36_37,2.3882427,3.8332024,1.0,3,3,1.0,6,2,1.0
6710030,val,a36_37,1.1991597,3.2485132,1.0,2,3,1.0,6,6,1.0
6745007,val,a36_37,3.0924206,3.5649583,1.0,3,3,1.0,6,6,1.0
6750005,val,a36_37,2.534964,3.1132894,1.0,3,3,1.0,2,4,1.0
6765006,val,a36_37,1.9209863,2.7347896,1.0,3,3,1.0,2,2,1.0
6822176,val,a36_37,3.0194302,3.6318047,1.0,3,2,1.0,2,4,1.0
4007,val,a38_39,2.723244,3.6353216,1.0,3,3,1.0,2,4,1.0
6174,val,a38_39,3.5848508,3.9045892,1.0,3,3,1.0,2,2,1.0
14004,val,a38_39,3.7476563,3.9676125,1.0,3,3,1.0,2,2,1.0
14172,val,a38_39,1.1764885,3.149699,1.0,2,3,1.0,2,2,1.0
14173,val,a38_39,3.4596546,3.5534267,1.0,3,3,1.0,2,2,1.0
18031,val,a38_39,1.6121187,3.4983966,1.0,3,3,1.0,2,5,1.0
18185,val,a38_39,2.4273052,0.0,1.0,3,2,1.0,2,2,1.0
23031,val,a38_39,3.0958424,0.0,1.0,3,2,1.0,2,6,1.0
40173,val,a38_39,3.6870556,3.2282774,1.0,3,2,1.0,2,2,1.0
51171,val,a38_39,3.6200953,3.708396,1.0,3,3,1.0,2,2,1.0
84005,val,a38_39,3.3060002,3.9163692,1.0,3,3,1.0,6,6,1.0
121173,val,a38_39,2.9650643,0.0,1.0,3,2,1.0,2,2,1.0
128004,val,a38_39,3.953786,3.97414,1.0,3,3,1.0,2,2,1.0
145170,val,a38_39,3.598528,3.2996137,1.0,3,3,1.0,2,2,1.0
161004,val,a38_39,3.6873353,3.4987814,1.0,3,3,1.0,2,4,1.0
172031,val,a38_39,3.3066704,3.1943314,1.0,3,3,1.0,2,2,1.0
174175,val,a38_39,2.6571643,4.3165617,1.0,3,3,1.0,2,2,1.0
221031,val,a38_39,3.8552606,4.1482253,1.0,3,3,1.0,2,2,1.0
223030,val,a38_39,3.5965776,4.169046,1.0,3,3,1.0,2,2,1.0
227003,val,a38_39,3.7895036,4.074686,1.0,3,3,1.0,2,4,1.0
257175,val,a38_39,3.1643991,2.8933933,1.0,3,3,1.0,2,2,1.0
263182,val,a38_39,3.5885615,3.3483999,1.0,3,3,1.0,2,2,1.0
321005,val,a38_39,2.265378,2.7218363,1.0,3,3,1.0,2,2,1.0
361175,val,a38_39,2.5890207,0.23207553,1.0,3,3,1.0,2,2,1.0
377170,val,a38_39,3.4792926,4.0544734,1.0,3,3,1.0,2,2,1.0
450030,val,a38_39,3.6358557,3.854094,1.0,3,3,1.0,2,6,1.0
465030,val,a38_39,2.5418725,3.5433505,1.0,3,3,1.0,4,4,1.0
478030,val,a38_39,2.7203476,2.8278043,1.0,3,2,1.0,4,2,1.0
503031,val,a38_39,2.7470582,4.2451234,1.0,3,3,1.0,2,2,1.0
514172,val,a38_39,3.6181436,4.3578134,1.0,3,3,1.0,2,2,1.0
534030,val,a38_39,3.1103048,1.9284004,1.0,3,3,1.0,2,2,1.0
534171,val,a38_39,3.970417,3.300611,1.0,3,3,1.0,2,2,1.0
544170,val,a38_39,2.650031,3.0027869,1.0,3,3,1.0,2,2,1.0
563193,val,a38_39,3.3057163,0.0,1.0,3,2,1.0,2,2,1.0
577174,val,a38_39,3.4845476,0.0,1.0,3,3,1.0,2,2,1.0
613006,val,a38_39,3.5598714,3.558165,1.0,3,3,1.0,2,6,1.0
618170,val,a38_39,4.0970874,4.457448,1.0,3,3,1.0,2,2,1.0
631030,val,a38_39,2.8225977,0.0,1.0,3,3,1.0,2,4,1.0
633031,val,a38_39,3.1247513,3.6561131,1.0,3,3,1.0,4,2,1.0
652173,val,a38_39,2.889217,3.5541687,1.0,3,3,1.0,2,2,1.0
655172,val,a38_39,3.088962,3.5138078,1.0,3,3,1.0,2,2,1.0
656005,val,a38_39,2.5524251,0.0,1.0,3,2,1.0,2,2,1.0
691171,val,a38_39,2.7948022,3.772668,1.0,3,3,1.0,2,4,1.0
738172,val,a38_39,2.220438,3.2605875,1.0,3,3,1.0,2,2,1.0
751030,val,a38_39,2.146558,3.029786,1.0,3,3,1.0,2,4,1.0
762170,val,a38_39,4.1604013,4.375797,1.0,3,3,1.0,2,2,1.0
783171,val,a38_39,2.92997,0.0,1.0,3,2,1.0,2,2,1.0
863007,val,a38_39,2.6600456,2.5121129,1.0,3,3,1.0,2,2,1.0
893170,val,a38_39,2.725112,0.0,1.0,3,2,1.0,2,2,1.0
894031,val,a38_39,3.300112,3.4273427,1.0,3,3,1.0,2,2,1.0
898181,val,a38_39,2.6732705,2.437192,1.0,3,2,1.0,2,2,1.0
899003,val,a38_39,3.4827104,3.5736656,1.0,3,3,1.0,2,4,1.0
916032,val,a38_39,2.5416384,2.3076265,1.0,3,2,1.0,6,2,1.0
922005,val,a38_39,3.410369,2.0202856,1.0,3,3,1.0,2,2,1.0
931172,val,a38_39,3.64356,3.1641526,1.0,3,3,1.0,2,2,1.0
939032,val,a38_39,4.2212048,4.886779,1.0,3,3,1.0,2,2,1.0
958030,val,a38_39,3.4810126,3.2040205,1.0,3,3,1.0,2,2,1.0
958173,val,a38_39,2.8596365,3.2682788,1.0,3,3,1.0,2,2,1.0
961005,val,a38_39,3.0437255,0.0,0.0,3,-1,0.0,2,-1,0.0
961030,val,a38_39,2.9088655,3.668479,1.0,3,3,1.0,6,2,1.0
961175,val,a38_39,3.6573224,4.009967,1.0,3,3,1.0,2,2,1.0
1051183,val,a38_39,3.906711,3.3806858,1.0,3,3,1.0,2,2,1.0
1084005,val,a38_39,2.9734118,3.1447468,1.0,3,3,1.0,2,2,1.0
1089003,val,a38_39,2.7945476,2.1620421,1.0,3,3,1.0,2,2,1.0
1093003,val,a38_39,1.4106232,0.0,1.0,3,2,1.0,2,2,1.0
1107173,val,a38_39,2.0744543,4.035927,1.0,3,3,1.0,2,4,1.0
1109174,val,a38_39,1.9912076,0.0,1.0,3,2,1.0,2,2,1.0
1121030,val,a38_39,3.5445254,3.1423733,1.0,3,3,1.0,2,2,1.0
1121175,val,a38_39,2.4896975,0.0,1.0,3,2,1.0,2,2,1.0
1125172,val,a38_39,2.640449,2.3582149,1.0,3,3,1.0,2,2,1.0
1126030,val,a38_39,2.8967068,1.7614238,1.0,3,3,1.0,2,2,1.0
1126176,val,a38_39,2.0848646,4.886779,1.0,3,3,1.0,2,2,1.0
1152180,val,a38_39,3.1065931,3.542661,1.0,3,3,1.0,2,2,1.0
1164004,val,a38_39,3.5199494,1.9587568,1.0,3,3,1.0,2,2,1.0
1184032,val,a38_39,3.32646,3.901413,1.0,3,3,1.0,2,2,1.0
1184033,val,a38_39,2.3359978,2.153746,1.0,3,3,1.0,6,4,1.0
1185003,val,a38_39,3.1058002,0.0,1.0,3,2,1.0,2,2,1.0
1222004,val,a38_39,2.5333498,3.1263244,1.0,3,3,1.0,2,2,1.0
1222006,val,a38_39,3.3737745,4.346328,1.0,3,3,1.0,2,2,1.0
1284170,val,a38_39,3.2322574,0.0,1.0,3,2,1.0,2,2,1.0
1292004,val,a38_39,2.7556887,2.7189043,1.0,3,3,1.0,2,2,1.0
1314172,val,a38_39,3.5520313,4.0920806,1.0,3,3,1.0,2,2,1.0
1332005,val,a38_39,4.089621,3.6850972,1.0,3,3,1.0,2,3,1.0
1335010,val,a38_39,3.460936,0.0,1.0,3,3,1.0,2,2,1.0
1338003,val,a38_39,3.120821,3.9032092,1.0,3,3,1.0,2,6,1.0
1345006,val,a38_39,2.845797,0.9750868,1.0,3,3,1.0,2,2,1.0
1345007,val,a38_39,2.8151684,3.6275852,1.0,3,3,1.0,6,2,1.0
1346030,val,a38_39,3.4953778,0.0,1.0,3,2,1.0,6,2,1.0
1391033,val,a38_39,3.8093715,3.5923295,1.0,3,3,1.0,2,2,1.0
1391175,val,a38_39,1.1016036,3.037984,1.0,2,3,1.0,2,4,1.0
1394033,val,a38_39,2.1030443,0.0,1.0,3,2,1.0,4,4,1.0
1397005,val,a38_39,3.6325598,3.7930343,1.0,3,3,1.0,2,2,1.0
1397172,val,a38_39,1.7340255,2.722233,1.0,3,3,1.0,2,2,1.0
1426004,val,a38_39,1.9105172,2.7029045,1.0,3,3,1.0,6,6,1.0
1434032,val,a38_39,2.8029695,2.5541692,1.0,3,3,1.0,2,2,1.0
1434170,val,a38_39,3.2686205,3.1573586,1.0,3,3,1.0,2,2,1.0
1435005,val,a38_39,3.9623141,4.657845,1.0,3,3,1.0,2,4,1.0
1485171,val,a38_39,3.749165,3.566306,1.0,3,3,1.0,2,2,1.0
1520031,val,a38_39,3.41835,4.2071943,1.0,3,3,1.0,4,2,1.0
1540005,val,a38_39,4.1792192,2.7591305,1.0,3,3,1.0,2,2,1.0
1559003,val,a38_39,4.1376033,4.306588,1.0,3,3,1.0,2,2,1.0
1559170,val,a38_39,2.9964445,2.9866662,1.0,3,3,1.0,2,2,1.0
1565180,val,a38_39,3.0914304,4.457509,1.0,3,3,1.0,2,2,1.0
1579030,val,a38_39,3.0787354,3.2040205,1.0,3,2,1.0,2,2,1.0
1613007,val,a38_39,2.7644975,1.5874135,1.0,3,2,1.0,2,2,1.0
1621171,val,a38_39,4.0571012,4.886779,1.0,3,3,1.0,2,2,1.0
1644004,val,a38_39,3.1995301,3.6033251,1.0,3,3,1.0,2,2,1.0
1652031,val,a38_39,3.0696716,3.4982743,1.0,3,3,1.0,2,2,1.0
1682032,val,a38_39,3.563719,3.8038778,1.0,3,3,1.0,2,2,1.0
1684173,val,a38_39,3.6615508,3.254356,1.0,3,3,1.0,2,2,1.0
1687003,val,a38_39,3.576188,3.154596,1.0,3,3,1.0,2,2,1.0
1690170,val,a38_39,2.2810986,3.4580646,1.0,3,3,1.0,2,2,1.0
1692030,val,a38_39,1.2255394,2.5415993,1.0,2,3,1.0,2,4,1.0
1695034,val,a38_39,2.97655,3.0865474,1.0,3,3,1.0,2,2,1.0
1701004,val,a38_39,2.6140034,3.5397089,1.0,3,2,1.0,2,2,1.0
1721030,val,a38_39,3.4081504,0.0,1.0,3,2,1.0,4,2,1.0
1723005,val,a38_39,1.240432,2.2601643,1.0,3,3,1.0,2,2,1.0
1762030,val,a38_39,2.6048696,1.5906423,1.0,3,2,1.0,2,3,1.0
1762031,val,a38_39,3.649716,3.7323906,1.0,3,3,1.0,2,2,1.0
1762032,val,a38_39,2.2976346,3.2139137,1.0,3,3,1.0,2,4,1.0
1774170,val,a38_39,3.0242355,0.0,1.0,3,2,1.0,2,2,1.0
1774171,val,a38_39,3.0472806,3.4094932,1.0,3,3,1.0,2,2,1.0
1784171,val,a38_39,4.010043,4.120623,1.0,3,3,1.0,2,2,1.0
1786191,val,a38_39,3.868316,4.2188535,1.0,3,3,1.0,2,2,1.0
1787005,val,a38_39,3.5733862,3.6963296,1.0,3,3,1.0,2,2,1.0
1787174,val,a38_39,2.7710247,3.2707531,1.0,3,3,1.0,2,2,1.0
1802003,val,a38_39,3.355781,0.0,0.0,3,-1,0.0,2,-1,0.0
1845170,val,a38_39,4.0266895,0.0,0.0,3,-1,0.0,2,-1,0.0
1862171,val,a38_39,3.06663,3.9098039,1.0,3,3,1.0,2,2,1.0
1898004,val,a38_39,3.0184298,4.498319,1.0,3,3,1.0,6,6,1.0
1911030,val,a38_39,2.447865,3.324597,1.0,3,3,1.0,2,2,1.0
1914003,val,a38_39,1.4261215,2.0297983,1.0,3,3,1.0,2,2,1.0
1919007,val,a38_39,4.1373343,4.878869,1.0,3,3,1.0,2,3,1.0
1954003,val,a38_39,3.4705946,3.2460208,1.0,3,2,1.0,2,2,1.0
1959005,val,a38_39,3.5910733,4.291962,1.0,3,3,1.0,2,2,1.0
1964031,val,a38_39,2.4102035,1.9279978,1.0,3,2,1.0,2,4,1.0
1972173,val,a38_39,1.4399651,0.0,1.0,3,2,1.0,2,2,1.0
1978030,val,a38_39,3.4701433,4.0177207,1.0,3,3,1.0,2,2,1.0
2005030,val,a38_39,2.8838415,2.9945555,1.0,3,3,1.0,6,2,1.0
2011174,val,a38_39,2.556402,3.233253,1.0,3,3,1.0,2,2,1.0
2023030,val,a38_39,3.4718175,4.886779,1.0,3,3,1.0,2,6,1.0
2028030,val,a38_39,3.2662318,4.309778,1.0,3,3,1.0,2,4,1.0
2055003,val,a38_39,2.650478,3.507782,1.0,3,3,1.0,2,2,1.0
2067005,val,a38_39,3.811012,4.193517,1.0,3,3,1.0,2,2,1.0
2080170,val,a38_39,2.1831932,3.0143547,1.0,3,3,1.0,2,2,1.0
2106171,val,a38_39,1.3121881,0.0,1.0,3,2,1.0,2,2,1.0
2109002,val,a38_39,3.137229,4.4848623,1.0,3,3,1.0,2,2,1.0
2129186,val,a38_39,3.326228,0.0,0.0,3,-1,0.0,2,-1,0.0
2181007,val,a38_39,1.1518929,1.8672017,1.0,2,3,1.0,6,6,1.0
2181030,val,a38_39,3.0877218,3.4467623,1.0,3,3,1.0,4,2,1.0
2243174,val,a38_39,3.4845548,0.0,1.0,3,2,1.0,2,2,1.0
2260173,val,a38_39,2.6581419,1.9724138,1.0,3,3,1.0,2,2,1.0
2261030,val,a38_39,3.2392755,2.8148165,1.0,3,3,1.0,2,2,1.0
2271171,val,a38_39,2.5877125,3.4070678,1.0,3,3,1.0,2,2,1.0
2282005,val,a38_39,3.0066848,3.1244323,1.0,3,3,1.0,2,6,1.0
2302195,val,a38_39,1.2376511,0.0,1.0,3,2,1.0,2,3,1.0
2334031,val,a38_39,3.6299782,3.9690573,1.0,3,3,1.0,2,2,1.0
2341172,val,a38_39,2.6496553,2.2928271,1.0,3,3,1.0,2,2,1.0
2354175,val,a38_39,3.5982728,2.859516,1.0,3,3,1.0,2,2,1.0
2355004,val,a38_39,2.0808434,4.0868087,1.0,3,3,1.0,4,2,1.0
2391030,val,a38_39,3.5653298,3.4141958,1.0,3,2,1.0,2,2,1.0
2397173,val,a38_39,1.3624127,2.4192536,1.0,3,3,1.0,2,4,1.0
2408170,val,a38_39,2.6120245,3.2554533,1.0,3,3,1.0,6,4,1.0
2425003,val,a38_39,2.6199198,1.4095232,1.0,3,3,1.0,2,2,1.0
2432030,val,a38_39,1.578481,1.0048428,1.0,3,3,1.0,4,4,1.0
2435172,val,a38_39,1.7492533,0.0,1.0,3,2,1.0,2,2,1.0
2436174,val,a38_39,1.2730443,0.0,1.0,2,2,1.0,2,4,1.0
2436176,val,a38_39,1.6303545,3.0837762,1.0,3,3,1.0,2,2,1.0
2441003,val,a38_39,1.921876,3.437568,1.0,3,3,1.0,2,2,1.0
2441173,val,a38_39,3.4591208,3.8851874,1.0,3,3,1.0,2,2,1.0
2458031,val,a38_39,4.279675,4.775503,1.0,3,3,1.0,2,6,1.0
2461004,val,a38_39,1.3383313,0.0,1.0,3,2,1.0,2,2,1.0
2461030,val,a38_39,3.4818122,4.597478,1.0,3,3,1.0,2,2,1.0
2473004,val,a38_39,3.4342117,4.1472106,1.0,3,3,1.0,2,2,1.0
2483030,val,a38_39,2.917444,2.5445042,1.0,3,3,1.0,2,4,1.0
2503030,val,a38_39,3.7808676,3.0326545,1.0,3,3,1.0,2,6,1.0
2510005,val,a38_39,3.8654265,3.0930045,1.0,3,3,1.0,2,2,1.0
2525003,val,a38_39,3.5558434,4.7362037,1.0,3,3,1.0,2,2,1.0
2529030,val,a38_39,3.3394136,0.0,1.0,3,2,1.0,2,4,1.0
2529174,val,a38_39,2.83605,4.315193,1.0,3,3,1.0,2,2,1.0
2530003,val,a38_39,2.3767996,0.0,0.0,3,-1,0.0,2,-1,0.0
2530004,val,a38_39,2.884237,3.0504405,1.0,3,3,1.0,2,2,1.0
2569033,val,a38_39,2.843808,3.3326652,1.0,3,3,1.0,6,2,1.0
2601006,val,a38_39,3.419822,4.8403034,1.0,3,3,1.0,6,2,1.0
2608006,val,a38_39,2.8496058,3.18551,1.0,3,3,1.0,2,2,1.0
2615034,val,a38_39,3.3850174,3.7510855,1.0,3,3,1.0,2,2,1.0
2639004,val,a38_39,2.4339428,3.59953,1.0,3,2,1.0,2,4,1.0
2665177,val,a38_39,1.2688481,0.0,1.0,2,2,1.0,6,6,1.0
2672006,val,a38_39,3.375814,0.0,1.0,3,3,1.0,6,4,1.0
2672171,val,a38_39,2.5926068,3.8403308,1.0,3,3,1.0,2,4,1.0
2697003,val,a38_39,3.9403448,3.4481115,1.0,3,3,1.0,2,2,1.0
2704031,val,a38_39,3.1885078,2.7730844,1.0,3,3,1.0,6,4,1.0
2705030,val,a38_39,3.233146,4.222725,1.0,3,3,1.0,2,2,1.0
2707007,val,a38_39,2.6298785,1.7174486,1.0,3,3,1.0,2,2,1.0
2712172,val,a38_39,2.3469608,3.1861079,1.0,3,3,1.0,2,2,1.0
2731003,val,a38_39,2.9402404,3.048963,1.0,3,3,1.0,6,6,1.0
2731005,val,a38_39,3.6639314,4.507845,1.0,3,3,1.0,6,6,1.0
2770031,val,a38_39,3.3699841,1.3663594,1.0,3,3,1.0,2,2,1.0
2816004,val,a38_39,1.2647235,3.2435856,1.0,3,3,1.0,2,2,1.0
2910002,val,a38_39,2.960331,2.9807694,1.0,3,3,1.0,2,2,1.0
3062001,val,a38_39,3.7557883,2.4661696,1.0,3,3,1.0,2,2,1.0
3235002,val,a38_39,2.5974004,3.5533636,1.0,3,3,1.0,2,3,1.0
3306001,val,a38_39,4.090834,4.496284,1.0,3,3,1.0,2,2,1.0
5015030,val,a38_39,2.3668473,0.35408652,1.0,3,2,1.0,2,2,1.0
5048030,val,a38_39,2.7599223,2.7750175,1.0,3,3,1.0,6,6,1.0
5052033,val,a38_39,2.307885,2.1022828,1.0,3,2,1.0,6,6,1.0
5057008,val,a38_39,1.0620829,3.3816826,1.0,2,3,1.0,6,6,1.0
5170009,val,a38_39,3.3807058,3.8525667,1.0,3,3,1.0,2,2,1.0
5230008,val,a38_39,3.1462138,3.8347166,1.0,3,3,1.0,2,2,1.0
5299010,val,a38_39,2.4211595,0.0,1.0,3,2,1.0,6,6,1.0
5336179,val,a38_39,3.0107656,3.4054897,1.0,3,3,1.0,2,2,1.0
5364005,val,a38_39,3.0692897,3.6897547,1.0,3,3,1.0,4,3,1.0
5379004,val,a38_39,3.0531156,4.1776333,1.0,3,3,1.0,4,4,1.0
5430173,val,a38_39,2.8916392,0.0,1.0,3,2,1.0,6,6,1.0
5488006,val,a38_39,3.2871158,3.6850972,1.0,3,3,1.0,6,6,1.0
5493007,val,a38_39,0.9781048,0.0,1.0,2,2,1.0,2,5,1.0
5537009,val,a38_39,2.733859,2.9333522,1.0,3,3,1.0,2,2,1.0
5537177,val,a38_39,1.9956484,1.8505303,1.0,3,2,1.0,2,2,1.0
5537183,val,a38_39,3.5253458,3.955919,1.0,3,3,1.0,2,2,1.0
5569010,val,a38_39,3.0535855,3.5969393,1.0,3,3,1.0,2,2,1.0
5600005,val,a38_39,1.9819051,3.1264517,1.0,3,2,1.0,6,3,1.0
5615183,val,a38_39,2.9139264,0.070574746,1.0,3,3,1.0,2,2,1.0
5749006,val,a38_39,2.194216,1.8636948,1.0,3,2,1.0,4,2,1.0
5822175,val,a38_39,3.0438592,3.6260033,1.0,3,3,1.0,2,2,1.0
5832003,val,a38_39,3.0063472,0.0,0.0,3,-1,0.0,4,-1,0.0
5872005,val,a38_39,0.9412463,0.0,1.0,2,2,1.0,6,6,1.0
5898005,val,a38_39,2.2144396,0.0,0.0,3,-1,0.0,4,-1,0.0
5904033,val,a38_39,2.8038027,3.0257523,1.0,3,3,1.0,2,4,1.0
5987188,val,a38_39,3.1154168,3.1053386,1.0,3,3,1.0,2,2,1.0
6026005,val,a38_39,3.4196944,3.1735432,1.0,3,2,1.0,6,4,1.0
6026172,val,a38_39,3.1758363,1.3209659,1.0,3,3,1.0,6,4,1.0
6054031,val,a38_39,3.7677822,3.9497616,1.0,3,3,1.0,6,6,1.0
6121033,val,a38_39,2.0523865,0.0,1.0,3,2,1.0,6,6,1.0
6156008,val,a38_39,3.2971594,3.3272858,1.0,3,3,1.0,6,6,1.0
6157003,val,a38_39,3.0651987,3.3871381,1.0,3,3,1.0,2,3,1.0
6210183,val,a38_39,3.091031,3.2967014,1.0,3,-1,0.0,6,2,1.0
6262030,val,a38_39,3.3563728,4.0377684,1.0,3,3,1.0,2,2,1.0
6368007,val,a38_39,2.199008,1.7459805,1.0,3,2,1.0,6,6,1.0
6381181,val,a38_39,3.1973455,3.9647489,1.0,3,3,1.0,6,2,1.0
6396003,val,a38_39,2.1692016,0.0,1.0,3,2,1.0,4,4,1.0
6431008,val,a38_39,2.9160616,4.63572,1.0,3,3,1.0,2,4,1.0
6475170,val,a38_39,2.2180245,3.2242525,1.0,3,3,1.0,6,6,1.0
6522004,val,a38_39,1.1862346,0.9147846,1.0,2,2,1.0,6,6,1.0
6537032,val,a38_39,3.0303493,1.2648275,1.0,3,2,1.0,2,2,1.0
6541178,val,a38_39,3.3621984,4.122309,1.0,3,2,1.0,2,2,1.0
6545006,val,a38_39,1.8131549,3.1551504,1.0,3,3,1.0,4,4,1.0
6547171,val,a38_39,3.105052,2.7027802,1.0,3,3,1.0,2,2,1.0
6571031,val,a38_39,2.9294844,1.7769312,1.0,3,2,1.0,2,3,1.0
6590008,val,a38_39,3.079612,3.329783,1.0,3,3,1.0,2,2,1.0
6616007,val,a38_39,2.5060546,3.7570312,1.0,3,3,1.0,2,4,1.0
6649003,val,a38_39,2.358587,3.3337348,1.0,3,3,1.0,6,2,1.0
6710030,val,a38_39,1.28959,3.2527912,1.0,2,3,1.0,6,6,1.0
6745007,val,a38_39,3.0426366,3.583648,1.0,3,3,1.0,6,6,1.0
6750005,val,a38_39,2.6213527,3.578878,1.0,3,3,1.0,2,4,1.0
6765006,val,a38_39,1.9790125,2.8015413,1.0,3,3,1.0,2,2,1.0
6822176,val,a38_39,3.0692272,2.0905557,1.0,3,3,1.0,2,4,1.0
4007,val,a40_41,2.766892,4.096741,1.0,3,3,1.0,2,4,1.0
6174,val,a40_41,3.5684364,3.9414282,1.0,3,3,1.0,2,2,1.0
14004,val,a40_41,3.750133,3.9032092,1.0,3,3,1.0,2,2,1.0
14172,val,a40_41,1.3399155,3.3626049,1.0,3,3,1.0,2,2,1.0
14173,val,a40_41,3.515596,3.737305,1.0,3,3,1.0,2,2,1.0
18031,val,a40_41,1.7106539,3.4141958,1.0,3,3,1.0,2,5,1.0
18185,val,a40_41,2.4382555,0.0,1.0,3,2,1.0,2,2,1.0
23031,val,a40_41,3.0753202,0.0,1.0,3,2,1.0,2,6,1.0
40173,val,a40_41,3.6820493,3.426771,1.0,3,3,1.0,2,2,1.0
51171,val,a40_41,3.6307707,3.886613,1.0,3,3,1.0,2,2,1.0
84005,val,a40_41,3.341928,4.077138,1.0,3,3,1.0,6,6,1.0
121173,val,a40_41,3.0082545,0.0,1.0,3,2,1.0,2,2,1.0
128004,val,a40_41,3.9425874,4.218239,1.0,3,3,1.0,2,2,1.0
145170,val,a40_41,3.6169486,3.8678546,1.0,3,3,1.0,2,2,1.0
161004,val,a40_41,3.6880248,3.0361922,1.0,3,2,1.0,2,4,1.0
172031,val,a40_41,3.3086426,3.2188306,1.0,3,3,1.0,2,2,1.0
174175,val,a40_41,2.6554441,4.886779,1.0,3,3,1.0,2,2,1.0
221031,val,a40_41,3.8823743,4.1335025,1.0,3,3,1.0,2,2,1.0
223030,val,a40_41,3.6068325,3.6286082,1.0,3,2,1.0,2,2,1.0
227003,val,a40_41,3.837473,4.008891,1.0,3,3,1.0,2,2,1.0
257175,val,a40_41,3.145154,0.42037553,1.0,3,2,1.0,2,2,1.0
263182,val,a40_41,3.5962257,3.4826956,1.0,3,3,1.0,2,2,1.0
321005,val,a40_41,2.263609,2.8158593,1.0,3,3,1.0,2,2,1.0
361175,val,a40_41,2.6602597,1.7118756,1.0,3,2,1.0,2,2,1.0
377170,val,a40_41,3.5019765,4.2009177,1.0,3,3,1.0,2,2,1.0
450030,val,a40_41,3.723472,3.847051,1.0,3,3,1.0,2,6,1.0
465030,val,a40_41,2.457881,3.7935455,1.0,3,3,1.0,4,4,1.0
478030,val,a40_41,2.766337,2.907154,1.0,3,2,1.0,4,3,1.0
503031,val,a40_41,2.9081006,4.475371,1.0,3,3,1.0,2,4,1.0
514172,val,a40_41,3.639057,4.04607,1.0,3,3,1.0,2,2,1.0
534030,val,a40_41,3.1687832,1.9053723,1.0,3,3,1.0,2,2,1.0
534171,val,a40_41,4.0047464,3.7922242,1.0,3,3,1.0,2,2,1.0
544170,val,a40_41,2.7103534,3.178121,1.0,3,3,1.0,2,2,1.0
563193,val,a40_41,3.3008585,0.0,1.0,3,2,1.0,2,2,1.0
577174,val,a40_41,3.4948266,3.0114257,1.0,3,3,1.0,2,2,1.0
613006,val,a40_41,3.5896022,3.7471669,1.0,3,3,1.0,2,2,1.0
618170,val,a40_41,4.1377077,4.5326686,1.0,3,3,1.0,2,2,1.0
