ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
618170,val,a36_37,3.6492486,4.2245264,1.0,3,3,1.0,2,2,1.0
631030,val,a36_37,2.7274039,4.2520056,1.0,3,2,1.0,2,4,1.0
633031,val,a36_37,3.0351472,3.678776,1.0,3,3,1.0,2,2,1.0
652173,val,a36_37,2.9296997,3.7556844,1.0,3,3,1.0,2,2,1.0
655172,val,a36_37,3.1908875,3.5016189,1.0,3,3,1.0,2,2,1.0
656005,val,a36_37,2.6131303,0.57833385,1.0,3,3,1.0,2,2,1.0
691171,val,a36_37,2.6455796,2.144181,1.0,3,3,1.0,2,4,1.0
738172,val,a36_37,2.3613653,3.4647295,1.0,3,3,1.0,2,2,1.0
751030,val,a36_37,2.2277472,2.331206,1.0,3,3,1.0,2,2,1.0
762170,val,a36_37,3.8814814,4.6750684,1.0,3,3,1.0,2,2,1.0
783171,val,a36_37,3.1714473,0.0,1.0,3,2,1.0,2,2,1.0
863007,val,a36_37,2.6027718,2.4012594,1.0,3,3,1.0,2,2,1.0
893170,val,a36_37,2.7617846,0.0,1.0,3,2,1.0,2,2,1.0
894031,val,a36_37,3.1506977,3.3179958,1.0,3,3,1.0,2,2,1.0
898181,val,a36_37,2.244217,2.4601953,1.0,3,3,1.0,2,2,1.0
899003,val,a36_37,3.4976947,3.4753656,1.0,3,3,1.0,2,4,1.0
916032,val,a36_37,2.5726545,1.3594984,1.0,3,3,1.0,6,6,1.0
922005,val,a36_37,3.5284126,2.5992112,1.0,3,3,1.0,2,2,1.0
931172,val,a36_37,3.339577,3.2485132,1.0,3,3,1.0,2,2,1.0
939032,val,a36_37,4.252756,4.237259,1.0,3,3,1.0,2,2,1.0
958030,val,a36_37,3.4243507,3.1858559,1.0,3,3,1.0,2,2,1.0
958173,val,a36_37,2.6913297,3.2416787,1.0,3,3,1.0,2,2,1.0
961005,val,a36_37,2.8070726,2.5763686,1.0,3,3,1.0,2,4,1.0
961030,val,a36_37,3.2140033,3.616172,1.0,3,3,1.0,6,2,1.0
961175,val,a36_37,3.3340397,3.9032092,1.0,3,3,1.0,2,2,1.0
1051183,val,a36_37,3.7650337,3.3599384,1.0,3,3,1.0,2,2,1.0
1084005,val,a36_37,2.9751592,2.5692537,1.0,3,3,1.0,2,2,1.0
1089003,val,a36_37,3.0085883,2.474308,1.0,3,3,1.0,2,2,1.0
1093003,val,a36_37,1.5870626,0.0,1.0,2,2,1.0,2,2,1.0
1107173,val,a36_37,1.6591285,3.6353216,1.0,3,3,1.0,2,4,1.0
1109174,val,a36_37,2.0756598,2.245844,1.0,3,2,1.0,2,2,1.0
1121030,val,a36_37,3.4275331,3.456708,1.0,3,3,1.0,2,2,1.0
1121175,val,a36_37,2.0987601,0.0,1.0,3,2,1.0,2,2,1.0
1125172,val,a36_37,2.6531613,2.4460173,1.0,3,2,1.0,2,2,1.0
1126030,val,a36_37,2.9305468,2.8064811,1.0,3,3,1.0,2,2,1.0
1126176,val,a36_37,1.9429481,4.886779,1.0,3,3,1.0,2,2,1.0
1152180,val,a36_37,3.143332,3.4601078,1.0,3,3,1.0,2,2,1.0
1164004,val,a36_37,3.294013,3.4775372,1.0,3,2,1.0,2,2,1.0
1184032,val,a36_37,3.2454271,3.7188902,1.0,3,3,1.0,2,2,1.0
1184033,val,a36_37,2.070727,2.8802483,1.0,3,3,1.0,6,4,1.0
1185003,val,a36_37,3.3013394,0.0,1.0,3,2,1.0,2,2,1.0
1222004,val,a36_37,2.365257,2.876907,1.0,3,3,1.0,2,2,1.0
1222006,val,a36_37,3.0575652,3.2434895,1.0,3,3,1.0,2,2,1.0
1284170,val,a36_37,3.27247,1.6771642,1.0,3,3,1.0,2,2,1.0
1292004,val,a36_37,2.6466606,2.7496648,1.0,3,3,1.0,2,2,1.0
1314172,val,a36_37,3.2213256,3.6824348,1.0,3,3,1.0,2,2,1.0
1332005,val,a36_37,3.99517,0.0,0.0,3,-1,0.0,2,3,1.0
1335010,val,a36_37,3.264844,3.1051395,1.0,3,3,1.0,2,2,1.0
1338003,val,a36_37,3.0167167,4.1280828,1.0,3,3,1.0,2,6,1.0
1345006,val,a36_37,2.9814959,2.9832191,1.0,3,3,1.0,2,2,1.0
1345007,val,a36_37,2.7486732,3.8132377,1.0,3,3,1.0,6,6,1.0
1346030,val,a36_37,3.3565302,0.0,1.0,3,2,1.0,6,2,1.0
1391033,val,a36_37,3.5675282,3.811287,1.0,3,3,1.0,6,2,1.0
1391175,val,a36_37,1.0824046,3.079403,1.0,2,3,1.0,2,4,1.0
1394033,val,a36_37,2.5097208,0.0,1.0,3,2,1.0,2,4,1.0
1397005,val,a36_37,3.5021787,3.7173688,1.0,3,3,1.0,2,2,1.0
1397172,val,a36_37,1.6292473,0.6802275,1.0,3,3,1.0,2,2,1.0
1426004,val,a36_37,1.9313991,2.8489583,1.0,3,3,1.0,6,6,1.0
1434032,val,a36_37,2.8207505,2.180618,1.0,3,3,1.0,2,2,1.0
1434170,val,a36_37,3.2630599,2.939788,1.0,3,3,1.0,2,2,1.0
1435005,val,a36_37,3.5996912,4.7467794,1.0,3,3,1.0,2,3,1.0
1485171,val,a36_37,3.4834456,3.4317987,1.0,3,3,1.0,2,2,1.0
1520031,val,a36_37,3.223659,4.363858,1.0,3,3,1.0,2,2,1.0
1540005,val,a36_37,4.028555,2.37132,1.0,3,3,1.0,6,2,1.0
1559003,val,a36_37,4.1340303,4.417404,1.0,3,3,1.0,2,2,1.0
1559170,val,a36_37,3.118228,4.11546,1.0,3,3,1.0,2,2,1.0
1565180,val,a36_37,2.8589466,3.4647295,1.0,3,2,1.0,2,2,1.0
1579030,val,a36_37,3.4356146,3.3667955,1.0,3,3,1.0,2,2,1.0
1613007,val,a36_37,2.3062625,1.3834741,1.0,3,3,1.0,2,2,1.0
1621171,val,a36_37,3.7314882,4.886779,1.0,3,3,1.0,2,2,1.0
1644004,val,a36_37,3.0709627,3.3606308,1.0,3,3,1.0,2,2,1.0
1652031,val,a36_37,2.9816375,3.1768782,1.0,3,3,1.0,2,2,1.0
1682032,val,a36_37,3.1872396,3.8405538,1.0,3,3,1.0,2,2,1.0
1684173,val,a36_37,3.265212,3.4290798,1.0,3,3,1.0,2,2,1.0
1687003,val,a36_37,3.2767684,3.3888075,1.0,3,3,1.0,2,2,1.0
1690170,val,a36_37,2.209636,3.0869684,1.0,3,3,1.0,2,2,1.0
1692030,val,a36_37,1.0525196,2.6670494,1.0,2,3,1.0,2,4,1.0
1695034,val,a36_37,3.0986972,3.3662376,1.0,3,3,1.0,2,2,1.0
1701004,val,a36_37,2.6761572,3.5780287,1.0,3,3,1.0,2,2,1.0
1721030,val,a36_37,3.2230918,0.0,1.0,3,2,1.0,2,2,1.0
1723005,val,a36_37,1.0541548,1.8636948,1.0,2,2,1.0,2,2,1.0
1762030,val,a36_37,2.4596581,1.9106654,1.0,3,3,1.0,2,3,1.0
1762031,val,a36_37,3.5059617,3.641588,1.0,3,3,1.0,2,2,1.0
1762032,val,a36_37,2.0325925,1.7876599,1.0,3,3,1.0,4,3,1.0
1774170,val,a36_37,3.0427115,0.0,1.0,3,2,1.0,2,2,1.0
1774171,val,a36_37,3.036267,3.3619723,1.0,3,3,1.0,2,2,1.0
1784171,val,a36_37,3.6936889,4.5877905,1.0,3,3,1.0,2,2,1.0
1786191,val,a36_37,3.6930127,3.8410935,1.0,3,3,1.0,2,2,1.0
1787005,val,a36_37,3.4660058,3.9825108,1.0,3,3,1.0,2,2,1.0
1787174,val,a36_37,2.6725042,3.1686609,1.0,3,3,1.0,2,2,1.0
1802003,val,a36_37,3.163938,2.7790923,1.0,3,3,1.0,2,2,1.0
1845170,val,a36_37,3.750031,3.0690727,1.0,3,3,1.0,2,2,1.0
1862171,val,a36_37,3.2288342,3.7537568,1.0,3,3,1.0,2,2,1.0
1898004,val,a36_37,2.9498346,3.7632077,1.0,3,3,1.0,6,6,1.0
1911030,val,a36_37,2.4910333,3.295633,1.0,3,3,1.0,2,2,1.0
1914003,val,a36_37,1.2887257,1.980423,1.0,2,3,1.0,2,2,1.0
1919007,val,a36_37,3.698327,4.8790894,1.0,3,3,1.0,2,3,1.0
1954003,val,a36_37,3.5734875,3.254356,1.0,3,3,1.0,2,2,1.0
1959005,val,a36_37,3.523878,4.18122,1.0,3,3,1.0,2,2,1.0
1964031,val,a36_37,2.3311784,2.7394176,1.0,3,3,1.0,4,4,1.0
1972173,val,a36_37,1.3660018,0.0,0.0,2,-1,0.0,2,-1,0.0
1978030,val,a36_37,3.1940444,4.1103644,1.0,3,3,1.0,2,2,1.0
2005030,val,a36_37,2.788112,2.6480696,1.0,3,3,1.0,2,4,1.0
2011174,val,a36_37,2.6588898,3.2482402,1.0,3,3,1.0,2,2,1.0
2023030,val,a36_37,3.4242723,4.862917,1.0,3,3,1.0,6,6,1.0
2028030,val,a36_37,3.203276,4.247286,1.0,3,3,1.0,2,4,1.0
2055003,val,a36_37,2.6016707,2.5747566,1.0,3,3,1.0,2,2,1.0
2067005,val,a36_37,3.5119479,3.9193912,1.0,3,3,1.0,2,2,1.0
2080170,val,a36_37,2.1750247,2.2188706,1.0,3,3,1.0,2,2,1.0
2106171,val,a36_37,1.0803076,0.0,1.0,2,2,1.0,2,2,1.0
2109002,val,a36_37,3.1129146,4.713481,1.0,3,3,1.0,2,2,1.0
2129186,val,a36_37,3.1806684,3.3345084,1.0,3,3,1.0,2,2,1.0
2181007,val,a36_37,1.124752,0.96344346,1.0,2,2,1.0,6,6,1.0
2181030,val,a36_37,2.714039,3.6312973,1.0,3,3,1.0,2,2,1.0
2243174,val,a36_37,3.2864292,4.30575,1.0,3,3,1.0,2,2,1.0
2260173,val,a36_37,2.6549392,0.0,1.0,3,3,1.0,2,2,1.0
2261030,val,a36_37,3.0346713,2.9075313,1.0,3,3,1.0,2,2,1.0
2271171,val,a36_37,2.4927864,3.3811612,1.0,3,3,1.0,2,2,1.0
2282005,val,a36_37,2.9932346,2.9124293,1.0,3,3,1.0,2,6,1.0
2302195,val,a36_37,1.0396329,0.0,1.0,2,2,1.0,2,3,1.0
2334031,val,a36_37,3.4101799,4.3349156,1.0,3,3,1.0,2,2,1.0
2341172,val,a36_37,2.8654842,1.6123989,1.0,3,3,1.0,2,2,1.0
2354175,val,a36_37,3.6503384,3.8595586,1.0,3,3,1.0,2,2,1.0
2355004,val,a36_37,1.5900601,3.6927035,1.0,3,3,1.0,5,2,1.0
2391030,val,a36_37,3.4332397,3.6864588,1.0,3,3,1.0,2,2,1.0
2397173,val,a36_37,1.4783602,2.470555,1.0,3,3,1.0,2,4,1.0
2408170,val,a36_37,2.7601106,2.883854,1.0,3,3,1.0,2,2,1.0
2425003,val,a36_37,2.7489378,1.7356842,1.0,3,3,1.0,2,2,1.0
2432030,val,a36_37,1.6809664,3.029656,1.0,2,2,1.0,2,4,1.0
2435172,val,a36_37,1.5815314,2.2948132,1.0,3,3,1.0,2,2,1.0
2436174,val,a36_37,1.1119268,1.5490171,1.0,2,3,1.0,2,4,1.0
2436176,val,a36_37,1.8476536,2.7887027,1.0,3,3,1.0,2,2,1.0
2441003,val,a36_37,1.946578,3.1246448,1.0,3,3,1.0,2,2,1.0
2441173,val,a36_37,3.4586427,3.7351284,1.0,3,2,1.0,2,2,1.0
2458031,val,a36_37,4.021067,4.41717,1.0,3,3,1.0,2,6,1.0
2461004,val,a36_37,1.6631305,1.6316046,1.0,3,3,1.0,2,2,1.0
2461030,val,a36_37,3.6169872,4.886779,1.0,3,3,1.0,2,2,1.0
2473004,val,a36_37,3.5440383,3.620147,1.0,3,3,1.0,2,2,1.0
2483030,val,a36_37,2.9262977,2.4331408,1.0,3,2,1.0,2,4,1.0
2503030,val,a36_37,3.7381968,3.1709757,1.0,3,3,1.0,2,6,1.0
2510005,val,a36_37,3.5760684,3.445601,1.0,3,3,1.0,2,2,1.0
2525003,val,a36_37,3.3510447,4.7141504,1.0,3,3,1.0,2,2,1.0
2529030,val,a36_37,3.24285,0.0,1.0,3,2,1.0,2,2,1.0
2529174,val,a36_37,2.8974595,3.9753668,1.0,3,3,1.0,2,2,1.0
2530003,val,a36_37,2.076954,3.4057453,1.0,3,2,1.0,2,4,1.0
2530004,val,a36_37,2.9390721,3.170426,1.0,3,3,1.0,2,2,1.0
2569033,val,a36_37,2.7526224,3.3809729,1.0,3,3,1.0,6,2,1.0
2601006,val,a36_37,3.4013493,4.845638,1.0,3,3,1.0,6,2,1.0
2608006,val,a36_37,2.959456,3.223352,1.0,3,3,1.0,2,2,1.0
2615034,val,a36_37,3.3791852,3.896652,1.0,3,3,1.0,2,2,1.0
2639004,val,a36_37,2.2898693,3.2300382,1.0,3,3,1.0,2,4,1.0
2665177,val,a36_37,1.4761169,0.0,1.0,3,2,1.0,6,6,1.0
2672006,val,a36_37,3.2223372,4.056694,1.0,3,3,1.0,6,2,1.0
2672171,val,a36_37,2.274252,3.7282312,1.0,3,3,1.0,2,4,1.0
2697003,val,a36_37,3.7104633,3.5551443,1.0,3,3,1.0,2,4,1.0
2704031,val,a36_37,3.4731624,0.0,0.0,3,-1,0.0,6,-1,0.0
2705030,val,a36_37,3.3083942,4.279099,1.0,3,3,1.0,2,2,1.0
2707007,val,a36_37,2.5726256,1.9724138,1.0,3,3,1.0,2,2,1.0
2712172,val,a36_37,2.4160924,3.2804124,1.0,3,3,1.0,2,2,1.0
2731003,val,a36_37,2.8991938,3.2931156,1.0,3,3,1.0,6,6,1.0
2731005,val,a36_37,3.509605,4.5862164,1.0,3,3,1.0,6,6,1.0
2770031,val,a36_37,3.239492,2.668859,1.0,3,2,1.0,2,2,1.0
2816004,val,a36_37,1.4412509,3.182522,1.0,2,3,1.0,2,2,1.0
2910002,val,a36_37,2.6612337,2.7591305,1.0,3,3,1.0,2,2,1.0
3062001,val,a36_37,3.5186934,1.9881068,1.0,3,3,1.0,2,2,1.0
3235002,val,a36_37,2.5990238,3.2806733,1.0,3,3,1.0,2,3,1.0
3306001,val,a36_37,3.6492405,4.5110793,1.0,3,3,1.0,2,2,1.0
5015030,val,a36_37,1.9973884,3.3488512,1.0,3,2,1.0,2,2,1.0
5048030,val,a36_37,2.6111066,2.4680142,1.0,3,3,1.0,6,6,1.0
5052033,val,a36_37,2.2554996,2.2469683,1.0,3,3,1.0,6,6,1.0
5057008,val,a36_37,1.1337669,0.0,0.0,2,-1,0.0,6,-1,0.0
5170009,val,a36_37,3.06733,3.788717,1.0,3,3,1.0,2,2,1.0
5230008,val,a36_37,2.8577096,3.5082257,1.0,3,3,1.0,2,2,1.0
5299010,val,a36_37,2.3410463,0.303701,1.0,3,3,1.0,6,6,1.0
5336179,val,a36_37,3.0426424,2.7841861,1.0,3,3,1.0,2,2,1.0
5364005,val,a36_37,2.8308883,3.3207188,1.0,3,3,1.0,2,3,1.0
5379004,val,a36_37,3.3507285,3.8999038,1.0,3,3,1.0,2,4,1.0
5430173,val,a36_37,2.693344,1.7842062,1.0,3,2,1.0,6,6,1.0
5488006,val,a36_37,3.1262622,3.7725368,1.0,3,3,1.0,6,6,1.0
5493007,val,a36_37,1.1307936,0.0,1.0,2,2,1.0,2,5,1.0
5537009,val,a36_37,2.4390962,2.7819886,1.0,3,3,1.0,2,2,1.0
5537177,val,a36_37,1.8623419,2.0426283,1.0,3,3,1.0,2,2,1.0
5537183,val,a36_37,3.4167852,3.67495,1.0,3,3,1.0,2,2,1.0
5569010,val,a36_37,2.702276,3.5010288,1.0,3,3,1.0,2,2,1.0
5600005,val,a36_37,1.8540442,0.0,1.0,3,2,1.0,6,2,1.0
5615183,val,a36_37,2.946127,3.2485132,1.0,3,3,1.0,2,2,1.0
5749006,val,a36_37,2.0356927,2.3568232,1.0,3,3,1.0,3,2,1.0
5822175,val,a36_37,3.0521114,3.4142132,1.0,3,3,1.0,2,2,1.0
5832003,val,a36_37,2.2926633,2.3835883,1.0,3,3,1.0,2,6,1.0
5872005,val,a36_37,1.1094804,0.0,1.0,2,2,1.0,6,6,1.0
5898005,val,a36_37,2.1079705,0.0,0.0,3,-1,0.0,6,-1,0.0
5904033,val,a36_37,2.7791643,3.029786,1.0,3,3,1.0,2,4,1.0
5987188,val,a36_37,2.7424057,2.8467143,1.0,3,3,1.0,2,2,1.0
6026005,val,a36_37,3.615436,4.496649,1.0,3,2,1.0,2,4,1.0
6026172,val,a36_37,3.1394508,0.0,0.0,3,-1,0.0,2,-1,0.0
6054031,val,a36_37,3.4194,3.8914962,1.0,3,3,1.0,6,6,1.0
6121033,val,a36_37,2.8979855,0.0,1.0,3,2,1.0,2,6,1.0
6156008,val,a36_37,3.5242395,4.005205,1.0,3,3,1.0,6,6,1.0
6157003,val,a36_37,2.7102077,3.432247,1.0,3,3,1.0,2,2,1.0
6210183,val,a36_37,2.244217,3.218641,1.0,3,3,1.0,2,2,1.0
6262030,val,a36_37,3.6059878,3.9705956,1.0,3,3,1.0,2,2,1.0
6368007,val,a36_37,2.5829697,1.9674397,1.0,3,2,1.0,6,6,1.0
6381181,val,a36_37,3.0551012,3.98491,1.0,3,3,1.0,2,2,1.0
6396003,val,a36_37,1.7708949,2.8208497,1.0,3,2,1.0,2,3,1.0
6431008,val,a36_37,3.0628881,4.5862164,1.0,3,3,1.0,2,3,1.0
6475170,val,a36_37,2.6327164,3.029786,1.0,3,3,1.0,6,6,1.0
6522004,val,a36_37,1.551596,0.0,1.0,2,2,1.0,6,6,1.0
6537032,val,a36_37,2.640874,3.0605385,1.0,3,3,1.0,2,2,1.0
6541178,val,a36_37,3.2055895,4.302973,1.0,3,3,1.0,2,2,1.0
6545006,val,a36_37,1.795053,2.5066333,1.0,3,3,1.0,3,4,1.0
6547171,val,a36_37,2.7924032,1.2300977,1.0,3,3,1.0,2,2,1.0
6571031,val,a36_37,3.1111763,3.68331,1.0,3,3,1.0,2,3,1.0
6590008,val,a36_37,3.036116,3.3406534,1.0,3,3,1.0,2,2,1.0
6616007,val,a36_37,2.268006,2.9124293,1.0,3,3,1.0,2,4,1.0
6649003,val,a36_37,2.2011504,3.8332024,1.0,3,3,1.0,6,2,1.0
6710030,val,a36_37,1.1828845,3.2485132,1.0,2,3,1.0,6,6,1.0
6745007,val,a36_37,2.7155087,3.5649583,1.0,3,3,1.0,6,6,1.0
6750005,val,a36_37,2.424059,3.1132894,1.0,3,3,1.0,2,4,1.0
6765006,val,a36_37,1.9188135,2.7347896,1.0,3,3,1.0,2,2,1.0
6822176,val,a36_37,2.860865,3.6318047,1.0,3,2,1.0,2,4,1.0
6828003,val,a36_37,1.3387392,0.0,1.0,2,2,1.0,2,2,1.0
6872003,val,a36_37,3.1720273,3.5643752,1.0,3,3,1.0,6,2,1.0
4007,val,a38_39,2.8436503,3.6353216,1.0,3,3,1.0,2,4,1.0
6174,val,a38_39,3.4284534,3.9045892,1.0,3,3,1.0,2,2,1.0
14004,val,a38_39,3.5387545,3.9676125,1.0,3,3,1.0,2,2,1.0
14172,val,a38_39,1.3411682,3.149699,1.0,2,3,1.0,2,2,1.0
14173,val,a38_39,2.8308852,3.5534267,1.0,3,3,1.0,2,2,1.0
18031,val,a38_39,1.1057382,3.4983966,1.0,2,3,1.0,2,5,1.0
18185,val,a38_39,2.1978106,0.0,1.0,3,2,1.0,2,2,1.0
23031,val,a38_39,3.1741896,0.0,1.0,3,2,1.0,2,6,1.0
40173,val,a38_39,3.5273633,3.2282774,1.0,3,2,1.0,2,2,1.0
51171,val,a38_39,3.328884,3.708396,1.0,3,3,1.0,2,2,1.0
84005,val,a38_39,3.1570392,3.9163692,1.0,3,3,1.0,6,6,1.0
121173,val,a38_39,3.0685468,0.0,1.0,3,2,1.0,2,2,1.0
128004,val,a38_39,3.7932014,3.97414,1.0,3,3,1.0,2,2,1.0
145170,val,a38_39,3.4011664,3.2996137,1.0,3,3,1.0,2,2,1.0
161004,val,a38_39,3.6749773,3.4987814,1.0,3,3,1.0,2,4,1.0
172031,val,a38_39,3.546112,3.1943314,1.0,3,3,1.0,2,2,1.0
174175,val,a38_39,2.1747797,4.3165617,1.0,3,3,1.0,2,2,1.0
221031,val,a38_39,3.7306967,4.1482253,1.0,3,3,1.0,2,2,1.0
223030,val,a38_39,3.4525828,4.169046,1.0,3,3,1.0,2,2,1.0
227003,val,a38_39,3.758389,4.074686,1.0,3,3,1.0,2,4,1.0
257175,val,a38_39,3.1792722,2.8933933,1.0,3,3,1.0,2,2,1.0
263182,val,a38_39,3.4194896,3.3483999,1.0,3,3,1.0,2,2,1.0
321005,val,a38_39,2.4492989,2.7218363,1.0,3,3,1.0,2,2,1.0
361175,val,a38_39,2.6834397,0.23207553,1.0,3,3,1.0,2,2,1.0
377170,val,a38_39,3.276831,4.0544734,1.0,3,3,1.0,2,2,1.0
450030,val,a38_39,3.2506227,3.854094,1.0,3,3,1.0,2,6,1.0
465030,val,a38_39,2.35781,3.5433505,1.0,3,3,1.0,2,4,1.0
478030,val,a38_39,2.698051,2.8278043,1.0,3,2,1.0,6,2,1.0
503031,val,a38_39,2.9737604,4.2451234,1.0,3,3,1.0,2,2,1.0
514172,val,a38_39,3.6524694,4.3578134,1.0,3,3,1.0,2,2,1.0
534030,val,a38_39,2.9808564,1.9284004,1.0,3,3,1.0,2,2,1.0
534171,val,a38_39,3.674268,3.300611,1.0,3,3,1.0,2,2,1.0
544170,val,a38_39,2.8341146,3.0027869,1.0,3,3,1.0,2,2,1.0
563193,val,a38_39,3.3513381,0.0,1.0,3,2,1.0,2,2,1.0
577174,val,a38_39,3.1748426,0.0,1.0,3,3,1.0,2,2,1.0
613006,val,a38_39,2.8686144,3.558165,1.0,3,3,1.0,2,6,1.0
618170,val,a38_39,3.763536,4.457448,1.0,3,3,1.0,2,2,1.0
631030,val,a38_39,2.7982461,0.0,1.0,3,3,1.0,2,4,1.0
633031,val,a38_39,3.0844526,3.6561131,1.0,3,3,1.0,2,2,1.0
652173,val,a38_39,3.0282032,3.5541687,1.0,3,3,1.0,2,2,1.0
655172,val,a38_39,3.2653413,3.5138078,1.0,3,3,1.0,2,2,1.0
656005,val,a38_39,2.5547366,0.0,1.0,3,2,1.0,2,2,1.0
691171,val,a38_39,2.8054461,3.772668,1.0,3,3,1.0,2,4,1.0
738172,val,a38_39,2.5646546,3.2605875,1.0,3,3,1.0,2,2,1.0
751030,val,a38_39,2.4071958,3.029786,1.0,3,3,1.0,2,4,1.0
762170,val,a38_39,3.972406,4.375797,1.0,3,3,1.0,2,2,1.0
783171,val,a38_39,3.210459,0.0,1.0,3,2,1.0,2,2,1.0
863007,val,a38_39,2.621138,2.5121129,1.0,3,3,1.0,2,2,1.0
893170,val,a38_39,2.8557098,0.0,1.0,3,2,1.0,2,2,1.0
894031,val,a38_39,3.1116283,3.4273427,1.0,3,3,1.0,2,2,1.0
898181,val,a38_39,2.4643822,2.437192,1.0,3,2,1.0,2,2,1.0
899003,val,a38_39,3.5228872,3.5736656,1.0,3,3,1.0,2,4,1.0
916032,val,a38_39,2.3923953,2.3076265,1.0,3,2,1.0,6,2,1.0
922005,val,a38_39,3.413765,2.0202856,1.0,3,3,1.0,2,2,1.0
931172,val,a38_39,3.3071942,3.1641526,1.0,3,3,1.0,2,2,1.0
939032,val,a38_39,4.018141,4.886779,1.0,3,3,1.0,2,2,1.0
958030,val,a38_39,3.48433,3.2040205,1.0,3,3,1.0,2,2,1.0
958173,val,a38_39,2.6775033,3.2682788,1.0,3,3,1.0,2,2,1.0
961005,val,a38_39,2.8303292,0.0,0.0,3,-1,0.0,2,-1,0.0
961030,val,a38_39,3.1047719,3.668479,1.0,3,3,1.0,6,2,1.0
961175,val,a38_39,3.3136692,4.009967,1.0,3,3,1.0,2,2,1.0
1051183,val,a38_39,3.7609303,3.3806858,1.0,3,3,1.0,2,2,1.0
1084005,val,a38_39,3.0964332,3.1447468,1.0,3,3,1.0,2,2,1.0
1089003,val,a38_39,2.9976208,2.1620421,1.0,3,3,1.0,2,2,1.0
1093003,val,a38_39,1.6641985,0.0,1.0,2,2,1.0,2,2,1.0
1107173,val,a38_39,1.712548,4.035927,1.0,3,3,1.0,2,4,1.0
1109174,val,a38_39,2.0494916,0.0,1.0,3,2,1.0,2,2,1.0
1121030,val,a38_39,3.4322093,3.1423733,1.0,3,3,1.0,2,2,1.0
1121175,val,a38_39,2.1333833,0.0,1.0,3,2,1.0,2,2,1.0
1125172,val,a38_39,2.7510262,2.3582149,1.0,3,3,1.0,2,2,1.0
1126030,val,a38_39,2.8980036,1.7614238,1.0,3,3,1.0,2,2,1.0
1126176,val,a38_39,2.0946226,4.886779,1.0,3,3,1.0,2,2,1.0
1152180,val,a38_39,3.077847,3.542661,1.0,3,3,1.0,2,2,1.0
1164004,val,a38_39,3.3424106,1.9587568,1.0,3,3,1.0,2,2,1.0
1184032,val,a38_39,3.1199524,3.901413,1.0,3,3,1.0,2,2,1.0
1184033,val,a38_39,1.8034141,2.153746,1.0,3,3,1.0,6,4,1.0
1185003,val,a38_39,3.3086634,0.0,1.0,3,2,1.0,2,2,1.0
1222004,val,a38_39,2.4158459,3.1263244,1.0,3,3,1.0,2,2,1.0
1222006,val,a38_39,2.951996,4.346328,1.0,3,3,1.0,2,2,1.0
1284170,val,a38_39,3.3783517,0.0,1.0,3,2,1.0,2,2,1.0
1292004,val,a38_39,2.7073653,2.7189043,1.0,3,3,1.0,2,2,1.0
1314172,val,a38_39,3.2318788,4.0920806,1.0,3,3,1.0,2,2,1.0
1332005,val,a38_39,3.8552423,3.6850972,1.0,3,3,1.0,2,3,1.0
1335010,val,a38_39,3.3930125,0.0,1.0,3,3,1.0,2,2,1.0
1338003,val,a38_39,3.0684445,3.9032092,1.0,3,3,1.0,2,6,1.0
1345006,val,a38_39,3.0893624,0.9750868,1.0,3,3,1.0,2,2,1.0
1345007,val,a38_39,2.9913337,3.6275852,1.0,3,3,1.0,6,2,1.0
1346030,val,a38_39,3.266213,0.0,1.0,3,2,1.0,2,2,1.0
1391033,val,a38_39,3.6124883,3.5923295,1.0,3,3,1.0,6,2,1.0
1391175,val,a38_39,1.2815695,3.037984,1.0,2,3,1.0,2,4,1.0
1394033,val,a38_39,2.4821684,0.0,1.0,3,2,1.0,6,4,1.0
1397005,val,a38_39,3.4693565,3.7930343,1.0,3,3,1.0,2,2,1.0
1397172,val,a38_39,1.8297983,2.722233,1.0,3,3,1.0,2,2,1.0
1426004,val,a38_39,1.9165235,2.7029045,1.0,3,3,1.0,6,6,1.0
1434032,val,a38_39,2.7653408,2.5541692,1.0,3,3,1.0,2,2,1.0
1434170,val,a38_39,3.2703834,3.1573586,1.0,3,3,1.0,2,2,1.0
1435005,val,a38_39,3.4801302,4.657845,1.0,3,3,1.0,2,4,1.0
1485171,val,a38_39,3.5527737,3.566306,1.0,3,3,1.0,2,2,1.0
1520031,val,a38_39,3.2058856,4.2071943,1.0,3,3,1.0,2,2,1.0
1540005,val,a38_39,4.073658,2.7591305,1.0,3,3,1.0,2,2,1.0
1559003,val,a38_39,3.9391103,4.306588,1.0,3,3,1.0,2,2,1.0
1559170,val,a38_39,3.2801857,2.9866662,1.0,3,3,1.0,2,2,1.0
1565180,val,a38_39,2.8709779,4.457509,1.0,3,3,1.0,2,2,1.0
1579030,val,a38_39,3.5105906,3.2040205,1.0,3,2,1.0,2,2,1.0
1613007,val,a38_39,2.5485725,1.5874135,1.0,3,2,1.0,2,2,1.0
1621171,val,a38_39,3.773474,4.886779,1.0,3,3,1.0,2,2,1.0
1644004,val,a38_39,3.254912,3.6033251,1.0,3,3,1.0,2,2,1.0
1652031,val,a38_39,2.9908235,3.4982743,1.0,3,3,1.0,2,2,1.0
1682032,val,a38_39,3.2269967,3.8038778,1.0,3,3,1.0,2,2,1.0
