ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
5537183,val,a36_37,3.5368433,3.67495,1.0,3,3,1.0,2,2,1.0
5569010,val,a36_37,2.7324822,3.5010288,1.0,3,3,1.0,2,2,1.0
5600005,val,a36_37,1.9190311,0.0,1.0,3,2,1.0,6,2,1.0
5615183,val,a36_37,3.037837,3.2485132,1.0,3,3,1.0,2,2,1.0
5749006,val,a36_37,1.8915052,2.3568232,1.0,3,3,1.0,3,2,1.0
5822175,val,a36_37,3.140974,3.4142132,1.0,3,3,1.0,2,2,1.0
5832003,val,a36_37,2.4780533,2.3835883,1.0,3,3,1.0,2,6,1.0
5872005,val,a36_37,1.0211155,0.0,1.0,2,2,1.0,6,6,1.0
5898005,val,a36_37,1.9415281,0.0,0.0,3,-1,0.0,6,-1,0.0
5904033,val,a36_37,2.6696987,3.029786,1.0,3,3,1.0,2,4,1.0
5987188,val,a36_37,2.7488418,2.8467143,1.0,3,3,1.0,2,2,1.0
6026005,val,a36_37,3.8339586,4.496649,1.0,3,2,1.0,2,4,1.0
6026172,val,a36_37,3.1827326,0.0,0.0,3,-1,0.0,2,-1,0.0
6054031,val,a36_37,3.5798016,3.8914962,1.0,3,3,1.0,6,6,1.0
6121033,val,a36_37,2.7925282,0.0,1.0,3,2,1.0,2,6,1.0
6156008,val,a36_37,3.5209267,4.005205,1.0,3,3,1.0,6,6,1.0
6157003,val,a36_37,2.7186918,3.432247,1.0,3,3,1.0,2,2,1.0
6210183,val,a36_37,2.3893046,3.218641,1.0,3,3,1.0,2,2,1.0
6262030,val,a36_37,3.664499,3.9705956,1.0,3,3,1.0,2,2,1.0
6368007,val,a36_37,2.707725,1.9674397,1.0,3,2,1.0,6,6,1.0
6381181,val,a36_37,3.0505528,3.98491,1.0,3,3,1.0,2,2,1.0
6396003,val,a36_37,1.8522574,2.8208497,1.0,3,2,1.0,2,3,1.0
6431008,val,a36_37,1.9077834,4.5862164,1.0,3,3,1.0,2,3,1.0
6475170,val,a36_37,2.6922915,3.029786,1.0,3,3,1.0,6,6,1.0
6522004,val,a36_37,1.5438812,0.0,1.0,2,2,1.0,6,6,1.0
6537032,val,a36_37,2.5014653,3.0605385,1.0,3,3,1.0,2,2,1.0
6541178,val,a36_37,3.0684066,4.302973,1.0,3,3,1.0,2,2,1.0
6545006,val,a36_37,1.9598162,2.5066333,1.0,3,3,1.0,3,4,1.0
6547171,val,a36_37,2.6920412,1.2300977,1.0,3,3,1.0,2,2,1.0
6571031,val,a36_37,3.0924988,3.68331,1.0,3,3,1.0,2,3,1.0
6590008,val,a36_37,3.2821553,3.3406534,1.0,3,3,1.0,2,2,1.0
6616007,val,a36_37,2.0674777,2.9124293,1.0,3,3,1.0,2,4,1.0
6649003,val,a36_37,2.2022614,3.8332024,1.0,3,3,1.0,6,2,1.0
6710030,val,a36_37,1.0174829,3.2485132,1.0,2,3,1.0,6,6,1.0
6745007,val,a36_37,2.7255144,3.5649583,1.0,3,3,1.0,6,6,1.0
6750005,val,a36_37,2.3156009,3.1132894,1.0,3,3,1.0,2,4,1.0
6765006,val,a36_37,1.9552052,2.7347896,1.0,3,3,1.0,2,2,1.0
6822176,val,a36_37,2.8590317,3.6318047,1.0,3,2,1.0,2,4,1.0
6828003,val,a36_37,1.1004999,0.0,1.0,2,2,1.0,2,2,1.0
6872003,val,a36_37,3.2532632,3.5643752,1.0,3,3,1.0,6,2,1.0
4007,val,a38_39,2.6351774,3.6353216,1.0,3,3,1.0,2,4,1.0
6174,val,a38_39,3.4238515,3.9045892,1.0,3,3,1.0,2,2,1.0
14004,val,a38_39,3.4565482,3.9676125,1.0,3,3,1.0,2,2,1.0
14172,val,a38_39,1.2221726,3.149699,1.0,2,3,1.0,2,2,1.0
14173,val,a38_39,3.1543121,3.5534267,1.0,3,3,1.0,2,2,1.0
18031,val,a38_39,0.6567123,3.4983966,1.0,2,3,1.0,2,5,1.0
18185,val,a38_39,1.9475714,0.0,1.0,3,2,1.0,2,2,1.0
23031,val,a38_39,3.274859,0.0,1.0,3,2,1.0,2,6,1.0
40173,val,a38_39,3.438978,3.2282774,1.0,3,2,1.0,2,2,1.0
51171,val,a38_39,3.3765209,3.708396,1.0,3,3,1.0,2,2,1.0
84005,val,a38_39,3.188095,3.9163692,1.0,3,3,1.0,6,6,1.0
121173,val,a38_39,3.0624652,0.0,1.0,3,2,1.0,2,2,1.0
128004,val,a38_39,3.892246,3.97414,1.0,3,3,1.0,2,2,1.0
145170,val,a38_39,3.5020342,3.2996137,1.0,3,3,1.0,2,2,1.0
161004,val,a38_39,3.7502203,3.4987814,1.0,3,3,1.0,2,4,1.0
172031,val,a38_39,3.6715121,3.1943314,1.0,3,3,1.0,2,2,1.0
174175,val,a38_39,2.468566,4.3165617,1.0,3,3,1.0,2,2,1.0
221031,val,a38_39,3.7888916,4.1482253,1.0,3,3,1.0,2,2,1.0
223030,val,a38_39,3.2820904,4.169046,1.0,3,3,1.0,2,2,1.0
227003,val,a38_39,3.888934,4.074686,1.0,3,3,1.0,2,4,1.0
257175,val,a38_39,3.5702004,2.8933933,1.0,3,3,1.0,2,2,1.0
263182,val,a38_39,3.3818784,3.3483999,1.0,3,3,1.0,2,2,1.0
321005,val,a38_39,2.6558945,2.7218363,1.0,3,3,1.0,6,2,1.0
361175,val,a38_39,2.2911804,0.23207553,1.0,3,3,1.0,2,2,1.0
377170,val,a38_39,3.0924804,4.0544734,1.0,3,3,1.0,2,2,1.0
450030,val,a38_39,3.1348007,3.854094,1.0,3,3,1.0,2,6,1.0
465030,val,a38_39,2.3270447,3.5433505,1.0,3,3,1.0,2,4,1.0
478030,val,a38_39,2.9503756,2.8278043,1.0,3,2,1.0,6,2,1.0
503031,val,a38_39,2.9897447,4.2451234,1.0,3,3,1.0,2,2,1.0
514172,val,a38_39,3.8800247,4.3578134,1.0,3,3,1.0,2,2,1.0
534030,val,a38_39,2.8509018,1.9284004,1.0,3,3,1.0,2,2,1.0
534171,val,a38_39,3.7135205,3.300611,1.0,3,3,1.0,2,2,1.0
544170,val,a38_39,3.0694532,3.0027869,1.0,3,3,1.0,2,2,1.0
563193,val,a38_39,3.4253767,0.0,1.0,3,2,1.0,2,2,1.0
577174,val,a38_39,3.2333972,0.0,1.0,3,3,1.0,2,2,1.0
613006,val,a38_39,2.8847785,3.558165,1.0,3,3,1.0,2,6,1.0
618170,val,a38_39,3.884176,4.457448,1.0,3,3,1.0,2,2,1.0
631030,val,a38_39,3.0545,0.0,1.0,3,3,1.0,2,4,1.0
633031,val,a38_39,3.1388235,3.6561131,1.0,3,3,1.0,2,2,1.0
652173,val,a38_39,2.8807566,3.5541687,1.0,3,3,1.0,2,2,1.0
655172,val,a38_39,3.2289994,3.5138078,1.0,3,3,1.0,2,2,1.0
656005,val,a38_39,2.5767798,0.0,1.0,3,2,1.0,2,2,1.0
691171,val,a38_39,3.0836983,3.772668,1.0,3,3,1.0,2,4,1.0
738172,val,a38_39,2.1605556,3.2605875,1.0,3,3,1.0,2,2,1.0
751030,val,a38_39,1.9389012,3.029786,1.0,3,3,1.0,2,4,1.0
762170,val,a38_39,4.092209,4.375797,1.0,3,3,1.0,2,2,1.0
783171,val,a38_39,3.3400972,0.0,1.0,3,2,1.0,2,2,1.0
863007,val,a38_39,3.043232,2.5121129,1.0,3,3,1.0,2,2,1.0
893170,val,a38_39,2.8376126,0.0,1.0,3,2,1.0,2,2,1.0
894031,val,a38_39,3.1753895,3.4273427,1.0,3,3,1.0,2,2,1.0
898181,val,a38_39,2.5585938,2.437192,1.0,3,2,1.0,2,2,1.0
899003,val,a38_39,3.6833339,3.5736656,1.0,3,3,1.0,2,4,1.0
916032,val,a38_39,2.2714162,2.3076265,1.0,3,2,1.0,6,2,1.0
922005,val,a38_39,3.4528666,2.0202856,1.0,3,3,1.0,2,2,1.0
931172,val,a38_39,3.237074,3.1641526,1.0,3,3,1.0,2,2,1.0
939032,val,a38_39,4.093735,4.886779,1.0,3,3,1.0,2,2,1.0
958030,val,a38_39,3.43572,3.2040205,1.0,3,3,1.0,2,2,1.0
958173,val,a38_39,2.504998,3.2682788,1.0,3,3,1.0,2,2,1.0
961005,val,a38_39,3.0925245,0.0,0.0,3,-1,0.0,2,-1,0.0
961030,val,a38_39,3.4310608,3.668479,1.0,3,3,1.0,6,2,1.0
961175,val,a38_39,3.2364728,4.009967,1.0,3,3,1.0,2,2,1.0
1051183,val,a38_39,3.6918612,3.3806858,1.0,3,3,1.0,2,2,1.0
1084005,val,a38_39,3.1404438,3.1447468,1.0,3,3,1.0,2,2,1.0
1089003,val,a38_39,3.06635,2.1620421,1.0,3,3,1.0,2,2,1.0
1093003,val,a38_39,1.6016445,0.0,1.0,2,2,1.0,2,2,1.0
1107173,val,a38_39,2.1075613,4.035927,1.0,3,3,1.0,2,4,1.0
1109174,val,a38_39,2.170482,0.0,1.0,3,2,1.0,2,2,1.0
1121030,val,a38_39,3.34155,3.1423733,1.0,3,3,1.0,2,2,1.0
1121175,val,a38_39,2.326349,0.0,1.0,3,2,1.0,2,2,1.0
1125172,val,a38_39,2.7209103,2.3582149,1.0,3,3,1.0,2,2,1.0
1126030,val,a38_39,2.887504,1.7614238,1.0,3,3,1.0,2,2,1.0
1126176,val,a38_39,2.0062594,4.886779,1.0,3,3,1.0,2,2,1.0
1152180,val,a38_39,3.0276318,3.542661,1.0,3,3,1.0,2,2,1.0
1164004,val,a38_39,3.4161134,1.9587568,1.0,3,3,1.0,2,2,1.0
1184032,val,a38_39,3.0165434,3.901413,1.0,3,3,1.0,2,2,1.0
1184033,val,a38_39,1.9884106,2.153746,1.0,3,3,1.0,6,4,1.0
1185003,val,a38_39,3.3686414,0.0,1.0,3,2,1.0,2,2,1.0
1222004,val,a38_39,2.362988,3.1263244,1.0,3,3,1.0,2,2,1.0
1222006,val,a38_39,2.715503,4.346328,1.0,3,3,1.0,2,2,1.0
1284170,val,a38_39,3.418529,0.0,1.0,3,2,1.0,2,2,1.0
1292004,val,a38_39,2.9139073,2.7189043,1.0,3,3,1.0,2,2,1.0
1314172,val,a38_39,3.3025155,4.0920806,1.0,3,3,1.0,2,2,1.0
1332005,val,a38_39,4.0788417,3.6850972,1.0,3,3,1.0,2,3,1.0
1335010,val,a38_39,3.5808582,0.0,1.0,3,3,1.0,2,2,1.0
1338003,val,a38_39,3.1236882,3.9032092,1.0,3,3,1.0,2,6,1.0
1345006,val,a38_39,3.1371295,0.9750868,1.0,3,3,1.0,2,2,1.0
1345007,val,a38_39,2.7713635,3.6275852,1.0,3,3,1.0,6,2,1.0
1346030,val,a38_39,3.2246714,0.0,1.0,3,2,1.0,6,2,1.0
1391033,val,a38_39,3.6576033,3.5923295,1.0,3,3,1.0,6,2,1.0
1391175,val,a38_39,1.0129058,3.037984,1.0,2,3,1.0,2,4,1.0
1394033,val,a38_39,2.5985062,0.0,1.0,3,2,1.0,2,4,1.0
1397005,val,a38_39,3.5203128,3.7930343,1.0,3,3,1.0,2,2,1.0
1397172,val,a38_39,1.5703256,2.722233,1.0,3,3,1.0,2,2,1.0
1426004,val,a38_39,2.195221,2.7029045,1.0,3,3,1.0,6,6,1.0
1434032,val,a38_39,2.7380517,2.5541692,1.0,3,3,1.0,2,2,1.0
1434170,val,a38_39,3.1087348,3.1573586,1.0,3,3,1.0,2,2,1.0
1435005,val,a38_39,3.236765,4.657845,1.0,3,3,1.0,2,4,1.0
1485171,val,a38_39,3.6741104,3.566306,1.0,3,3,1.0,2,2,1.0
1520031,val,a38_39,3.327199,4.2071943,1.0,3,3,1.0,2,2,1.0
1540005,val,a38_39,4.2135935,2.7591305,1.0,3,3,1.0,6,2,1.0
1559003,val,a38_39,4.1578217,4.306588,1.0,3,3,1.0,2,2,1.0
1559170,val,a38_39,3.4558957,2.9866662,1.0,3,3,1.0,2,2,1.0
1565180,val,a38_39,2.7903967,4.457509,1.0,3,3,1.0,2,2,1.0
1579030,val,a38_39,3.3863115,3.2040205,1.0,3,2,1.0,2,2,1.0
1613007,val,a38_39,2.6946979,1.5874135,1.0,3,2,1.0,2,2,1.0
1621171,val,a38_39,3.7263603,4.886779,1.0,3,3,1.0,2,2,1.0
1644004,val,a38_39,3.3425741,3.6033251,1.0,3,3,1.0,2,2,1.0
1652031,val,a38_39,2.894889,3.4982743,1.0,3,3,1.0,2,2,1.0
1682032,val,a38_39,2.836465,3.8038778,1.0,3,3,1.0,2,2,1.0
1684173,val,a38_39,3.6018224,3.254356,1.0,3,3,1.0,2,2,1.0
1687003,val,a38_39,3.4705796,3.154596,1.0,3,3,1.0,2,2,1.0
1690170,val,a38_39,2.4156501,3.4580646,1.0,3,3,1.0,2,2,1.0
1692030,val,a38_39,0.7561939,2.5415993,1.0,2,3,1.0,2,4,1.0
1695034,val,a38_39,3.6317434,3.0865474,1.0,3,3,1.0,2,2,1.0
1701004,val,a38_39,2.906664,3.5397089,1.0,3,2,1.0,2,2,1.0
1721030,val,a38_39,3.4880462,0.0,1.0,3,2,1.0,4,2,1.0
1723005,val,a38_39,1.0645361,2.2601643,1.0,2,3,1.0,2,2,1.0
1762030,val,a38_39,2.4352944,1.5906423,1.0,3,2,1.0,2,3,1.0
1762031,val,a38_39,3.7063727,3.7323906,1.0,3,3,1.0,2,2,1.0
1762032,val,a38_39,1.8416916,3.2139137,1.0,3,3,1.0,2,4,1.0
1774170,val,a38_39,3.1233878,0.0,1.0,3,2,1.0,2,2,1.0
1774171,val,a38_39,3.1752312,3.4094932,1.0,3,3,1.0,2,2,1.0
1784171,val,a38_39,3.7498896,4.120623,1.0,3,3,1.0,2,2,1.0
1786191,val,a38_39,3.7492666,4.2188535,1.0,3,3,1.0,2,2,1.0
1787005,val,a38_39,3.3382733,3.6963296,1.0,3,3,1.0,2,2,1.0
1787174,val,a38_39,2.6841617,3.2707531,1.0,3,3,1.0,2,2,1.0
1802003,val,a38_39,3.3669176,0.0,0.0,3,-1,0.0,2,-1,0.0
1845170,val,a38_39,3.8439584,0.0,0.0,3,-1,0.0,2,-1,0.0
1862171,val,a38_39,3.5596168,3.9098039,1.0,3,3,1.0,2,2,1.0
1898004,val,a38_39,2.9720368,4.498319,1.0,3,3,1.0,6,6,1.0
1911030,val,a38_39,2.5344832,3.324597,1.0,3,3,1.0,2,2,1.0
1914003,val,a38_39,1.7434574,2.0297983,1.0,3,3,1.0,2,2,1.0
1919007,val,a38_39,3.8984928,4.878869,1.0,3,3,1.0,2,3,1.0
1954003,val,a38_39,3.5717564,3.2460208,1.0,3,2,1.0,2,2,1.0
1959005,val,a38_39,3.4585876,4.291962,1.0,3,3,1.0,2,2,1.0
1964031,val,a38_39,2.5359392,1.9279978,1.0,3,2,1.0,2,4,1.0
1972173,val,a38_39,1.3481361,0.0,1.0,2,2,1.0,2,2,1.0
1978030,val,a38_39,3.0794578,4.0177207,1.0,3,3,1.0,2,2,1.0
2005030,val,a38_39,2.7842336,2.9945555,1.0,3,3,1.0,2,2,1.0
2011174,val,a38_39,2.7283669,3.233253,1.0,3,3,1.0,2,2,1.0
2023030,val,a38_39,3.3642988,4.886779,1.0,3,3,1.0,2,6,1.0
2028030,val,a38_39,3.4523091,4.309778,1.0,3,3,1.0,2,4,1.0
2055003,val,a38_39,2.750015,3.507782,1.0,3,3,1.0,2,2,1.0
2067005,val,a38_39,3.6176143,4.193517,1.0,3,3,1.0,2,2,1.0
2080170,val,a38_39,2.16339,3.0143547,1.0,3,3,1.0,2,2,1.0
2106171,val,a38_39,1.1538867,0.0,1.0,2,2,1.0,2,2,1.0
2109002,val,a38_39,3.2301066,4.4848623,1.0,3,3,1.0,2,2,1.0
2129186,val,a38_39,3.0196204,0.0,0.0,3,-1,0.0,2,-1,0.0
2181007,val,a38_39,1.2816212,1.8672017,1.0,2,3,1.0,6,6,1.0
2181030,val,a38_39,2.7874942,3.4467623,1.0,3,3,1.0,2,2,1.0
2243174,val,a38_39,3.215481,0.0,1.0,3,2,1.0,2,2,1.0
2260173,val,a38_39,2.9026527,1.9724138,1.0,3,3,1.0,2,2,1.0
2261030,val,a38_39,3.0690598,2.8148165,1.0,3,3,1.0,2,2,1.0
2271171,val,a38_39,2.6544278,3.4070678,1.0,3,3,1.0,2,2,1.0
2282005,val,a38_39,2.9188106,3.1244323,1.0,3,3,1.0,2,6,1.0
2302195,val,a38_39,0.9297384,0.0,1.0,2,2,1.0,2,3,1.0
2334031,val,a38_39,3.34874,3.9690573,1.0,3,3,1.0,2,2,1.0
2341172,val,a38_39,3.1094947,2.2928271,1.0,3,3,1.0,2,2,1.0
2354175,val,a38_39,3.6685197,2.859516,1.0,3,3,1.0,2,2,1.0
2355004,val,a38_39,2.0850482,4.0868087,1.0,3,3,1.0,5,2,1.0
2391030,val,a38_39,3.384917,3.4141958,1.0,3,2,1.0,2,2,1.0
2397173,val,a38_39,1.3907757,2.4192536,1.0,2,3,1.0,2,4,1.0
2408170,val,a38_39,2.6667504,3.2554533,1.0,3,3,1.0,2,4,1.0
2425003,val,a38_39,2.6868231,1.4095232,1.0,3,3,1.0,2,2,1.0
2432030,val,a38_39,1.6704433,1.0048428,1.0,2,3,1.0,2,4,1.0
2435172,val,a38_39,1.5211368,0.0,1.0,3,2,1.0,2,2,1.0
2436174,val,a38_39,0.78853035,0.0,1.0,2,2,1.0,2,4,1.0
2436176,val,a38_39,1.5281211,3.0837762,1.0,2,3,1.0,2,2,1.0
2441003,val,a38_39,2.0176232,3.437568,1.0,3,3,1.0,2,2,1.0
2441173,val,a38_39,3.803423,3.8851874,1.0,3,3,1.0,2,2,1.0
2458031,val,a38_39,3.9192228,4.775503,1.0,3,3,1.0,2,6,1.0
2461004,val,a38_39,1.1824023,0.0,1.0,2,2,1.0,2,2,1.0
2461030,val,a38_39,3.3076868,4.597478,1.0,3,3,1.0,2,2,1.0
2473004,val,a38_39,3.811474,4.1472106,1.0,3,3,1.0,2,2,1.0
2483030,val,a38_39,2.9399614,2.5445042,1.0,3,3,1.0,2,4,1.0
2503030,val,a38_39,3.7185783,3.0326545,1.0,3,3,1.0,2,6,1.0
2510005,val,a38_39,3.8650212,3.0930045,1.0,3,3,1.0,2,2,1.0
2525003,val,a38_39,3.3664854,4.7362037,1.0,3,3,1.0,2,2,1.0
2529030,val,a38_39,2.8176394,0.0,1.0,3,2,1.0,2,4,1.0
2529174,val,a38_39,2.8480055,4.315193,1.0,3,3,1.0,2,2,1.0
2530003,val,a38_39,2.3379998,0.0,0.0,3,-1,0.0,2,-1,0.0
2530004,val,a38_39,3.1111448,3.0504405,1.0,3,3,1.0,2,2,1.0
2569033,val,a38_39,2.9312296,3.3326652,1.0,3,3,1.0,6,2,1.0
2601006,val,a38_39,3.4549475,4.8403034,1.0,3,3,1.0,6,2,1.0
2608006,val,a38_39,3.068034,3.18551,1.0,3,3,1.0,2,2,1.0
2615034,val,a38_39,3.2504609,3.7510855,1.0,3,3,1.0,2,2,1.0
2639004,val,a38_39,2.0098767,3.59953,1.0,3,2,1.0,2,4,1.0
2665177,val,a38_39,1.51602,0.0,1.0,2,2,1.0,6,6,1.0
2672006,val,a38_39,3.4579935,0.0,1.0,3,3,1.0,6,4,1.0
2672171,val,a38_39,2.9110804,3.8403308,1.0,3,3,1.0,2,4,1.0
2697003,val,a38_39,3.9321656,3.4481115,1.0,3,3,1.0,2,2,1.0
2704031,val,a38_39,3.3554263,2.7730844,1.0,3,3,1.0,6,4,1.0
2705030,val,a38_39,3.5873642,4.222725,1.0,3,3,1.0,2,2,1.0
2707007,val,a38_39,2.7365453,1.7174486,1.0,3,3,1.0,2,2,1.0
2712172,val,a38_39,2.2183256,3.1861079,1.0,3,3,1.0,2,2,1.0
2731003,val,a38_39,3.006804,3.048963,1.0,3,3,1.0,6,6,1.0
2731005,val,a38_39,3.407599,4.507845,1.0,3,3,1.0,6,6,1.0
2770031,val,a38_39,3.3156776,1.3663594,1.0,3,3,1.0,2,2,1.0
2816004,val,a38_39,1.3132693,3.2435856,1.0,2,3,1.0,2,2,1.0
2910002,val,a38_39,2.7334268,2.9807694,1.0,3,3,1.0,2,2,1.0
3062001,val,a38_39,2.9367445,2.4661696,1.0,3,3,1.0,2,2,1.0
3235002,val,a38_39,2.1987724,3.5533636,1.0,3,3,1.0,2,3,1.0
3306001,val,a38_39,4.029131,4.496284,1.0,3,3,1.0,2,2,1.0
5015030,val,a38_39,1.825696,0.35408652,1.0,3,2,1.0,2,2,1.0
5048030,val,a38_39,2.5395079,2.7750175,1.0,3,3,1.0,6,6,1.0
5052033,val,a38_39,2.261291,2.1022828,1.0,3,2,1.0,6,6,1.0
5057008,val,a38_39,1.2764553,3.3816826,1.0,2,3,1.0,6,6,1.0
5170009,val,a38_39,3.4545121,3.8525667,1.0,3,3,1.0,2,2,1.0
5230008,val,a38_39,2.885627,3.8347166,1.0,3,3,1.0,2,2,1.0
5299010,val,a38_39,2.4442093,0.0,1.0,3,2,1.0,6,6,1.0
5336179,val,a38_39,3.029092,3.4054897,1.0,3,3,1.0,2,2,1.0
5364005,val,a38_39,3.1752672,3.6897547,1.0,3,3,1.0,2,3,1.0
5379004,val,a38_39,3.470612,4.1776333,1.0,3,3,1.0,2,4,1.0
5430173,val,a38_39,3.0639203,0.0,1.0,3,2,1.0,4,6,1.0
5488006,val,a38_39,3.060916,3.6850972,1.0,3,3,1.0,6,6,1.0
5493007,val,a38_39,1.2557516,0.0,1.0,2,2,1.0,2,5,1.0
5537009,val,a38_39,2.3553066,2.9333522,1.0,3,3,1.0,2,2,1.0
5537177,val,a38_39,2.0413513,1.8505303,1.0,3,2,1.0,2,2,1.0
5537183,val,a38_39,3.6460152,3.955919,1.0,3,3,1.0,2,2,1.0
5569010,val,a38_39,2.9508677,3.5969393,1.0,3,3,1.0,2,2,1.0
5600005,val,a38_39,2.0582,3.1264517,1.0,3,2,1.0,5,3,1.0
5615183,val,a38_39,2.919034,0.070574746,1.0,3,3,1.0,2,2,1.0
5749006,val,a38_39,2.0873873,1.8636948,1.0,3,2,1.0,2,2,1.0
5822175,val,a38_39,3.127499,3.6260033,1.0,3,3,1.0,2,2,1.0
5832003,val,a38_39,2.8664544,0.0,0.0,3,-1,0.0,2,-1,0.0
5872005,val,a38_39,1.176194,0.0,1.0,2,2,1.0,6,6,1.0
5898005,val,a38_39,2.2927651,0.0,0.0,3,-1,0.0,6,-1,0.0
5904033,val,a38_39,2.5569658,3.0257523,1.0,3,3,1.0,2,4,1.0
5987188,val,a38_39,2.7241209,3.1053386,1.0,3,3,1.0,2,2,1.0
6026005,val,a38_39,3.7928457,3.1735432,1.0,3,2,1.0,2,4,1.0
6026172,val,a38_39,3.1694915,1.3209659,1.0,3,3,1.0,2,4,1.0
6054031,val,a38_39,3.5512886,3.9497616,1.0,3,3,1.0,6,6,1.0
6121033,val,a38_39,2.757997,0.0,1.0,3,2,1.0,2,6,1.0
6156008,val,a38_39,3.7605853,3.3272858,1.0,3,3,1.0,6,6,1.0
6157003,val,a38_39,2.8183146,3.3871381,1.0,3,3,1.0,2,3,1.0
6210183,val,a38_39,2.651184,3.2967014,1.0,3,-1,0.0,2,2,1.0
6262030,val,a38_39,3.6343117,4.0377684,1.0,3,3,1.0,2,2,1.0
6368007,val,a38_39,2.7534735,1.7459805,1.0,3,2,1.0,6,6,1.0
6381181,val,a38_39,3.1513395,3.9647489,1.0,3,3,1.0,2,2,1.0
6396003,val,a38_39,1.9706095,0.0,1.0,3,2,1.0,2,4,1.0
6431008,val,a38_39,2.3457332,4.63572,1.0,3,3,1.0,2,4,1.0
6475170,val,a38_39,2.4742632,3.2242525,1.0,3,3,1.0,6,6,1.0
6522004,val,a38_39,1.5400815,0.9147846,1.0,2,2,1.0,6,6,1.0
6537032,val,a38_39,2.512796,1.2648275,1.0,3,2,1.0,2,2,1.0
6541178,val,a38_39,3.14121,4.122309,1.0,3,2,1.0,2,2,1.0
6545006,val,a38_39,2.220125,3.1551504,1.0,3,3,1.0,2,4,1.0
6547171,val,a38_39,2.899982,2.7027802,1.0,3,3,1.0,2,2,1.0
6571031,val,a38_39,2.881804,1.7769312,1.0,3,2,1.0,2,3,1.0
6590008,val,a38_39,3.4238503,3.329783,1.0,3,3,1.0,2,2,1.0
6616007,val,a38_39,2.2574751,3.7570312,1.0,3,3,1.0,2,4,1.0
6649003,val,a38_39,2.2042787,3.3337348,1.0,3,3,1.0,6,2,1.0
6710030,val,a38_39,1.2526554,3.2527912,1.0,2,3,1.0,6,6,1.0
6745007,val,a38_39,3.441701,3.583648,1.0,3,3,1.0,2,6,1.0
6750005,val,a38_39,2.370569,3.578878,1.0,3,3,1.0,2,4,1.0
6765006,val,a38_39,1.9250513,2.8015413,1.0,3,3,1.0,2,2,1.0
6822176,val,a38_39,2.824545,2.0905557,1.0,3,3,1.0,2,4,1.0
6828003,val,a38_39,1.3967793,0.0,1.0,2,3,1.0,2,2,1.0
6872003,val,a38_39,3.1758623,3.3542435,1.0,3,3,1.0,6,2,1.0
4007,val,a40_41,2.6037693,4.096741,1.0,3,3,1.0,2,4,1.0
6174,val,a40_41,3.441203,3.9414282,1.0,3,3,1.0,2,2,1.0
14004,val,a40_41,3.4000275,3.9032092,1.0,3,3,1.0,2,2,1.0
14172,val,a40_41,1.2610583,3.3626049,1.0,3,3,1.0,2,2,1.0
14173,val,a40_41,3.1132197,3.737305,1.0,3,3,1.0,2,2,1.0
18031,val,a40_41,0.88149476,3.4141958,1.0,2,3,1.0,2,5,1.0
18185,val,a40_41,1.9369335,0.0,1.0,3,2,1.0,2,2,1.0
23031,val,a40_41,3.3258066,0.0,1.0,3,2,1.0,2,6,1.0
40173,val,a40_41,3.3902535,3.426771,1.0,3,3,1.0,2,2,1.0
51171,val,a40_41,3.4024353,3.886613,1.0,3,3,1.0,2,2,1.0
84005,val,a40_41,3.2995276,4.077138,1.0,3,3,1.0,6,6,1.0
121173,val,a40_41,3.1732635,0.0,1.0,3,2,1.0,2,2,1.0
128004,val,a40_41,3.7238026,4.218239,1.0,3,3,1.0,2,2,1.0
145170,val,a40_41,3.4092548,3.8678546,1.0,3,3,1.0,2,2,1.0
161004,val,a40_41,3.614532,3.0361922,1.0,3,2,1.0,2,4,1.0
172031,val,a40_41,3.778484,3.2188306,1.0,3,3,1.0,2,2,1.0
174175,val,a40_41,2.5021803,4.886779,1.0,3,3,1.0,2,2,1.0
221031,val,a40_41,3.6902103,4.1335025,1.0,3,3,1.0,2,2,1.0
223030,val,a40_41,3.2432313,3.6286082,1.0,3,2,1.0,2,2,1.0
227003,val,a40_41,3.9137583,4.008891,1.0,3,3,1.0,2,2,1.0
257175,val,a40_41,3.7107937,0.42037553,1.0,3,2,1.0,2,2,1.0
263182,val,a40_41,3.3342757,3.4826956,1.0,3,3,1.0,2,2,1.0
321005,val,a40_41,2.3663335,2.8158593,1.0,3,3,1.0,4,2,1.0
361175,val,a40_41,2.4728937,1.7118756,1.0,3,2,1.0,2,2,1.0
377170,val,a40_41,3.129819,4.2009177,1.0,3,3,1.0,2,2,1.0
450030,val,a40_41,3.29796,3.847051,1.0,3,3,1.0,2,6,1.0
465030,val,a40_41,2.194327,3.7935455,1.0,3,3,1.0,2,4,1.0
478030,val,a40_41,2.915196,2.907154,1.0,3,2,1.0,6,3,1.0
503031,val,a40_41,3.2015045,4.475371,1.0,3,3,1.0,2,4,1.0
514172,val,a40_41,3.8761308,4.04607,1.0,3,3,1.0,2,2,1.0
534030,val,a40_41,2.8938727,1.9053723,1.0,3,3,1.0,2,2,1.0
534171,val,a40_41,3.7960634,3.7922242,1.0,3,3,1.0,2,2,1.0
544170,val,a40_41,3.1428764,3.178121,1.0,3,3,1.0,2,2,1.0
