ID,split,target_bin,ablation,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
127031,test,a32_33,no_static,3.677296,4.2671986,1.0,3,3,1.0,6,6,1.0
129031,test,a32_33,no_static,1.180057,1.5868585,1.0,2,2,1.0,6,4,1.0
129196,test,a32_33,no_static,2.239586,1.7348825,1.0,3,3,1.0,2,2,1.0
165030,test,a32_33,no_static,3.2923074,3.6426375,1.0,3,3,1.0,6,2,1.0
284004,test,a32_33,no_static,3.84864,4.498754,1.0,3,3,1.0,2,2,1.0
301032,test,a32_33,no_static,3.7848954,3.9674697,1.0,3,3,1.0,6,6,1.0
327003,test,a32_33,no_static,3.2254524,3.7635956,1.0,3,3,1.0,2,2,1.0
327171,test,a32_33,no_static,3.5522072,0.0,1.0,3,2,1.0,2,2,1.0
327172,test,a32_33,no_static,2.6317163,3.306851,1.0,3,3,1.0,2,2,1.0
331005,test,a32_33,no_static,3.927106,4.197571,1.0,3,3,1.0,6,2,1.0
344178,test,a32_33,no_static,3.0205722,3.281228,1.0,3,3,1.0,2,2,1.0
461030,test,a32_33,no_static,3.3967724,3.5299022,1.0,3,3,1.0,2,2,1.0
486004,test,a32_33,no_static,3.1993961,3.690261,1.0,3,3,1.0,2,2,1.0
563183,test,a32_33,no_static,0.84296966,0.0008918604,1.0,2,3,1.0,2,2,1.0
577004,test,a32_33,no_static,2.5796282,2.5712075,1.0,3,3,1.0,2,2,1.0
607030,test,a32_33,no_static,3.439348,3.6452837,1.0,3,3,1.0,2,2,1.0
613173,test,a32_33,no_static,3.7071016,4.1078057,1.0,3,3,1.0,2,2,1.0
634008,test,a32_33,no_static,3.348431,3.3915641,1.0,3,2,1.0,4,4,1.0
652005,test,a32_33,no_static,2.8900368,3.5727725,1.0,3,3,1.0,2,2,1.0
672003,test,a32_33,no_static,0.7638774,3.0547795,1.0,2,3,1.0,2,2,1.0
691175,test,a32_33,no_static,3.6027064,0.0,1.0,3,3,1.0,2,2,1.0
699031,test,a32_33,no_static,1.7613492,3.1536906,1.0,3,2,1.0,6,6,1.0
722178,test,a32_33,no_static,0.8321142,0.5729554,1.0,2,3,1.0,2,2,1.0
771003,test,a32_33,no_static,2.8719733,3.360967,1.0,3,3,1.0,4,4,1.0
775005,test,a32_33,no_static,3.2133617,3.814005,1.0,3,3,1.0,6,2,1.0
796006,test,a32_33,no_static,3.2944126,3.19808,1.0,3,3,1.0,6,6,1.0
844003,test,a32_33,no_static,2.2910268,3.7556844,1.0,3,3,1.0,2,2,1.0
863006,test,a32_33,no_static,3.3278928,3.7389832,1.0,3,3,1.0,2,2,1.0
863173,test,a32_33,no_static,3.2703567,2.8179777,1.0,3,3,1.0,2,2,1.0
866172,test,a32_33,no_static,2.6873806,2.6271625,1.0,3,2,1.0,6,6,1.0
868005,test,a32_33,no_static,3.3696184,3.4759133,1.0,3,3,1.0,2,2,1.0
875030,test,a32_33,no_static,1.0197896,0.0,1.0,2,2,1.0,2,2,1.0
897006,test,a32_33,no_static,2.6522636,0.9259037,1.0,3,2,1.0,2,3,1.0
922171,test,a32_33,no_static,2.9294753,3.2271986,1.0,3,3,1.0,2,2,1.0
934030,test,a32_33,no_static,3.6269543,4.169727,1.0,3,3,1.0,2,2,1.0
935005,test,a32_33,no_static,1.899215,1.9715426,1.0,3,3,1.0,2,2,1.0
935176,test,a32_33,no_static,3.2817755,2.686293,1.0,3,3,1.0,2,2,1.0
939030,test,a32_33,no_static,3.6593637,4.2601495,1.0,3,3,1.0,6,2,1.0
964003,test,a32_33,no_static,1.0884687,0.48986647,1.0,2,2,1.0,6,6,1.0
970004,test,a32_33,no_static,3.4526622,3.9415355,1.0,3,3,1.0,2,2,1.0
982004,test,a32_33,no_static,2.8807817,3.577894,1.0,3,3,1.0,2,4,1.0
1033030,test,a32_33,no_static,3.1197884,3.3248508,1.0,3,3,1.0,2,4,1.0
1036003,test,a32_33,no_static,3.4698448,3.242958,1.0,3,3,1.0,4,2,1.0
1048006,test,a32_33,no_static,2.632361,2.5528998,1.0,3,3,1.0,2,2,1.0
1055172,test,a32_33,no_static,1.6679436,2.4084587,1.0,3,3,1.0,2,2,1.0
1060175,test,a32_33,no_static,3.1596885,3.5963154,1.0,3,3,1.0,2,2,1.0
1064171,test,a32_33,no_static,3.5345876,4.3601055,1.0,3,3,1.0,2,2,1.0
1072171,test,a32_33,no_static,3.2115366,3.6353216,1.0,3,3,1.0,2,2,1.0
1084175,test,a32_33,no_static,2.4247909,0.0,1.0,3,2,1.0,2,2,1.0
1100172,test,a32_33,no_static,2.9773977,3.3882806,1.0,3,3,1.0,2,2,1.0
1141171,test,a32_33,no_static,2.2605,1.0577683,1.0,3,3,1.0,4,4,1.0
1142030,test,a32_33,no_static,3.3650904,3.4778206,1.0,3,2,1.0,2,2,1.0
1144032,test,a32_33,no_static,3.3705206,3.9998453,1.0,3,3,1.0,2,2,1.0
1149171,test,a32_33,no_static,2.9162061,3.3627808,1.0,3,3,1.0,6,2,1.0
1162030,test,a32_33,no_static,2.9977865,3.2774415,1.0,3,3,1.0,2,2,1.0
1167030,test,a32_33,no_static,0.8274021,1.6452125,1.0,2,2,1.0,6,6,1.0
1168008,test,a32_33,no_static,1.8868191,3.6681044,1.0,3,3,1.0,3,3,1.0
1222179,test,a32_33,no_static,2.609192,2.62906,1.0,3,3,1.0,2,2,1.0
1260008,test,a32_33,no_static,2.8300345,3.0003862,1.0,3,3,1.0,2,2,1.0
1269030,test,a32_33,no_static,3.3552275,3.8594756,1.0,3,3,1.0,2,2,1.0
1292030,test,a32_33,no_static,3.1719053,3.3685656,1.0,3,3,1.0,4,2,1.0
1298005,test,a32_33,no_static,2.4512198,3.0073462,1.0,3,3,1.0,2,2,1.0
1306030,test,a32_33,no_static,4.155644,4.845492,1.0,3,3,1.0,2,2,1.0
1335179,test,a32_33,no_static,2.646571,3.2921014,1.0,3,3,1.0,2,2,1.0
1353030,test,a32_33,no_static,1.1115917,0.0,1.0,2,2,1.0,2,2,1.0
1384030,test,a32_33,no_static,2.9979475,3.4832323,1.0,3,3,1.0,2,2,1.0
1399008,test,a32_33,no_static,2.1580873,2.609165,1.0,3,2,1.0,2,4,1.0
1415004,test,a32_33,no_static,2.4602458,2.7626214,1.0,3,3,1.0,2,2,1.0
1430005,test,a32_33,no_static,1.8127327,3.35943,1.0,3,3,1.0,6,6,1.0
1431003,test,a32_33,no_static,3.706677,3.793413,1.0,3,3,1.0,2,2,1.0
1431004,test,a32_33,no_static,2.8065853,0.0,1.0,3,2,1.0,2,2,1.0
1431172,test,a32_33,no_static,3.730978,4.257112,1.0,3,3,1.0,2,2,1.0
1462004,test,a32_33,no_static,1.8929332,4.6827054,1.0,3,3,1.0,2,2,1.0
1520173,test,a32_33,no_static,3.1590507,3.8655198,1.0,3,3,1.0,2,2,1.0
1522175,test,a32_33,no_static,3.5201135,4.128193,1.0,3,3,1.0,2,2,1.0
1542006,test,a32_33,no_static,2.9915342,3.1334329,1.0,3,3,1.0,4,2,1.0
1542177,test,a32_33,no_static,3.4610236,3.5846753,1.0,3,3,1.0,2,2,1.0
1567031,test,a32_33,no_static,3.1070304,3.6204543,1.0,3,3,1.0,6,6,1.0
1608031,test,a32_33,no_static,2.7459211,3.9165187,1.0,3,3,1.0,2,2,1.0
1612003,test,a32_33,no_static,3.4955828,3.0623057,1.0,3,3,1.0,2,2,1.0
1621003,test,a32_33,no_static,1.8192691,2.9558797,1.0,3,3,1.0,2,2,1.0
1648003,test,a32_33,no_static,3.1101465,3.4529707,1.0,3,3,1.0,2,2,1.0
1648030,test,a32_33,no_static,2.8033864,2.149199,1.0,3,3,1.0,6,6,1.0
1670172,test,a32_33,no_static,2.7756195,2.9805765,1.0,3,3,1.0,2,2,1.0
1684170,test,a32_33,no_static,0.8211224,1.0173271,1.0,2,2,1.0,2,2,1.0
1690030,test,a32_33,no_static,3.4508595,4.7354703,1.0,3,3,1.0,2,3,1.0
1692176,test,a32_33,no_static,3.1713305,0.0,0.0,3,-1,0.0,2,-1,0.0
1695030,test,a32_33,no_static,2.854062,3.6850972,1.0,3,3,1.0,6,2,1.0
1697036,test,a32_33,no_static,3.2190795,1.4949695,1.0,3,3,1.0,6,2,1.0
1698170,test,a32_33,no_static,2.6801994,1.139272,1.0,3,2,1.0,2,2,1.0
1700031,test,a32_33,no_static,2.8977962,4.201887,1.0,3,3,1.0,4,4,1.0
1701003,test,a32_33,no_static,3.3567553,3.60501,1.0,3,3,1.0,6,6,1.0
1711003,test,a32_33,no_static,2.1226118,2.810277,1.0,3,3,1.0,2,2,1.0
1711171,test,a32_33,no_static,2.9233725,3.8577616,1.0,3,3,1.0,2,2,1.0
1732005,test,a32_33,no_static,2.801707,2.342187,1.0,3,3,1.0,6,2,1.0
1762187,test,a32_33,no_static,1.7955518,1.8211237,1.0,3,2,1.0,4,2,1.0
1786187,test,a32_33,no_static,2.8433585,3.1765072,1.0,3,3,1.0,2,2,1.0
1837006,test,a32_33,no_static,3.2318473,3.6559155,1.0,3,3,1.0,2,2,1.0
1850172,test,a32_33,no_static,1.8316834,2.5812435,1.0,3,3,1.0,2,2,1.0
1878030,test,a32_33,no_static,2.9059434,3.4057453,1.0,3,3,1.0,2,4,1.0
1879030,test,a32_33,no_static,2.9694207,4.3343844,1.0,3,3,1.0,2,3,1.0
1905004,test,a32_33,no_static,3.2980535,3.8433187,1.0,3,3,1.0,4,2,1.0
1919009,test,a32_33,no_static,3.389026,3.1504118,1.0,3,3,1.0,2,2,1.0
1935004,test,a32_33,no_static,2.8727403,0.0,1.0,3,2,1.0,2,2,1.0
1936030,test,a32_33,no_static,2.3157697,0.0,1.0,3,2,1.0,2,2,1.0
1978171,test,a32_33,no_static,2.6549954,1.6958811,1.0,3,3,1.0,2,2,1.0
2030031,test,a32_33,no_static,2.798635,3.6641996,1.0,3,3,1.0,6,2,1.0
2117003,test,a32_33,no_static,3.0706043,2.5893922,1.0,3,2,1.0,2,2,1.0
2150172,test,a32_33,no_static,1.6961522,1.3598045,1.0,3,3,1.0,2,2,1.0
2199182,test,a32_33,no_static,2.3013375,3.9495156,1.0,3,3,1.0,2,2,1.0
2206030,test,a32_33,no_static,3.3848543,4.886779,1.0,3,3,1.0,4,2,1.0
2212031,test,a32_33,no_static,4.0612397,4.483134,1.0,3,3,1.0,6,2,1.0
2238004,test,a32_33,no_static,3.0491536,3.472241,1.0,3,3,1.0,2,2,1.0
2238172,test,a32_33,no_static,3.260831,3.5254576,1.0,3,3,1.0,2,2,1.0
2252172,test,a32_33,no_static,2.6123302,2.3470397,1.0,3,3,1.0,2,2,1.0
2255030,test,a32_33,no_static,4.2152314,4.876434,1.0,3,3,1.0,2,2,1.0
2277008,test,a32_33,no_static,2.6780157,2.5990877,1.0,3,3,1.0,2,2,1.0
2311172,test,a32_33,no_static,1.9590889,1.0779065,1.0,3,2,1.0,2,2,1.0
2330003,test,a32_33,no_static,3.583129,4.301492,1.0,3,3,1.0,6,6,1.0
2338003,test,a32_33,no_static,3.2005632,4.023426,1.0,3,3,1.0,6,6,1.0
2341004,test,a32_33,no_static,2.712585,3.4735646,1.0,3,3,1.0,2,2,1.0
2341005,test,a32_33,no_static,2.5167449,0.8661617,1.0,3,3,1.0,2,2,1.0
2354004,test,a32_33,no_static,1.7963088,2.448841,1.0,3,3,1.0,2,2,1.0
2392004,test,a32_33,no_static,2.2574577,2.7262917,1.0,3,3,1.0,2,2,1.0
2393005,test,a32_33,no_static,3.8441277,4.0622745,1.0,3,3,1.0,2,3,1.0
2393171,test,a32_33,no_static,2.334164,1.606789,1.0,3,3,1.0,2,2,1.0
2409006,test,a32_33,no_static,2.2690175,0.0,0.0,3,-1,0.0,2,-1,0.0
2409171,test,a32_33,no_static,2.9821913,0.0,0.0,3,-1,0.0,2,-1,0.0
2422178,test,a32_33,no_static,3.2111936,3.2781074,1.0,3,3,1.0,2,2,1.0
2459030,test,a32_33,no_static,2.9975674,3.753117,1.0,3,3,1.0,2,4,1.0
2474030,test,a32_33,no_static,3.141768,4.23237,1.0,3,3,1.0,2,2,1.0
2474171,test,a32_33,no_static,2.1611614,1.367364,1.0,3,3,1.0,2,2,1.0
2485173,test,a32_33,no_static,2.9135497,1.1069015,1.0,3,3,1.0,4,4,1.0
2496172,test,a32_33,no_static,1.9180486,3.6005192,1.0,3,3,1.0,4,2,1.0
2502005,test,a32_33,no_static,2.8586326,2.9134128,1.0,3,3,1.0,2,2,1.0
2510171,test,a32_33,no_static,3.2239256,3.5230017,1.0,3,3,1.0,2,2,1.0
2525174,test,a32_33,no_static,3.2287993,3.8745465,1.0,3,3,1.0,2,2,1.0
2530184,test,a32_33,no_static,2.819058,2.973692,1.0,3,3,1.0,2,2,1.0
2547171,test,a32_33,no_static,3.6014848,4.052104,1.0,3,3,1.0,2,2,1.0
2580030,test,a32_33,no_static,4.110183,4.886779,1.0,3,3,1.0,2,2,1.0
2593171,test,a32_33,no_static,3.6732755,4.246229,1.0,3,3,1.0,2,2,1.0
2615031,test,a32_33,no_static,3.2903419,3.44694,1.0,3,3,1.0,2,2,1.0
2642030,test,a32_33,no_static,2.6366515,2.8015413,1.0,3,3,1.0,2,2,1.0
2655002,test,a32_33,no_static,1.0187967,0.0,1.0,2,2,1.0,2,2,1.0
2705031,test,a32_33,no_static,3.4200451,3.306851,1.0,3,3,1.0,2,4,1.0
2707179,test,a32_33,no_static,2.6723273,2.8268414,1.0,3,3,1.0,2,2,1.0
2714031,test,a32_33,no_static,3.1604304,0.0,0.0,3,3,1.0,2,2,1.0
2717004,test,a32_33,no_static,3.4436028,3.742696,1.0,3,3,1.0,2,2,1.0
2738171,test,a32_33,no_static,3.4606934,4.886779,1.0,3,3,1.0,2,2,1.0
2794003,test,a32_33,no_static,3.3626325,3.8923466,1.0,3,2,1.0,6,2,1.0
2845030,test,a32_33,no_static,2.6019607,3.2903967,1.0,3,3,1.0,6,4,1.0
2847030,test,a32_33,no_static,3.0708313,3.456708,1.0,3,3,1.0,4,6,1.0
2848174,test,a32_33,no_static,1.8856258,1.0409111,1.0,3,2,1.0,6,6,1.0
2852006,test,a32_33,no_static,0.94400287,2.1415117,1.0,2,3,1.0,2,2,1.0
2852030,test,a32_33,no_static,3.0599773,2.0998244,1.0,3,3,1.0,2,2,1.0
2869170,test,a32_33,no_static,2.9792511,3.6555576,1.0,3,3,1.0,2,2,1.0
2897006,test,a32_33,no_static,2.8324618,2.8197732,1.0,3,3,1.0,6,6,1.0
2900171,test,a32_33,no_static,3.4731305,3.8746612,1.0,3,3,1.0,2,2,1.0
2907006,test,a32_33,no_static,2.649493,2.623763,1.0,3,3,1.0,2,2,1.0
2920030,test,a32_33,no_static,3.282301,3.4575856,1.0,3,3,1.0,6,2,1.0
3107001,test,a32_33,no_static,3.0400026,3.231012,1.0,3,3,1.0,2,2,1.0
3137007,test,a32_33,no_static,2.5110343,2.48373,1.0,3,3,1.0,6,6,1.0
3283002,test,a32_33,no_static,3.6693802,4.0583324,1.0,3,3,1.0,2,6,1.0
3492001,test,a32_33,no_static,3.3828995,4.1102557,1.0,3,3,1.0,6,6,1.0
5016170,test,a32_33,no_static,2.8929095,2.6426997,1.0,3,3,1.0,4,4,1.0
5082003,test,a32_33,no_static,3.5471292,3.5662766,1.0,3,3,1.0,6,2,1.0
5145032,test,a32_33,no_static,3.244296,3.616172,1.0,3,3,1.0,6,6,1.0
5163030,test,a32_33,no_static,2.9346228,2.769646,1.0,3,3,1.0,2,3,1.0
5177171,test,a32_33,no_static,1.6034858,0.41334957,1.0,3,3,1.0,6,6,1.0
5199178,test,a32_33,no_static,2.9422708,3.096526,1.0,3,3,1.0,2,2,1.0
5241030,test,a32_33,no_static,2.9154975,3.5277414,1.0,3,3,1.0,6,6,1.0
5264004,test,a32_33,no_static,3.3226216,3.264431,1.0,3,3,1.0,2,2,1.0
5294003,test,a32_33,no_static,3.485806,3.6584685,1.0,3,3,1.0,2,2,1.0
5299172,test,a32_33,no_static,2.6718078,2.760259,1.0,3,3,1.0,2,2,1.0
5306002,test,a32_33,no_static,2.7348468,0.919919,1.0,3,2,1.0,6,6,1.0
5350030,test,a32_33,no_static,2.3937392,2.5756848,1.0,3,3,1.0,4,6,1.0
5364006,test,a32_33,no_static,3.3049328,0.0,0.0,3,-1,0.0,6,-1,0.0
5366033,test,a32_33,no_static,2.9614654,3.3051815,1.0,3,3,1.0,6,6,1.0
5406173,test,a32_33,no_static,2.9129465,3.5137413,1.0,3,3,1.0,2,3,1.0
5424030,test,a32_33,no_static,1.6191318,2.0490751,1.0,3,3,1.0,6,6,1.0
5425003,test,a32_33,no_static,1.4618205,0.72459835,1.0,3,2,1.0,2,2,1.0
5430031,test,a32_33,no_static,1.7467215,0.0,1.0,3,2,1.0,6,6,1.0
5430171,test,a32_33,no_static,2.6236584,2.512427,1.0,3,3,1.0,6,6,1.0
5443007,test,a32_33,no_static,1.6951075,2.1780865,1.0,3,3,1.0,2,2,1.0
5464032,test,a32_33,no_static,2.5918405,2.7760577,1.0,3,3,1.0,3,2,1.0
5488007,test,a32_33,no_static,2.6542852,2.1782289,1.0,3,3,1.0,2,2,1.0
5494005,test,a32_33,no_static,2.471575,0.63777095,1.0,3,3,1.0,6,6,1.0
5513030,test,a32_33,no_static,3.0266,2.4798064,1.0,3,3,1.0,6,6,1.0
5549006,test,a32_33,no_static,2.5772672,2.637893,1.0,3,3,1.0,2,3,1.0
5553173,test,a32_33,no_static,3.4632244,3.935453,1.0,3,3,1.0,2,2,1.0
5560186,test,a32_33,no_static,3.1551273,3.2524583,1.0,3,3,1.0,2,2,1.0
5569009,test,a32_33,no_static,2.7810647,2.2377331,1.0,3,3,1.0,2,2,1.0
5570010,test,a32_33,no_static,2.985695,3.5858245,1.0,3,3,1.0,4,4,1.0
5570012,test,a32_33,no_static,2.7756195,2.6474972,1.0,3,3,1.0,2,6,1.0
5570033,test,a32_33,no_static,3.237999,3.3018157,1.0,3,3,1.0,2,2,1.0
5576031,test,a32_33,no_static,2.4090962,2.9333522,1.0,3,3,1.0,4,2,1.0
5614005,test,a32_33,no_static,2.531068,2.8111508,1.0,3,3,1.0,3,3,1.0
5615010,test,a32_33,no_static,3.1400468,3.3717976,1.0,3,3,1.0,6,2,1.0
5615181,test,a32_33,no_static,3.1030476,3.4054897,1.0,3,3,1.0,2,2,1.0
5621170,test,a32_33,no_static,2.7875102,3.0953097,1.0,3,3,1.0,2,2,1.0
5626010,test,a32_33,no_static,2.994663,3.139954,1.0,3,3,1.0,2,2,1.0
5634188,test,a32_33,no_static,3.1289072,3.7881985,1.0,3,3,1.0,2,5,1.0
5635031,test,a32_33,no_static,2.6130803,2.7840075,1.0,3,3,1.0,2,2,1.0
5646006,test,a32_33,no_static,0.91271865,0.77602905,1.0,2,2,1.0,6,6,1.0
5660005,test,a32_33,no_static,3.0259047,3.4027286,1.0,3,3,1.0,4,2,1.0
5664003,test,a32_33,no_static,1.0236216,1.7976818,1.0,2,3,1.0,6,6,1.0
5676007,test,a32_33,no_static,2.927412,3.7587788,1.0,3,3,1.0,2,4,1.0
5678030,test,a32_33,no_static,2.3092344,2.4192536,1.0,3,2,1.0,6,6,1.0
5684034,test,a32_33,no_static,3.725846,1.4764752,1.0,3,3,1.0,2,2,1.0
5784005,test,a32_33,no_static,0.894632,0.0,1.0,2,2,1.0,6,6,1.0
5819005,test,a32_33,no_static,1.2584517,1.068429,1.0,2,2,1.0,6,6,1.0
5821008,test,a32_33,no_static,2.7756195,2.9484503,1.0,3,3,1.0,2,2,1.0
5863033,test,a32_33,no_static,0.8752955,2.2928271,1.0,2,3,1.0,6,6,1.0
5921003,test,a32_33,no_static,2.6069567,3.0847182,1.0,3,3,1.0,6,6,1.0
5922010,test,a32_33,no_static,2.8592918,2.9869597,1.0,3,3,1.0,6,6,1.0
5938031,test,a32_33,no_static,2.5361946,0.0,1.0,3,2,1.0,6,6,1.0
5960033,test,a32_33,no_static,2.41589,2.8474362,1.0,3,3,1.0,6,3,1.0
5995005,test,a32_33,no_static,1.2487975,0.21103315,1.0,2,2,1.0,6,6,1.0
6028032,test,a32_33,no_static,2.1378899,2.8268414,1.0,3,3,1.0,6,6,1.0
6030005,test,a32_33,no_static,3.4701014,3.4111378,1.0,3,3,1.0,6,6,1.0
6030008,test,a32_33,no_static,3.1599064,3.602513,1.0,3,3,1.0,6,6,1.0
6093006,test,a32_33,no_static,0.7676468,1.3977581,1.0,2,2,1.0,6,6,1.0
6093011,test,a32_33,no_static,2.019225,2.5990877,1.0,3,3,1.0,6,6,1.0
6114182,test,a32_33,no_static,2.6095066,2.8005123,1.0,3,3,1.0,3,3,1.0
6120195,test,a32_33,no_static,1.1912123,0.0,1.0,2,2,1.0,2,2,1.0
6121030,test,a32_33,no_static,3.0951347,3.6708767,1.0,3,3,1.0,6,6,1.0
6179003,test,a32_33,no_static,3.26548,3.426249,1.0,3,3,1.0,2,2,1.0
6179170,test,a32_33,no_static,0.86224854,0.2411282,1.0,2,2,1.0,2,2,1.0
6191006,test,a32_33,no_static,2.8391666,3.4436505,1.0,3,3,1.0,3,2,1.0
6200175,test,a32_33,no_static,3.3527362,2.5210872,1.0,3,3,1.0,2,2,1.0
6210007,test,a32_33,no_static,3.5534918,0.0,0.0,3,-1,0.0,6,-1,0.0
6210008,test,a32_33,no_static,2.4733229,1.382737,1.0,3,2,1.0,6,6,1.0
6350007,test,a32_33,no_static,2.7263985,1.2189263,1.0,3,2,1.0,6,6,1.0
6365010,test,a32_33,no_static,0.7900393,2.0176098,1.0,2,3,1.0,6,6,1.0
6365011,test,a32_33,no_static,1.9843292,2.6077433,1.0,3,3,1.0,2,2,1.0
6365177,test,a32_33,no_static,2.2063627,2.7674904,1.0,3,3,1.0,2,2,1.0
6381008,test,a32_33,no_static,2.42635,0.0,0.0,3,-1,0.0,2,-1,0.0
6444003,test,a32_33,no_static,2.2293024,3.1936855,1.0,3,3,1.0,2,2,1.0
6475006,test,a32_33,no_static,0.85916877,1.2301495,1.0,2,3,1.0,6,6,1.0
6475007,test,a32_33,no_static,0.76295483,1.8487327,1.0,2,2,1.0,6,6,1.0
6509004,test,a32_33,no_static,2.8274913,3.8708656,1.0,3,3,1.0,6,6,1.0
6545008,test,a32_33,no_static,3.562325,4.3289056,1.0,3,3,1.0,6,6,1.0
6571003,test,a32_33,no_static,2.8195288,3.5926886,1.0,3,3,1.0,6,6,1.0
6635009,test,a32_33,no_static,0.83086586,0.0,1.0,2,2,1.0,6,4,1.0
6663030,test,a32_33,no_static,3.4700716,3.800088,1.0,3,3,1.0,6,6,1.0
6674003,test,a32_33,no_static,3.3393786,3.4202895,1.0,3,3,1.0,4,2,1.0
6674005,test,a32_33,no_static,3.3881814,3.4833505,1.0,3,3,1.0,4,2,1.0
6736181,test,a32_33,no_static,2.3400617,0.0,0.0,3,-1,0.0,2,-1,0.0
6740003,test,a32_33,no_static,2.4404056,2.884239,1.0,3,3,1.0,2,2,1.0
6769008,test,a32_33,no_static,2.5032794,0.8178876,1.0,3,3,1.0,4,3,1.0
6779033,test,a32_33,no_static,1.2502424,1.8801916,1.0,2,2,1.0,6,6,1.0
6030,test,a34_35,no_static,3.6176274,3.5367897,1.0,3,3,1.0,2,2,1.0
10030,test,a34_35,no_static,3.816711,4.673836,1.0,3,3,1.0,6,2,1.0
41008,test,a34_35,no_static,2.7982178,0.0,1.0,3,2,1.0,2,2,1.0
68003,test,a34_35,no_static,3.2176301,3.2616544,1.0,3,3,1.0,2,2,1.0
127030,test,a34_35,no_static,3.3903587,3.1696036,1.0,3,3,1.0,6,2,1.0
127031,test,a34_35,no_static,3.6005445,4.0902915,1.0,3,3,1.0,6,2,1.0
129031,test,a34_35,no_static,1.2805833,1.0162153,1.0,2,3,1.0,6,2,1.0
129196,test,a34_35,no_static,2.324278,3.4254856,1.0,3,3,1.0,2,2,1.0
165030,test,a34_35,no_static,3.2486076,3.7463372,1.0,3,3,1.0,6,2,1.0
284004,test,a34_35,no_static,3.7984471,4.32185,1.0,3,3,1.0,2,2,1.0
301032,test,a34_35,no_static,3.728314,3.9348762,1.0,3,3,1.0,6,6,1.0
327003,test,a34_35,no_static,3.1935985,3.8840168,1.0,3,3,1.0,2,2,1.0
327171,test,a34_35,no_static,3.5201516,0.0,1.0,3,2,1.0,2,2,1.0
327172,test,a34_35,no_static,2.65924,3.5017936,1.0,3,3,1.0,2,2,1.0
331005,test,a34_35,no_static,3.8784957,4.082121,1.0,3,2,1.0,6,2,1.0
344178,test,a34_35,no_static,3.0310917,3.2559896,1.0,3,3,1.0,2,2,1.0
461030,test,a34_35,no_static,3.3752673,3.3020296,1.0,3,3,1.0,2,2,1.0
486004,test,a34_35,no_static,3.1890774,3.745459,1.0,3,3,1.0,2,2,1.0
563183,test,a34_35,no_static,1.0709805,3.2996137,1.0,2,3,1.0,2,2,1.0
577004,test,a34_35,no_static,2.6238637,2.9370773,1.0,3,3,1.0,2,2,1.0
607030,test,a34_35,no_static,3.4341414,3.7506254,1.0,3,3,1.0,2,2,1.0
613173,test,a34_35,no_static,3.6601498,4.4183064,1.0,3,3,1.0,2,2,1.0
634008,test,a34_35,no_static,3.3385096,3.5026178,1.0,3,3,1.0,4,6,1.0
652005,test,a34_35,no_static,2.9055324,3.2600136,1.0,3,3,1.0,2,2,1.0
672003,test,a34_35,no_static,0.98028564,3.0886452,1.0,2,3,1.0,2,2,1.0
691175,test,a34_35,no_static,3.5504274,2.0974402,1.0,3,3,1.0,2,2,1.0
699031,test,a34_35,no_static,1.8818915,3.2485132,1.0,3,3,1.0,6,6,1.0
722178,test,a34_35,no_static,1.0345601,0.90117526,1.0,2,2,1.0,2,2,1.0
771003,test,a34_35,no_static,2.8796926,3.0115244,1.0,3,3,1.0,4,2,1.0
775005,test,a34_35,no_static,3.1621609,3.5560908,1.0,3,3,1.0,6,2,1.0
796006,test,a34_35,no_static,3.2993321,2.8919485,1.0,3,3,1.0,6,6,1.0
844003,test,a34_35,no_static,2.385201,3.629688,1.0,3,3,1.0,2,2,1.0
863006,test,a34_35,no_static,3.289418,3.2548606,1.0,3,2,1.0,2,2,1.0
863173,test,a34_35,no_static,3.2496202,3.5450659,1.0,3,3,1.0,2,2,1.0
866172,test,a34_35,no_static,2.6869411,2.3603847,1.0,3,3,1.0,6,6,1.0
868005,test,a34_35,no_static,3.36206,3.578231,1.0,3,3,1.0,2,2,1.0
875030,test,a34_35,no_static,1.2379048,0.0,1.0,2,2,1.0,2,2,1.0
897006,test,a34_35,no_static,2.698301,2.946233,1.0,3,3,1.0,2,4,1.0
922171,test,a34_35,no_static,2.9461498,3.7955704,1.0,3,3,1.0,2,2,1.0
934030,test,a34_35,no_static,3.5843596,4.2341943,1.0,3,3,1.0,2,2,1.0
935005,test,a34_35,no_static,2.136637,2.2448769,1.0,3,3,1.0,2,2,1.0
935176,test,a34_35,no_static,3.2624106,3.2378259,1.0,3,3,1.0,2,2,1.0
939030,test,a34_35,no_static,3.6165752,0.08555014,1.0,3,2,1.0,6,2,1.0
964003,test,a34_35,no_static,1.233347,0.82413214,1.0,2,2,1.0,6,6,1.0
970004,test,a34_35,no_static,3.4319253,3.9748664,1.0,3,3,1.0,2,2,1.0
982004,test,a34_35,no_static,2.9075541,3.7351284,1.0,3,3,1.0,2,4,1.0
1033030,test,a34_35,no_static,3.1036525,3.3329153,1.0,3,3,1.0,2,2,1.0
1036003,test,a34_35,no_static,3.4561505,3.2967014,1.0,3,3,1.0,4,2,1.0
1048006,test,a34_35,no_static,2.648532,0.0,1.0,3,2,1.0,2,2,1.0
1055172,test,a34_35,no_static,1.8301744,3.521578,1.0,3,3,1.0,2,4,1.0
