ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
6522004,val,a36_37,0.73900235,0.0,1.0,2,2,1.0,6,6,1.0
6537032,val,a36_37,2.7527936,3.0605385,1.0,3,3,1.0,2,2,1.0
6541178,val,a36_37,3.3477204,4.302973,1.0,3,3,1.0,2,2,1.0
6545006,val,a36_37,2.1983664,2.5066333,1.0,3,3,1.0,2,4,1.0
6547171,val,a36_37,2.851465,1.2300977,1.0,3,3,1.0,2,2,1.0
6571031,val,a36_37,2.9727921,3.68331,1.0,3,3,1.0,2,3,1.0
6590008,val,a36_37,2.8385725,3.3406534,1.0,3,3,1.0,2,2,1.0
6616007,val,a36_37,2.5394235,2.9124293,1.0,3,3,1.0,2,4,1.0
6649003,val,a36_37,2.608694,3.8332024,1.0,3,3,1.0,6,2,1.0
6710030,val,a36_37,0.88835096,3.2485132,1.0,2,3,1.0,6,6,1.0
6745007,val,a36_37,2.8623521,3.5649583,1.0,3,3,1.0,6,6,1.0
6750005,val,a36_37,2.6786642,3.1132894,1.0,3,3,1.0,2,4,1.0
6765006,val,a36_37,0.8684716,2.7347896,1.0,2,3,1.0,2,2,1.0
6822176,val,a36_37,2.809737,3.6318047,1.0,3,2,1.0,2,4,1.0
4007,val,a38_39,2.8276763,3.6353216,1.0,3,3,1.0,2,4,1.0
6174,val,a38_39,3.3557756,3.9045892,1.0,3,3,1.0,2,2,1.0
14004,val,a38_39,3.3263016,3.9676125,1.0,3,3,1.0,2,2,1.0
14172,val,a38_39,0.66800535,3.149699,1.0,2,3,1.0,2,2,1.0
14173,val,a38_39,3.0437255,3.5534267,1.0,3,3,1.0,2,2,1.0
18031,val,a38_39,0.75193894,3.4983966,1.0,2,3,1.0,2,5,1.0
18185,val,a38_39,2.3808475,0.0,1.0,3,2,1.0,2,2,1.0
23031,val,a38_39,2.9846745,0.0,1.0,3,2,1.0,6,6,1.0
40173,val,a38_39,3.3882654,3.2282774,1.0,3,2,1.0,2,2,1.0
51171,val,a38_39,3.2653635,3.708396,1.0,3,3,1.0,2,2,1.0
84005,val,a38_39,3.3406847,3.9163692,1.0,3,3,1.0,6,6,1.0
121173,val,a38_39,3.131815,0.0,1.0,3,2,1.0,2,2,1.0
128004,val,a38_39,3.4522257,3.97414,1.0,3,3,1.0,2,2,1.0
145170,val,a38_39,3.3599815,3.2996137,1.0,3,3,1.0,2,2,1.0
161004,val,a38_39,3.349887,3.4987814,1.0,3,3,1.0,6,4,1.0
172031,val,a38_39,3.2159514,3.1943314,1.0,3,3,1.0,2,2,1.0
174175,val,a38_39,2.3647723,4.3165617,1.0,3,3,1.0,2,2,1.0
221031,val,a38_39,3.6196122,4.1482253,1.0,3,3,1.0,2,2,1.0
223030,val,a38_39,3.3728292,4.169046,1.0,3,3,1.0,2,2,1.0
227003,val,a38_39,4.0426254,4.074686,1.0,3,3,1.0,6,4,1.0
257175,val,a38_39,3.0649629,2.8933933,1.0,3,3,1.0,2,2,1.0
263182,val,a38_39,3.3158479,3.3483999,1.0,3,3,1.0,2,2,1.0
321005,val,a38_39,2.3496807,2.7218363,1.0,3,3,1.0,2,2,1.0
361175,val,a38_39,3.1771195,0.23207553,1.0,3,3,1.0,4,2,1.0
377170,val,a38_39,3.234982,4.0544734,1.0,3,3,1.0,2,2,1.0
450030,val,a38_39,3.720736,3.854094,1.0,3,3,1.0,6,6,1.0
465030,val,a38_39,3.0179207,3.5433505,1.0,3,3,1.0,4,4,1.0
478030,val,a38_39,2.6366878,2.8278043,1.0,3,2,1.0,6,2,1.0
503031,val,a38_39,2.985865,4.2451234,1.0,3,3,1.0,2,2,1.0
514172,val,a38_39,3.3985963,4.3578134,1.0,3,3,1.0,2,2,1.0
534030,val,a38_39,3.0704002,1.9284004,1.0,3,3,1.0,2,2,1.0
534171,val,a38_39,3.5784745,3.300611,1.0,3,3,1.0,2,2,1.0
544170,val,a38_39,2.7262468,3.0027869,1.0,3,3,1.0,2,2,1.0
563193,val,a38_39,3.2404368,0.0,1.0,3,2,1.0,2,2,1.0
577174,val,a38_39,3.2011049,0.0,1.0,3,3,1.0,2,2,1.0
613006,val,a38_39,3.1426415,3.558165,1.0,3,3,1.0,2,6,1.0
618170,val,a38_39,3.7344792,4.457448,1.0,3,3,1.0,2,2,1.0
631030,val,a38_39,2.9584713,0.0,1.0,3,3,1.0,2,4,1.0
633031,val,a38_39,3.0017486,3.6561131,1.0,3,3,1.0,6,2,1.0
652173,val,a38_39,2.9507895,3.5541687,1.0,3,3,1.0,2,2,1.0
655172,val,a38_39,3.1977324,3.5138078,1.0,3,3,1.0,2,2,1.0
656005,val,a38_39,2.6389492,0.0,1.0,3,2,1.0,2,2,1.0
691171,val,a38_39,2.712787,3.772668,1.0,3,3,1.0,2,4,1.0
738172,val,a38_39,2.420573,3.2605875,1.0,3,3,1.0,2,2,1.0
751030,val,a38_39,2.534581,3.029786,1.0,3,3,1.0,2,4,1.0
762170,val,a38_39,3.7617211,4.375797,1.0,3,3,1.0,2,2,1.0
783171,val,a38_39,3.088935,0.0,1.0,3,2,1.0,2,2,1.0
863007,val,a38_39,2.7622054,2.5121129,1.0,3,3,1.0,2,2,1.0
893170,val,a38_39,2.8651452,0.0,1.0,3,2,1.0,2,2,1.0
894031,val,a38_39,3.0241857,3.4273427,1.0,3,3,1.0,2,2,1.0
898181,val,a38_39,2.4829452,2.437192,1.0,3,2,1.0,2,2,1.0
899003,val,a38_39,3.590422,3.5736656,1.0,3,3,1.0,4,4,1.0
916032,val,a38_39,2.6285315,2.3076265,1.0,3,2,1.0,6,2,1.0
922005,val,a38_39,3.6008124,2.0202856,1.0,3,3,1.0,2,2,1.0
931172,val,a38_39,3.3116302,3.1641526,1.0,3,3,1.0,2,2,1.0
939032,val,a38_39,4.0299377,4.886779,1.0,3,3,1.0,2,2,1.0
958030,val,a38_39,3.1740518,3.2040205,1.0,3,3,1.0,2,2,1.0
958173,val,a38_39,2.749356,3.2682788,1.0,3,3,1.0,2,2,1.0
961005,val,a38_39,3.323195,0.0,0.0,3,-1,0.0,4,-1,0.0
961030,val,a38_39,3.02812,3.668479,1.0,3,3,1.0,6,2,1.0
961175,val,a38_39,3.308948,4.009967,1.0,3,3,1.0,2,2,1.0
1051183,val,a38_39,3.575094,3.3806858,1.0,3,3,1.0,2,2,1.0
1084005,val,a38_39,2.886638,3.1447468,1.0,3,3,1.0,2,2,1.0
1089003,val,a38_39,2.8150811,2.1620421,1.0,3,3,1.0,2,2,1.0
1093003,val,a38_39,0.745579,0.0,1.0,2,2,1.0,2,2,1.0
1107173,val,a38_39,2.4966068,4.035927,1.0,3,3,1.0,2,4,1.0
1109174,val,a38_39,2.2232091,0.0,1.0,3,2,1.0,2,2,1.0
1121030,val,a38_39,3.2186246,3.1423733,1.0,3,3,1.0,2,2,1.0
1121175,val,a38_39,2.402671,0.0,1.0,3,2,1.0,2,2,1.0
1125172,val,a38_39,2.78754,2.3582149,1.0,3,3,1.0,2,2,1.0
1126030,val,a38_39,2.921708,1.7614238,1.0,3,3,1.0,2,2,1.0
1126176,val,a38_39,2.9660769,4.886779,1.0,3,3,1.0,2,2,1.0
1152180,val,a38_39,3.0150218,3.542661,1.0,3,3,1.0,2,2,1.0
1164004,val,a38_39,3.2778347,1.9587568,1.0,3,3,1.0,2,2,1.0
1184032,val,a38_39,3.2310348,3.901413,1.0,3,3,1.0,2,2,1.0
1184033,val,a38_39,2.674014,2.153746,1.0,3,3,1.0,6,4,1.0
1185003,val,a38_39,3.2437503,0.0,1.0,3,2,1.0,2,2,1.0
1222004,val,a38_39,2.5018542,3.1263244,1.0,3,3,1.0,2,2,1.0
1222006,val,a38_39,3.2060037,4.346328,1.0,3,3,1.0,2,2,1.0
1284170,val,a38_39,3.3786542,0.0,1.0,3,2,1.0,2,2,1.0
1292004,val,a38_39,2.746193,2.7189043,1.0,3,3,1.0,2,2,1.0
1314172,val,a38_39,3.2523756,4.0920806,1.0,3,3,1.0,2,2,1.0
1332005,val,a38_39,4.273733,3.6850972,1.0,3,3,1.0,4,3,1.0
1335010,val,a38_39,3.08527,0.0,1.0,3,3,1.0,2,2,1.0
1338003,val,a38_39,3.2225988,3.9032092,1.0,3,3,1.0,6,6,1.0
1345006,val,a38_39,2.7948735,0.9750868,1.0,3,3,1.0,2,2,1.0
1345007,val,a38_39,3.0641117,3.6275852,1.0,3,3,1.0,6,2,1.0
1346030,val,a38_39,3.430305,0.0,1.0,3,2,1.0,6,2,1.0
1391033,val,a38_39,3.5331614,3.5923295,1.0,3,3,1.0,6,2,1.0
1391175,val,a38_39,0.5610728,3.037984,1.0,2,3,1.0,2,4,1.0
1394033,val,a38_39,2.609079,0.0,1.0,3,2,1.0,6,4,1.0
1397005,val,a38_39,3.2980947,3.7930343,1.0,3,3,1.0,2,2,1.0
1397172,val,a38_39,2.204228,2.722233,1.0,3,3,1.0,2,2,1.0
1426004,val,a38_39,2.2838354,2.7029045,1.0,3,3,1.0,6,6,1.0
1434032,val,a38_39,2.710685,2.5541692,1.0,3,3,1.0,2,2,1.0
1434170,val,a38_39,3.0486698,3.1573586,1.0,3,3,1.0,2,2,1.0
1435005,val,a38_39,3.8442404,4.657845,1.0,3,3,1.0,6,4,1.0
1485171,val,a38_39,3.3625858,3.566306,1.0,3,3,1.0,2,2,1.0
1520031,val,a38_39,3.7623498,4.2071943,1.0,3,3,1.0,4,2,1.0
1540005,val,a38_39,4.070157,2.7591305,1.0,3,3,1.0,6,2,1.0
1559003,val,a38_39,3.869362,4.306588,1.0,3,3,1.0,2,2,1.0
1559170,val,a38_39,3.2242074,2.9866662,1.0,3,3,1.0,2,2,1.0
1565180,val,a38_39,2.941274,4.457509,1.0,3,3,1.0,2,2,1.0
1579030,val,a38_39,3.3752365,3.2040205,1.0,3,2,1.0,2,2,1.0
1613007,val,a38_39,2.5923,1.5874135,1.0,3,2,1.0,2,2,1.0
1621171,val,a38_39,3.6801887,4.886779,1.0,3,3,1.0,2,2,1.0
1644004,val,a38_39,3.1512895,3.6033251,1.0,3,3,1.0,2,2,1.0
1652031,val,a38_39,2.8679585,3.4982743,1.0,3,3,1.0,2,2,1.0
1682032,val,a38_39,3.248711,3.8038778,1.0,3,3,1.0,6,2,1.0
1684173,val,a38_39,3.1869898,3.254356,1.0,3,3,1.0,2,2,1.0
1687003,val,a38_39,3.1726825,3.154596,1.0,3,3,1.0,2,2,1.0
1690170,val,a38_39,2.4729097,3.4580646,1.0,3,3,1.0,2,2,1.0
1692030,val,a38_39,0.49358845,2.5415993,1.0,2,3,1.0,2,4,1.0
1695034,val,a38_39,3.0176864,3.0865474,1.0,3,3,1.0,2,2,1.0
1701004,val,a38_39,2.7300353,3.5397089,1.0,3,2,1.0,2,2,1.0
1721030,val,a38_39,3.8471916,0.0,1.0,3,2,1.0,4,2,1.0
1723005,val,a38_39,0.6131389,2.2601643,1.0,2,3,1.0,2,2,1.0
1762030,val,a38_39,2.655105,1.5906423,1.0,3,2,1.0,2,3,1.0
1762031,val,a38_39,3.3365767,3.7323906,1.0,3,3,1.0,2,2,1.0
1762032,val,a38_39,2.4062567,3.2139137,1.0,3,3,1.0,2,4,1.0
1774170,val,a38_39,3.0941007,0.0,1.0,3,2,1.0,2,2,1.0
1774171,val,a38_39,3.117271,3.4094932,1.0,3,3,1.0,2,2,1.0
1784171,val,a38_39,3.613794,4.120623,1.0,3,3,1.0,2,2,1.0
1786191,val,a38_39,3.5369143,4.2188535,1.0,3,3,1.0,2,2,1.0
1787005,val,a38_39,3.619715,3.6963296,1.0,3,3,1.0,4,2,1.0
1787174,val,a38_39,2.7166173,3.2707531,1.0,3,3,1.0,2,2,1.0
1802003,val,a38_39,2.9247046,0.0,0.0,3,-1,0.0,2,-1,0.0
1845170,val,a38_39,3.657173,0.0,0.0,3,-1,0.0,2,-1,0.0
1862171,val,a38_39,2.9411302,3.9098039,1.0,3,3,1.0,2,2,1.0
1898004,val,a38_39,3.3668437,4.498319,1.0,3,3,1.0,6,6,1.0
1911030,val,a38_39,3.1918283,3.324597,1.0,3,3,1.0,4,2,1.0
1914003,val,a38_39,0.726509,2.0297983,1.0,2,3,1.0,2,2,1.0
1919007,val,a38_39,3.8086276,4.878869,1.0,3,3,1.0,2,3,1.0
1954003,val,a38_39,3.2737072,3.2460208,1.0,3,2,1.0,2,2,1.0
1959005,val,a38_39,3.787671,4.291962,1.0,3,3,1.0,6,2,1.0
1964031,val,a38_39,2.6437306,1.9279978,1.0,3,2,1.0,2,4,1.0
1972173,val,a38_39,0.70360744,0.0,1.0,2,2,1.0,2,2,1.0
1978030,val,a38_39,3.066763,4.0177207,1.0,3,3,1.0,2,2,1.0
2005030,val,a38_39,2.8114314,2.9945555,1.0,3,3,1.0,6,2,1.0
2011174,val,a38_39,2.6139038,3.233253,1.0,3,3,1.0,2,2,1.0
2023030,val,a38_39,3.733686,4.886779,1.0,3,3,1.0,6,6,1.0
2028030,val,a38_39,3.7115176,4.309778,1.0,3,3,1.0,4,4,1.0
2055003,val,a38_39,2.706593,3.507782,1.0,3,3,1.0,2,2,1.0
2067005,val,a38_39,3.5022087,4.193517,1.0,3,3,1.0,2,2,1.0
2080170,val,a38_39,2.3576105,3.0143547,1.0,3,3,1.0,2,2,1.0
2106171,val,a38_39,0.6996771,0.0,1.0,2,2,1.0,2,2,1.0
2109002,val,a38_39,3.2480726,4.4848623,1.0,3,3,1.0,2,2,1.0
2129186,val,a38_39,3.0489597,0.0,0.0,3,-1,0.0,2,-1,0.0
2181007,val,a38_39,0.84144163,1.8672017,1.0,2,3,1.0,6,6,1.0
2181030,val,a38_39,3.3710232,3.4467623,1.0,3,3,1.0,4,2,1.0
2243174,val,a38_39,3.3155704,0.0,1.0,3,2,1.0,2,2,1.0
2260173,val,a38_39,2.615247,1.9724138,1.0,3,3,1.0,2,2,1.0
2261030,val,a38_39,2.8419814,2.8148165,1.0,3,3,1.0,2,2,1.0
2271171,val,a38_39,2.5771704,3.4070678,1.0,3,3,1.0,2,2,1.0
2282005,val,a38_39,3.1197543,3.1244323,1.0,3,3,1.0,6,6,1.0
2302195,val,a38_39,0.56424725,0.0,1.0,2,2,1.0,2,3,1.0
2334031,val,a38_39,3.3623488,3.9690573,1.0,3,3,1.0,2,2,1.0
2341172,val,a38_39,2.802409,2.2928271,1.0,3,3,1.0,2,2,1.0
2354175,val,a38_39,3.3260684,2.859516,1.0,3,3,1.0,6,2,1.0
2355004,val,a38_39,2.7125015,4.0868087,1.0,3,3,1.0,4,2,1.0
2391030,val,a38_39,3.4030561,3.4141958,1.0,3,2,1.0,2,2,1.0
2397173,val,a38_39,0.594298,2.4192536,1.0,2,3,1.0,2,4,1.0
2408170,val,a38_39,2.6881194,3.2554533,1.0,3,3,1.0,6,4,1.0
2425003,val,a38_39,2.6992476,1.4095232,1.0,3,3,1.0,2,2,1.0
2432030,val,a38_39,0.97542536,1.0048428,1.0,2,3,1.0,4,4,1.0
2435172,val,a38_39,2.2873957,0.0,1.0,3,2,1.0,2,2,1.0
2436174,val,a38_39,0.4984162,0.0,1.0,2,2,1.0,2,4,1.0
2436176,val,a38_39,0.39605618,3.0837762,1.0,2,3,1.0,2,2,1.0
2441003,val,a38_39,2.3704255,3.437568,1.0,3,3,1.0,2,2,1.0
2441173,val,a38_39,3.1410882,3.8851874,1.0,3,3,1.0,2,2,1.0
2458031,val,a38_39,4.071168,4.775503,1.0,3,3,1.0,6,6,1.0
2461004,val,a38_39,0.4781735,0.0,1.0,2,2,1.0,2,2,1.0
2461030,val,a38_39,3.4112902,4.597478,1.0,3,3,1.0,2,2,1.0
2473004,val,a38_39,3.2071712,4.1472106,1.0,3,3,1.0,2,2,1.0
2483030,val,a38_39,2.731188,2.5445042,1.0,3,3,1.0,2,4,1.0
2503030,val,a38_39,3.472833,3.0326545,1.0,3,3,1.0,6,6,1.0
2510005,val,a38_39,3.3459241,3.0930045,1.0,3,3,1.0,2,2,1.0
2525003,val,a38_39,3.5390136,4.7362037,1.0,3,3,1.0,2,2,1.0
2529030,val,a38_39,3.1505983,0.0,1.0,3,2,1.0,2,4,1.0
2529174,val,a38_39,2.885872,4.315193,1.0,3,3,1.0,2,2,1.0
2530003,val,a38_39,2.3150074,0.0,0.0,3,-1,0.0,2,-1,0.0
2530004,val,a38_39,2.7269602,3.0504405,1.0,3,3,1.0,2,2,1.0
2569033,val,a38_39,2.6869917,3.3326652,1.0,3,3,1.0,6,2,1.0
2601006,val,a38_39,3.424564,4.8403034,1.0,3,3,1.0,6,2,1.0
2608006,val,a38_39,2.7979584,3.18551,1.0,3,3,1.0,2,2,1.0
2615034,val,a38_39,3.286361,3.7510855,1.0,3,3,1.0,2,2,1.0
2639004,val,a38_39,1.2486047,3.59953,1.0,2,2,1.0,2,4,1.0
2665177,val,a38_39,0.7815393,0.0,1.0,2,2,1.0,6,6,1.0
2672006,val,a38_39,3.3261328,0.0,1.0,3,3,1.0,6,4,1.0
2672171,val,a38_39,2.5313892,3.8403308,1.0,3,3,1.0,2,4,1.0
2697003,val,a38_39,3.5491662,3.4481115,1.0,3,3,1.0,2,2,1.0
2704031,val,a38_39,2.9288056,2.7730844,1.0,3,3,1.0,6,4,1.0
2705030,val,a38_39,3.2367167,4.222725,1.0,3,3,1.0,2,2,1.0
2707007,val,a38_39,2.7099776,1.7174486,1.0,3,3,1.0,2,2,1.0
2712172,val,a38_39,2.7039266,3.1861079,1.0,3,3,1.0,2,2,1.0
2731003,val,a38_39,2.7252114,3.048963,1.0,3,3,1.0,6,6,1.0
2731005,val,a38_39,3.7591228,4.507845,1.0,3,3,1.0,6,6,1.0
2770031,val,a38_39,3.112833,1.3663594,1.0,3,3,1.0,2,2,1.0
2816004,val,a38_39,0.72308636,3.2435856,1.0,2,3,1.0,2,2,1.0
2910002,val,a38_39,2.6666498,2.9807694,1.0,3,3,1.0,2,2,1.0
3062001,val,a38_39,3.3552172,2.4661696,1.0,3,3,1.0,2,2,1.0
3235002,val,a38_39,2.4922996,3.5533636,1.0,3,3,1.0,2,3,1.0
3306001,val,a38_39,3.5516028,4.496284,1.0,3,3,1.0,2,2,1.0
5015030,val,a38_39,2.524688,0.35408652,1.0,3,2,1.0,2,2,1.0
5048030,val,a38_39,2.589312,2.7750175,1.0,3,3,1.0,6,6,1.0
5052033,val,a38_39,2.3551917,2.1022828,1.0,3,2,1.0,6,6,1.0
5057008,val,a38_39,0.7077857,3.3816826,1.0,2,3,1.0,6,6,1.0
5170009,val,a38_39,3.0699854,3.8525667,1.0,3,3,1.0,2,2,1.0
5230008,val,a38_39,2.9036002,3.8347166,1.0,3,3,1.0,2,2,1.0
5299010,val,a38_39,2.5313213,0.0,1.0,3,2,1.0,6,6,1.0
5336179,val,a38_39,3.0211592,3.4054897,1.0,3,3,1.0,2,2,1.0
5364005,val,a38_39,3.0245311,3.6897547,1.0,3,3,1.0,3,3,1.0
5379004,val,a38_39,3.3552568,4.1776333,1.0,3,3,1.0,4,4,1.0
5430173,val,a38_39,2.9363053,0.0,1.0,3,2,1.0,6,6,1.0
5488006,val,a38_39,3.1067283,3.6850972,1.0,3,3,1.0,6,6,1.0
5493007,val,a38_39,0.77655876,0.0,1.0,2,2,1.0,5,5,1.0
5537009,val,a38_39,2.6432395,2.9333522,1.0,3,3,1.0,2,2,1.0
5537177,val,a38_39,2.5209334,1.8505303,1.0,3,2,1.0,2,2,1.0
5537183,val,a38_39,3.2627528,3.955919,1.0,3,3,1.0,2,2,1.0
5569010,val,a38_39,2.6716807,3.5969393,1.0,3,3,1.0,2,2,1.0
5600005,val,a38_39,2.4802332,3.1264517,1.0,3,2,1.0,6,3,1.0
5615183,val,a38_39,2.973964,0.070574746,1.0,3,3,1.0,2,2,1.0
5749006,val,a38_39,2.65061,1.8636948,1.0,3,2,1.0,4,2,1.0
5822175,val,a38_39,2.9903395,3.6260033,1.0,3,3,1.0,2,2,1.0
5832003,val,a38_39,2.8032103,0.0,0.0,3,-1,0.0,2,-1,0.0
5872005,val,a38_39,0.7292819,0.0,1.0,2,2,1.0,6,6,1.0
5898005,val,a38_39,2.5263147,0.0,0.0,3,-1,0.0,6,-1,0.0
5904033,val,a38_39,2.6844752,3.0257523,1.0,3,3,1.0,2,4,1.0
5987188,val,a38_39,2.8179607,3.1053386,1.0,3,3,1.0,2,2,1.0
6026005,val,a38_39,3.229731,3.1735432,1.0,3,2,1.0,6,4,1.0
6026172,val,a38_39,3.2040787,1.3209659,1.0,3,3,1.0,6,4,1.0
6054031,val,a38_39,3.7317147,3.9497616,1.0,3,3,1.0,6,6,1.0
6121033,val,a38_39,2.633853,0.0,1.0,3,2,1.0,6,6,1.0
6156008,val,a38_39,2.9781458,3.3272858,1.0,3,3,1.0,6,6,1.0
6157003,val,a38_39,2.8790126,3.3871381,1.0,3,3,1.0,2,3,1.0
6210183,val,a38_39,2.5909724,3.2967014,1.0,3,-1,0.0,2,2,1.0
6262030,val,a38_39,3.2262607,4.0377684,1.0,3,3,1.0,2,2,1.0
6368007,val,a38_39,2.5641716,1.7459805,1.0,3,2,1.0,6,6,1.0
6381181,val,a38_39,3.0090656,3.9647489,1.0,3,3,1.0,6,2,1.0
6396003,val,a38_39,2.6282732,0.0,1.0,3,2,1.0,4,4,1.0
6431008,val,a38_39,2.9274788,4.63572,1.0,3,3,1.0,2,4,1.0
6475170,val,a38_39,2.516931,3.2242525,1.0,3,3,1.0,6,6,1.0
6522004,val,a38_39,0.72237074,0.9147846,1.0,2,2,1.0,6,6,1.0
6537032,val,a38_39,2.768696,1.2648275,1.0,3,2,1.0,2,2,1.0
6541178,val,a38_39,3.3165667,4.122309,1.0,3,2,1.0,2,2,1.0
6545006,val,a38_39,2.2605152,3.1551504,1.0,3,3,1.0,2,4,1.0
6547171,val,a38_39,2.8624034,2.7027802,1.0,3,3,1.0,2,2,1.0
6571031,val,a38_39,2.9889674,1.7769312,1.0,3,2,1.0,2,3,1.0
6590008,val,a38_39,2.8485203,3.329783,1.0,3,3,1.0,2,2,1.0
6616007,val,a38_39,2.5854142,3.7570312,1.0,3,3,1.0,2,4,1.0
6649003,val,a38_39,2.58265,3.3337348,1.0,3,3,1.0,6,2,1.0
6710030,val,a38_39,0.8745148,3.2527912,1.0,2,3,1.0,6,6,1.0
6745007,val,a38_39,2.801321,3.583648,1.0,3,3,1.0,6,6,1.0
6750005,val,a38_39,2.7346895,3.578878,1.0,3,3,1.0,2,4,1.0
6765006,val,a38_39,0.847409,2.8015413,1.0,2,3,1.0,2,2,1.0
6822176,val,a38_39,2.785875,2.0905557,1.0,3,3,1.0,2,4,1.0
4007,val,a40_41,2.8381348,4.096741,1.0,3,3,1.0,2,4,1.0
6174,val,a40_41,3.348574,3.9414282,1.0,3,3,1.0,2,2,1.0
14004,val,a40_41,3.314425,3.9032092,1.0,3,3,1.0,2,2,1.0
14172,val,a40_41,0.6118245,3.3626049,1.0,2,3,1.0,2,2,1.0
14173,val,a40_41,3.038013,3.737305,1.0,3,3,1.0,2,2,1.0
18031,val,a40_41,0.67575645,3.4141958,1.0,2,3,1.0,2,5,1.0
18185,val,a40_41,2.3933835,0.0,1.0,3,2,1.0,2,2,1.0
23031,val,a40_41,2.9387307,0.0,1.0,3,2,1.0,6,6,1.0
40173,val,a40_41,3.379897,3.426771,1.0,3,3,1.0,2,2,1.0
51171,val,a40_41,3.2695725,3.886613,1.0,3,3,1.0,2,2,1.0
84005,val,a40_41,3.2868874,4.077138,1.0,3,3,1.0,6,6,1.0
121173,val,a40_41,3.1243482,0.0,1.0,3,2,1.0,2,2,1.0
128004,val,a40_41,3.4349637,4.218239,1.0,3,3,1.0,2,2,1.0
145170,val,a40_41,3.3719957,3.8678546,1.0,3,3,1.0,2,2,1.0
161004,val,a40_41,3.2717643,3.0361922,1.0,3,2,1.0,6,4,1.0
172031,val,a40_41,3.1985617,3.2188306,1.0,3,3,1.0,2,2,1.0
174175,val,a40_41,2.4062514,4.886779,1.0,3,3,1.0,2,2,1.0
221031,val,a40_41,3.6150675,4.1335025,1.0,3,3,1.0,2,2,1.0
223030,val,a40_41,3.4001496,3.6286082,1.0,3,2,1.0,2,2,1.0
227003,val,a40_41,4.0101113,4.008891,1.0,3,3,1.0,6,2,1.0
257175,val,a40_41,3.0537722,0.42037553,1.0,3,2,1.0,2,2,1.0
263182,val,a40_41,3.3209188,3.4826956,1.0,3,3,1.0,2,2,1.0
321005,val,a40_41,2.3684173,2.8158593,1.0,3,3,1.0,2,2,1.0
361175,val,a40_41,3.2423642,1.7118756,1.0,3,2,1.0,4,2,1.0
377170,val,a40_41,3.2258644,4.2009177,1.0,3,3,1.0,2,2,1.0
450030,val,a40_41,3.671616,3.847051,1.0,3,3,1.0,6,6,1.0
465030,val,a40_41,3.064956,3.7935455,1.0,3,3,1.0,4,4,1.0
478030,val,a40_41,2.5823402,2.907154,1.0,3,2,1.0,6,3,1.0
503031,val,a40_41,3.0036275,4.475371,1.0,3,3,1.0,2,4,1.0
514172,val,a40_41,3.3789856,4.04607,1.0,3,3,1.0,2,2,1.0
534030,val,a40_41,3.07014,1.9053723,1.0,3,3,1.0,2,2,1.0
534171,val,a40_41,3.575945,3.7922242,1.0,3,3,1.0,2,2,1.0
544170,val,a40_41,2.7367997,3.178121,1.0,3,3,1.0,2,2,1.0
563193,val,a40_41,3.2527266,0.0,1.0,3,2,1.0,2,2,1.0
577174,val,a40_41,3.2250528,3.0114257,1.0,3,3,1.0,2,2,1.0
613006,val,a40_41,3.1458616,3.7471669,1.0,3,3,1.0,2,2,1.0
618170,val,a40_41,3.723991,4.5326686,1.0,3,3,1.0,2,2,1.0
631030,val,a40_41,2.9684215,3.3098624,1.0,3,3,1.0,2,4,1.0
633031,val,a40_41,2.918419,3.6491034,1.0,3,3,1.0,6,2,1.0
652173,val,a40_41,2.9289155,3.5666425,1.0,3,3,1.0,2,2,1.0
655172,val,a40_41,3.1753852,3.749749,1.0,3,3,1.0,2,2,1.0
656005,val,a40_41,2.6784616,0.9626811,1.0,3,3,1.0,2,2,1.0
691171,val,a40_41,2.7187157,2.3365629,1.0,3,3,1.0,2,4,1.0
738172,val,a40_41,2.4450305,3.8163328,1.0,3,3,1.0,2,2,1.0
751030,val,a40_41,2.567512,2.7778397,1.0,3,3,1.0,2,4,1.0
762170,val,a40_41,3.7441306,4.3971753,1.0,3,3,1.0,2,2,1.0
783171,val,a40_41,3.0797112,3.7198489,1.0,3,3,1.0,2,2,1.0
863007,val,a40_41,2.7940822,2.8474362,1.0,3,3,1.0,2,2,1.0
893170,val,a40_41,2.8798544,0.0,1.0,3,2,1.0,2,2,1.0
894031,val,a40_41,3.009702,3.2252226,1.0,3,3,1.0,2,2,1.0
898181,val,a40_41,2.4986541,1.1858279,1.0,3,3,1.0,2,2,1.0
899003,val,a40_41,3.6266348,3.5209594,1.0,3,3,1.0,4,2,1.0
916032,val,a40_41,2.5728295,3.1679091,1.0,3,3,1.0,6,2,1.0
922005,val,a40_41,3.612906,2.5942936,1.0,3,3,1.0,2,2,1.0
931172,val,a40_41,3.3267667,3.1120167,1.0,3,2,1.0,2,2,1.0
939032,val,a40_41,4.0370817,4.886779,1.0,3,3,1.0,2,2,1.0
958030,val,a40_41,3.1679168,3.1199777,1.0,3,3,1.0,2,2,1.0
958173,val,a40_41,2.7637396,3.1463857,1.0,3,3,1.0,2,2,1.0
961005,val,a40_41,3.3738737,3.1784346,1.0,3,3,1.0,4,2,1.0
961030,val,a40_41,2.9901228,3.4617243,1.0,3,3,1.0,6,2,1.0
961175,val,a40_41,3.3233879,4.0225544,1.0,3,3,1.0,2,2,1.0
1051183,val,a40_41,3.5460668,3.3424077,1.0,3,3,1.0,2,2,1.0
