ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
6396003,val,a36_37,2.2751462,2.8208497,1.0,3,2,1.0,4,3,1.0
6431008,val,a36_37,3.050485,4.5862164,1.0,3,3,1.0,2,3,1.0
6475170,val,a36_37,2.2924175,3.029786,1.0,3,3,1.0,6,6,1.0
6522004,val,a36_37,0.8052002,0.0,1.0,2,2,1.0,6,6,1.0
6537032,val,a36_37,2.8127189,3.0605385,1.0,3,3,1.0,2,2,1.0
6541178,val,a36_37,3.5190544,4.302973,1.0,3,3,1.0,2,2,1.0
6545006,val,a36_37,1.0391625,2.5066333,1.0,2,3,1.0,2,4,1.0
6547171,val,a36_37,2.9680176,1.2300977,1.0,3,3,1.0,2,2,1.0
6571031,val,a36_37,3.134463,3.68331,1.0,3,3,1.0,2,3,1.0
6590008,val,a36_37,3.0965996,3.3406534,1.0,3,3,1.0,2,2,1.0
6616007,val,a36_37,2.5477436,2.9124293,1.0,3,3,1.0,2,4,1.0
6649003,val,a36_37,2.3161578,3.8332024,1.0,3,3,1.0,6,2,1.0
6710030,val,a36_37,0.722005,3.2485132,1.0,2,3,1.0,6,6,1.0
6745007,val,a36_37,2.7517447,3.5649583,1.0,3,3,1.0,6,6,1.0
6750005,val,a36_37,2.6972597,3.1132894,1.0,3,3,1.0,2,4,1.0
6765006,val,a36_37,1.4329226,2.7347896,1.0,2,3,1.0,2,2,1.0
6822176,val,a36_37,2.914525,3.6318047,1.0,3,2,1.0,2,4,1.0
4007,val,a38_39,2.9398553,3.6353216,1.0,3,3,1.0,2,4,1.0
6174,val,a38_39,3.649647,3.9045892,1.0,3,3,1.0,2,2,1.0
14004,val,a38_39,3.6973264,3.9676125,1.0,3,3,1.0,2,2,1.0
14172,val,a38_39,1.0381999,3.149699,1.0,2,3,1.0,2,2,1.0
14173,val,a38_39,3.0340507,3.5534267,1.0,3,3,1.0,2,2,1.0
18031,val,a38_39,1.0930451,3.4983966,1.0,2,3,1.0,2,5,1.0
18185,val,a38_39,2.510776,0.0,1.0,3,2,1.0,2,2,1.0
23031,val,a38_39,3.2815435,0.0,1.0,3,2,1.0,6,6,1.0
40173,val,a38_39,3.7263331,3.2282774,1.0,3,2,1.0,2,2,1.0
51171,val,a38_39,3.484554,3.708396,1.0,3,3,1.0,2,2,1.0
84005,val,a38_39,3.6795566,3.9163692,1.0,3,3,1.0,6,6,1.0
121173,val,a38_39,3.224126,0.0,1.0,3,2,1.0,2,2,1.0
128004,val,a38_39,3.8564255,3.97414,1.0,3,3,1.0,2,2,1.0
145170,val,a38_39,3.7609823,3.2996137,1.0,3,3,1.0,2,2,1.0
161004,val,a38_39,3.8581991,3.4987814,1.0,3,3,1.0,6,4,1.0
172031,val,a38_39,3.623212,3.1943314,1.0,3,3,1.0,2,2,1.0
174175,val,a38_39,2.2019043,4.3165617,1.0,3,3,1.0,2,2,1.0
221031,val,a38_39,4.008959,4.1482253,1.0,3,3,1.0,2,2,1.0
223030,val,a38_39,3.6978517,4.169046,1.0,3,3,1.0,2,2,1.0
227003,val,a38_39,4.3939004,4.074686,1.0,3,3,1.0,6,4,1.0
257175,val,a38_39,3.5326042,2.8933933,1.0,3,3,1.0,2,2,1.0
263182,val,a38_39,3.6603518,3.3483999,1.0,3,3,1.0,2,2,1.0
321005,val,a38_39,2.3884487,2.7218363,1.0,3,3,1.0,2,2,1.0
361175,val,a38_39,2.9335523,0.23207553,1.0,3,3,1.0,4,2,1.0
377170,val,a38_39,3.4474623,4.0544734,1.0,3,3,1.0,2,2,1.0
450030,val,a38_39,4.0041914,3.854094,1.0,3,3,1.0,6,6,1.0
465030,val,a38_39,2.681046,3.5433505,1.0,3,3,1.0,4,4,1.0
478030,val,a38_39,2.7224002,2.8278043,1.0,3,2,1.0,6,2,1.0
503031,val,a38_39,3.1888616,4.2451234,1.0,3,3,1.0,2,2,1.0
514172,val,a38_39,3.856038,4.3578134,1.0,3,3,1.0,2,2,1.0
534030,val,a38_39,3.246118,1.9284004,1.0,3,3,1.0,2,2,1.0
534171,val,a38_39,3.964175,3.300611,1.0,3,3,1.0,2,2,1.0
544170,val,a38_39,3.0487928,3.0027869,1.0,3,3,1.0,2,2,1.0
563193,val,a38_39,3.4589007,0.0,1.0,3,2,1.0,2,2,1.0
577174,val,a38_39,3.3676586,0.0,1.0,3,3,1.0,2,2,1.0
613006,val,a38_39,3.120336,3.558165,1.0,3,3,1.0,2,6,1.0
618170,val,a38_39,4.085623,4.457448,1.0,3,3,1.0,2,2,1.0
631030,val,a38_39,2.8975377,0.0,1.0,3,3,1.0,2,4,1.0
633031,val,a38_39,3.2108858,3.6561131,1.0,3,3,1.0,6,2,1.0
652173,val,a38_39,3.140111,3.5541687,1.0,3,3,1.0,2,2,1.0
655172,val,a38_39,3.4384403,3.5138078,1.0,3,3,1.0,2,2,1.0
656005,val,a38_39,2.6187916,0.0,1.0,3,2,1.0,2,2,1.0
691171,val,a38_39,3.0665379,3.772668,1.0,3,3,1.0,2,4,1.0
738172,val,a38_39,2.551757,3.2605875,1.0,3,3,1.0,2,2,1.0
751030,val,a38_39,1.4302328,3.029786,1.0,2,3,1.0,2,4,1.0
762170,val,a38_39,4.06875,4.375797,1.0,3,3,1.0,2,2,1.0
783171,val,a38_39,3.5401611,0.0,1.0,3,2,1.0,2,2,1.0
863007,val,a38_39,2.9623713,2.5121129,1.0,3,3,1.0,2,2,1.0
893170,val,a38_39,2.9721153,0.0,1.0,3,2,1.0,2,2,1.0
894031,val,a38_39,3.4183154,3.4273427,1.0,3,3,1.0,2,2,1.0
898181,val,a38_39,2.5130517,2.437192,1.0,3,2,1.0,2,2,1.0
899003,val,a38_39,3.3235097,3.5736656,1.0,3,3,1.0,4,4,1.0
916032,val,a38_39,2.7894673,2.3076265,1.0,3,2,1.0,6,2,1.0
922005,val,a38_39,3.6766348,2.0202856,1.0,3,3,1.0,2,2,1.0
931172,val,a38_39,3.6129742,3.1641526,1.0,3,3,1.0,2,2,1.0
939032,val,a38_39,4.3370028,4.886779,1.0,3,3,1.0,2,2,1.0
958030,val,a38_39,3.5969374,3.2040205,1.0,3,3,1.0,2,2,1.0
958173,val,a38_39,2.7599056,3.2682788,1.0,3,3,1.0,2,2,1.0
961005,val,a38_39,3.1417615,0.0,0.0,3,-1,0.0,4,-1,0.0
961030,val,a38_39,3.1980608,3.668479,1.0,3,3,1.0,6,2,1.0
961175,val,a38_39,3.6072378,4.009967,1.0,3,3,1.0,2,2,1.0
1051183,val,a38_39,3.9034567,3.3806858,1.0,3,3,1.0,2,2,1.0
1084005,val,a38_39,3.1149168,3.1447468,1.0,3,3,1.0,2,2,1.0
1089003,val,a38_39,3.098661,2.1620421,1.0,3,3,1.0,2,2,1.0
1093003,val,a38_39,1.1038666,0.0,1.0,2,2,1.0,2,2,1.0
1107173,val,a38_39,2.7071977,4.035927,1.0,3,3,1.0,2,4,1.0
1109174,val,a38_39,2.0942805,0.0,1.0,3,2,1.0,2,2,1.0
1121030,val,a38_39,3.6002421,3.1423733,1.0,3,3,1.0,2,2,1.0
1121175,val,a38_39,2.5334842,0.0,1.0,3,2,1.0,2,2,1.0
1125172,val,a38_39,2.8445067,2.3582149,1.0,3,3,1.0,2,2,1.0
1126030,val,a38_39,3.0524309,1.7614238,1.0,3,3,1.0,2,2,1.0
1126176,val,a38_39,3.0943396,4.886779,1.0,3,3,1.0,2,2,1.0
1152180,val,a38_39,3.2725792,3.542661,1.0,3,3,1.0,2,2,1.0
1164004,val,a38_39,3.6213326,1.9587568,1.0,3,3,1.0,2,2,1.0
1184032,val,a38_39,3.312575,3.901413,1.0,3,3,1.0,2,2,1.0
1184033,val,a38_39,2.6677306,2.153746,1.0,3,3,1.0,6,4,1.0
1185003,val,a38_39,3.488454,0.0,1.0,3,2,1.0,2,2,1.0
1222004,val,a38_39,2.6547472,3.1263244,1.0,3,3,1.0,2,2,1.0
1222006,val,a38_39,3.3004155,4.346328,1.0,3,3,1.0,2,2,1.0
1284170,val,a38_39,3.695476,0.0,1.0,3,2,1.0,2,2,1.0
1292004,val,a38_39,2.9435682,2.7189043,1.0,3,3,1.0,2,2,1.0
1314172,val,a38_39,3.468307,4.0920806,1.0,3,3,1.0,2,2,1.0
1332005,val,a38_39,4.0485363,3.6850972,1.0,3,3,1.0,2,3,1.0
1335010,val,a38_39,3.5208263,0.0,1.0,3,3,1.0,2,2,1.0
1338003,val,a38_39,3.491921,3.9032092,1.0,3,3,1.0,6,6,1.0
1345006,val,a38_39,3.021482,0.9750868,1.0,3,3,1.0,2,2,1.0
1345007,val,a38_39,2.9547343,3.6275852,1.0,3,3,1.0,6,2,1.0
1346030,val,a38_39,3.7503715,0.0,1.0,3,2,1.0,6,2,1.0
1391033,val,a38_39,3.918045,3.5923295,1.0,3,3,1.0,6,2,1.0
1391175,val,a38_39,0.8659166,3.037984,1.0,2,3,1.0,2,4,1.0
1394033,val,a38_39,2.739726,0.0,1.0,3,2,1.0,4,4,1.0
1397005,val,a38_39,3.5488882,3.7930343,1.0,3,3,1.0,2,2,1.0
1397172,val,a38_39,0.7971324,2.722233,1.0,2,3,1.0,2,2,1.0
1426004,val,a38_39,1.985515,2.7029045,1.0,3,3,1.0,6,6,1.0
1434032,val,a38_39,3.0509658,2.5541692,1.0,3,3,1.0,2,2,1.0
1434170,val,a38_39,3.3744004,3.1573586,1.0,3,3,1.0,2,2,1.0
1435005,val,a38_39,4.0302873,4.657845,1.0,3,3,1.0,6,4,1.0
1485171,val,a38_39,3.7090597,3.566306,1.0,3,3,1.0,2,2,1.0
1520031,val,a38_39,3.4312696,4.2071943,1.0,3,3,1.0,4,2,1.0
1540005,val,a38_39,4.480626,2.7591305,1.0,3,3,1.0,6,2,1.0
1559003,val,a38_39,4.1811514,4.306588,1.0,3,3,1.0,2,2,1.0
1559170,val,a38_39,3.3924792,2.9866662,1.0,3,3,1.0,2,2,1.0
1565180,val,a38_39,3.0210252,4.457509,1.0,3,3,1.0,2,2,1.0
1579030,val,a38_39,3.7012272,3.2040205,1.0,3,2,1.0,2,2,1.0
1613007,val,a38_39,2.6791282,1.5874135,1.0,3,2,1.0,2,2,1.0
1621171,val,a38_39,4.0404186,4.886779,1.0,3,3,1.0,2,2,1.0
1644004,val,a38_39,3.5435133,3.6033251,1.0,3,3,1.0,2,2,1.0
1652031,val,a38_39,3.0321991,3.4982743,1.0,3,3,1.0,2,2,1.0
1682032,val,a38_39,3.739643,3.8038778,1.0,3,3,1.0,6,2,1.0
1684173,val,a38_39,3.5434008,3.254356,1.0,3,3,1.0,2,2,1.0
1687003,val,a38_39,3.546633,3.154596,1.0,3,3,1.0,2,2,1.0
1690170,val,a38_39,2.5571957,3.4580646,1.0,3,3,1.0,2,2,1.0
1692030,val,a38_39,0.9002311,2.5415993,1.0,2,3,1.0,2,4,1.0
1695034,val,a38_39,3.3248453,3.0865474,1.0,3,3,1.0,2,2,1.0
1701004,val,a38_39,2.963132,3.5397089,1.0,3,2,1.0,2,2,1.0
1721030,val,a38_39,3.2805052,0.0,1.0,3,2,1.0,4,2,1.0
1723005,val,a38_39,0.9811324,2.2601643,1.0,2,3,1.0,2,2,1.0
1762030,val,a38_39,2.8342884,1.5906423,1.0,3,2,1.0,2,3,1.0
1762031,val,a38_39,3.7783732,3.7323906,1.0,3,3,1.0,2,2,1.0
1762032,val,a38_39,2.2723851,3.2139137,1.0,3,3,1.0,2,4,1.0
1774170,val,a38_39,3.3344111,0.0,1.0,3,2,1.0,2,2,1.0
1774171,val,a38_39,3.37826,3.4094932,1.0,3,3,1.0,2,2,1.0
1784171,val,a38_39,3.9336076,4.120623,1.0,3,3,1.0,2,2,1.0
1786191,val,a38_39,3.9614968,4.2188535,1.0,3,3,1.0,2,2,1.0
1787005,val,a38_39,3.3855824,3.6963296,1.0,3,3,1.0,4,2,1.0
1787174,val,a38_39,2.9138005,3.2707531,1.0,3,3,1.0,2,2,1.0
1802003,val,a38_39,3.2576694,0.0,0.0,3,-1,0.0,2,-1,0.0
1845170,val,a38_39,4.020107,0.0,0.0,3,-1,0.0,2,-1,0.0
1862171,val,a38_39,3.2524922,3.9098039,1.0,3,3,1.0,2,2,1.0
1898004,val,a38_39,3.4960248,4.498319,1.0,3,3,1.0,6,6,1.0
1911030,val,a38_39,2.925857,3.324597,1.0,3,3,1.0,4,2,1.0
1914003,val,a38_39,1.3506341,2.0297983,1.0,2,3,1.0,2,2,1.0
1919007,val,a38_39,4.183533,4.878869,1.0,3,3,1.0,2,3,1.0
1954003,val,a38_39,3.693722,3.2460208,1.0,3,2,1.0,2,2,1.0
1959005,val,a38_39,4.12467,4.291962,1.0,3,3,1.0,6,2,1.0
1964031,val,a38_39,2.26355,1.9279978,1.0,3,2,1.0,2,4,1.0
1972173,val,a38_39,0.9965875,0.0,1.0,2,2,1.0,2,2,1.0
1978030,val,a38_39,3.316351,4.0177207,1.0,3,3,1.0,2,2,1.0
2005030,val,a38_39,3.1587067,2.9945555,1.0,3,3,1.0,6,2,1.0
2011174,val,a38_39,2.5394542,3.233253,1.0,3,3,1.0,2,2,1.0
2023030,val,a38_39,4.074327,4.886779,1.0,3,3,1.0,6,6,1.0
2028030,val,a38_39,3.3988519,4.309778,1.0,3,3,1.0,4,4,1.0
2055003,val,a38_39,2.7870646,3.507782,1.0,3,3,1.0,2,2,1.0
2067005,val,a38_39,3.7561283,4.193517,1.0,3,3,1.0,2,2,1.0
2080170,val,a38_39,2.3523962,3.0143547,1.0,3,3,1.0,2,2,1.0
2106171,val,a38_39,1.0677522,0.0,1.0,2,2,1.0,2,2,1.0
2109002,val,a38_39,3.3800318,4.4848623,1.0,3,3,1.0,2,2,1.0
2129186,val,a38_39,3.2774405,0.0,0.0,3,-1,0.0,2,-1,0.0
2181007,val,a38_39,0.6199384,1.8672017,1.0,2,3,1.0,6,6,1.0
2181030,val,a38_39,3.0173707,3.4467623,1.0,3,3,1.0,4,2,1.0
2243174,val,a38_39,3.4985657,0.0,1.0,3,2,1.0,2,2,1.0
2260173,val,a38_39,2.9232304,1.9724138,1.0,3,3,1.0,2,2,1.0
2261030,val,a38_39,3.1879523,2.8148165,1.0,3,3,1.0,2,2,1.0
2271171,val,a38_39,2.8013778,3.4070678,1.0,3,3,1.0,2,2,1.0
2282005,val,a38_39,3.1019301,3.1244323,1.0,3,3,1.0,2,6,1.0
2302195,val,a38_39,0.8458458,0.0,1.0,2,2,1.0,2,3,1.0
2334031,val,a38_39,3.6775603,3.9690573,1.0,3,3,1.0,2,2,1.0
2341172,val,a38_39,3.1681771,2.2928271,1.0,3,3,1.0,2,2,1.0
2354175,val,a38_39,3.7293372,2.859516,1.0,3,3,1.0,6,2,1.0
2355004,val,a38_39,2.3653564,4.0868087,1.0,3,3,1.0,4,2,1.0
2391030,val,a38_39,3.6832898,3.4141958,1.0,3,2,1.0,2,2,1.0
2397173,val,a38_39,0.86142087,2.4192536,1.0,2,3,1.0,2,4,1.0
2408170,val,a38_39,2.8065581,3.2554533,1.0,3,3,1.0,6,4,1.0
2425003,val,a38_39,2.678618,1.4095232,1.0,3,3,1.0,2,2,1.0
2432030,val,a38_39,1.0765766,1.0048428,1.0,2,3,1.0,2,4,1.0
2435172,val,a38_39,0.93772507,0.0,1.0,2,2,1.0,2,2,1.0
2436174,val,a38_39,0.8198451,0.0,1.0,2,2,1.0,2,4,1.0
2436176,val,a38_39,0.7705451,3.0837762,1.0,2,3,1.0,2,2,1.0
2441003,val,a38_39,1.1213484,3.437568,1.0,2,3,1.0,2,2,1.0
2441173,val,a38_39,3.6642632,3.8851874,1.0,3,3,1.0,2,2,1.0
2458031,val,a38_39,4.5097175,4.775503,1.0,3,3,1.0,6,6,1.0
2461004,val,a38_39,0.75700283,0.0,1.0,2,2,1.0,2,2,1.0
2461030,val,a38_39,3.748749,4.597478,1.0,3,3,1.0,2,2,1.0
2473004,val,a38_39,3.6097598,4.1472106,1.0,3,3,1.0,2,2,1.0
2483030,val,a38_39,3.1257775,2.5445042,1.0,3,3,1.0,2,4,1.0
2503030,val,a38_39,3.917146,3.0326545,1.0,3,3,1.0,6,6,1.0
2510005,val,a38_39,3.8397985,3.0930045,1.0,3,3,1.0,2,2,1.0
2525003,val,a38_39,3.827784,4.7362037,1.0,3,3,1.0,2,2,1.0
2529030,val,a38_39,3.4801557,0.0,1.0,3,2,1.0,2,4,1.0
2529174,val,a38_39,3.0664482,4.315193,1.0,3,3,1.0,2,2,1.0
2530003,val,a38_39,2.4223893,0.0,0.0,3,-1,0.0,2,-1,0.0
2530004,val,a38_39,3.0021455,3.0504405,1.0,3,3,1.0,2,2,1.0
2569033,val,a38_39,2.8954022,3.3326652,1.0,3,3,1.0,6,2,1.0
2601006,val,a38_39,3.8212423,4.8403034,1.0,3,3,1.0,6,2,1.0
2608006,val,a38_39,2.8050368,3.18551,1.0,3,3,1.0,2,2,1.0
2615034,val,a38_39,3.6061974,3.7510855,1.0,3,3,1.0,2,2,1.0
2639004,val,a38_39,2.7778268,3.59953,1.0,3,2,1.0,2,4,1.0
2665177,val,a38_39,0.7430966,0.0,1.0,2,2,1.0,6,6,1.0
2672006,val,a38_39,3.7532167,0.0,1.0,3,3,1.0,6,4,1.0
2672171,val,a38_39,2.4397902,3.8403308,1.0,3,3,1.0,2,4,1.0
2697003,val,a38_39,3.8086166,3.4481115,1.0,3,3,1.0,2,2,1.0
2704031,val,a38_39,3.1476455,2.7730844,1.0,3,3,1.0,6,4,1.0
2705030,val,a38_39,3.4688506,4.222725,1.0,3,3,1.0,2,2,1.0
2707007,val,a38_39,2.8222423,1.7174486,1.0,3,3,1.0,2,2,1.0
2712172,val,a38_39,2.7565398,3.1861079,1.0,3,3,1.0,2,2,1.0
2731003,val,a38_39,2.8245053,3.048963,1.0,3,3,1.0,6,6,1.0
2731005,val,a38_39,3.9969873,4.507845,1.0,3,3,1.0,6,6,1.0
2770031,val,a38_39,3.425777,1.3663594,1.0,3,3,1.0,2,2,1.0
2816004,val,a38_39,1.0346947,3.2435856,1.0,2,3,1.0,2,2,1.0
2910002,val,a38_39,2.699394,2.9807694,1.0,3,3,1.0,2,2,1.0
3062001,val,a38_39,3.8487663,2.4661696,1.0,3,3,1.0,2,2,1.0
3235002,val,a38_39,2.5477428,3.5533636,1.0,3,3,1.0,2,3,1.0
3306001,val,a38_39,4.166773,4.496284,1.0,3,3,1.0,2,2,1.0
5015030,val,a38_39,2.426679,0.35408652,1.0,3,2,1.0,2,2,1.0
5048030,val,a38_39,2.5906746,2.7750175,1.0,3,3,1.0,6,6,1.0
5052033,val,a38_39,2.2930121,2.1022828,1.0,3,2,1.0,6,6,1.0
5057008,val,a38_39,0.54215705,3.3816826,1.0,2,3,1.0,6,6,1.0
5170009,val,a38_39,3.354757,3.8525667,1.0,3,3,1.0,2,2,1.0
5230008,val,a38_39,2.994522,3.8347166,1.0,3,3,1.0,2,2,1.0
5299010,val,a38_39,2.2467182,0.0,1.0,3,2,1.0,6,6,1.0
5336179,val,a38_39,3.117724,3.4054897,1.0,3,3,1.0,2,2,1.0
5364005,val,a38_39,3.1457849,3.6897547,1.0,3,3,1.0,4,3,1.0
5379004,val,a38_39,3.1432085,4.1776333,1.0,3,3,1.0,4,4,1.0
5430173,val,a38_39,2.824738,0.0,1.0,3,2,1.0,6,6,1.0
5488006,val,a38_39,3.2665102,3.6850972,1.0,3,3,1.0,6,6,1.0
5493007,val,a38_39,0.807623,0.0,1.0,2,2,1.0,2,5,1.0
5537009,val,a38_39,2.6980124,2.9333522,1.0,3,3,1.0,2,2,1.0
5537177,val,a38_39,2.8516681,1.8505303,1.0,3,2,1.0,2,2,1.0
5537183,val,a38_39,3.699936,3.955919,1.0,3,3,1.0,2,2,1.0
5569010,val,a38_39,2.8583183,3.5969393,1.0,3,3,1.0,2,2,1.0
5600005,val,a38_39,0.7534951,3.1264517,1.0,2,2,1.0,6,3,1.0
5615183,val,a38_39,3.039023,0.070574746,1.0,3,3,1.0,2,2,1.0
5749006,val,a38_39,1.9833379,1.8636948,1.0,3,2,1.0,4,2,1.0
5822175,val,a38_39,3.1386654,3.6260033,1.0,3,3,1.0,2,2,1.0
5832003,val,a38_39,3.0306187,0.0,0.0,3,-1,0.0,6,-1,0.0
5872005,val,a38_39,0.5612093,0.0,1.0,2,2,1.0,6,6,1.0
5898005,val,a38_39,1.0482496,0.0,0.0,2,-1,0.0,6,-1,0.0
5904033,val,a38_39,2.71537,3.0257523,1.0,3,3,1.0,2,4,1.0
5987188,val,a38_39,2.808434,3.1053386,1.0,3,3,1.0,2,2,1.0
6026005,val,a38_39,3.5524216,3.1735432,1.0,3,2,1.0,6,4,1.0
6026172,val,a38_39,3.5603247,1.3209659,1.0,3,3,1.0,6,4,1.0
6054031,val,a38_39,4.0458117,3.9497616,1.0,3,3,1.0,6,6,1.0
6121033,val,a38_39,2.3160136,0.0,1.0,3,2,1.0,6,6,1.0
6156008,val,a38_39,3.2116842,3.3272858,1.0,3,3,1.0,6,6,1.0
6157003,val,a38_39,3.072133,3.3871381,1.0,3,3,1.0,2,3,1.0
6210183,val,a38_39,2.5107615,3.2967014,1.0,3,-1,0.0,2,2,1.0
6262030,val,a38_39,3.6708503,4.0377684,1.0,3,3,1.0,2,2,1.0
6368007,val,a38_39,2.174598,1.7459805,1.0,3,2,1.0,6,6,1.0
6381181,val,a38_39,3.3374057,3.9647489,1.0,3,3,1.0,6,2,1.0
6396003,val,a38_39,2.3457348,0.0,1.0,3,2,1.0,4,4,1.0
6431008,val,a38_39,3.1203783,4.63572,1.0,3,3,1.0,2,4,1.0
6475170,val,a38_39,2.3028424,3.2242525,1.0,3,3,1.0,6,6,1.0
6522004,val,a38_39,0.7508695,0.9147846,1.0,2,2,1.0,6,6,1.0
6537032,val,a38_39,2.8306172,1.2648275,1.0,3,2,1.0,2,2,1.0
6541178,val,a38_39,3.5741708,4.122309,1.0,3,2,1.0,2,2,1.0
6545006,val,a38_39,0.99541795,3.1551504,1.0,2,3,1.0,2,4,1.0
6547171,val,a38_39,3.025746,2.7027802,1.0,3,3,1.0,2,2,1.0
6571031,val,a38_39,3.1966295,1.7769312,1.0,3,2,1.0,2,3,1.0
6590008,val,a38_39,3.1536276,3.329783,1.0,3,3,1.0,2,2,1.0
6616007,val,a38_39,2.636016,3.7570312,1.0,3,3,1.0,2,4,1.0
6649003,val,a38_39,2.331661,3.3337348,1.0,3,3,1.0,6,2,1.0
6710030,val,a38_39,0.6691545,3.2527912,1.0,2,3,1.0,6,6,1.0
6745007,val,a38_39,2.7733974,3.583648,1.0,3,3,1.0,6,6,1.0
6750005,val,a38_39,2.792634,3.578878,1.0,3,3,1.0,2,4,1.0
6765006,val,a38_39,1.4157441,2.8015413,1.0,2,3,1.0,2,2,1.0
6822176,val,a38_39,2.949118,2.0905557,1.0,3,3,1.0,2,4,1.0
4007,val,a40_41,2.9792116,4.096741,1.0,3,3,1.0,2,4,1.0
6174,val,a40_41,3.7084315,3.9414282,1.0,3,3,1.0,2,2,1.0
14004,val,a40_41,3.752803,3.9032092,1.0,3,3,1.0,2,2,1.0
14172,val,a40_41,1.0044786,3.3626049,1.0,2,3,1.0,2,2,1.0
14173,val,a40_41,3.0932007,3.737305,1.0,3,3,1.0,2,2,1.0
18031,val,a40_41,1.0423746,3.4141958,1.0,2,3,1.0,2,5,1.0
18185,val,a40_41,2.5422482,0.0,1.0,3,2,1.0,2,2,1.0
23031,val,a40_41,3.304853,0.0,1.0,3,2,1.0,6,6,1.0
40173,val,a40_41,3.7818441,3.426771,1.0,3,3,1.0,2,2,1.0
51171,val,a40_41,3.540686,3.886613,1.0,3,3,1.0,2,2,1.0
84005,val,a40_41,3.726457,4.077138,1.0,3,3,1.0,6,6,1.0
121173,val,a40_41,3.2672791,0.0,1.0,3,2,1.0,2,2,1.0
128004,val,a40_41,3.9228091,4.218239,1.0,3,3,1.0,2,2,1.0
145170,val,a40_41,3.8372412,3.8678546,1.0,3,3,1.0,2,2,1.0
161004,val,a40_41,3.9085226,3.0361922,1.0,3,2,1.0,6,4,1.0
172031,val,a40_41,3.6978297,3.2188306,1.0,3,3,1.0,2,2,1.0
174175,val,a40_41,2.2270396,4.886779,1.0,3,3,1.0,2,2,1.0
221031,val,a40_41,4.077789,4.1335025,1.0,3,3,1.0,2,2,1.0
223030,val,a40_41,3.7617218,3.6286082,1.0,3,2,1.0,2,2,1.0
227003,val,a40_41,4.4647107,4.008891,1.0,3,3,1.0,6,2,1.0
257175,val,a40_41,3.5969224,0.42037553,1.0,3,2,1.0,2,2,1.0
263182,val,a40_41,3.7204452,3.4826956,1.0,3,3,1.0,2,2,1.0
321005,val,a40_41,2.4370642,2.8158593,1.0,3,3,1.0,2,2,1.0
361175,val,a40_41,3.003926,1.7118756,1.0,3,2,1.0,4,2,1.0
377170,val,a40_41,3.5095003,4.2009177,1.0,3,3,1.0,2,2,1.0
450030,val,a40_41,4.061533,3.847051,1.0,3,3,1.0,6,6,1.0
465030,val,a40_41,2.6947234,3.7935455,1.0,3,3,1.0,4,4,1.0
478030,val,a40_41,2.7396767,2.907154,1.0,3,2,1.0,6,3,1.0
503031,val,a40_41,3.2534819,4.475371,1.0,3,3,1.0,2,4,1.0
514172,val,a40_41,3.9248934,4.04607,1.0,3,3,1.0,2,2,1.0
534030,val,a40_41,3.2994215,1.9053723,1.0,3,3,1.0,2,2,1.0
534171,val,a40_41,4.019446,3.7922242,1.0,3,3,1.0,2,2,1.0
544170,val,a40_41,3.0980797,3.178121,1.0,3,3,1.0,2,2,1.0
563193,val,a40_41,3.5201728,0.0,1.0,3,2,1.0,2,2,1.0
577174,val,a40_41,3.4326246,3.0114257,1.0,3,3,1.0,2,2,1.0
613006,val,a40_41,3.1841912,3.7471669,1.0,3,3,1.0,2,2,1.0
618170,val,a40_41,4.1523767,4.5326686,1.0,3,3,1.0,2,2,1.0
631030,val,a40_41,2.9492757,3.3098624,1.0,3,3,1.0,2,4,1.0
633031,val,a40_41,3.2456183,3.6491034,1.0,3,3,1.0,6,2,1.0
652173,val,a40_41,3.1705887,3.5666425,1.0,3,3,1.0,2,2,1.0
655172,val,a40_41,3.486732,3.749749,1.0,3,3,1.0,2,2,1.0
656005,val,a40_41,2.650672,0.9626811,1.0,3,3,1.0,2,2,1.0
691171,val,a40_41,3.11026,2.3365629,1.0,3,3,1.0,2,4,1.0
738172,val,a40_41,2.601972,3.8163328,1.0,3,3,1.0,2,2,1.0
751030,val,a40_41,1.3652959,2.7778397,1.0,2,3,1.0,2,4,1.0
762170,val,a40_41,4.1206226,4.3971753,1.0,3,3,1.0,2,2,1.0
783171,val,a40_41,3.6120453,3.7198489,1.0,3,3,1.0,2,2,1.0
863007,val,a40_41,3.0182805,2.8474362,1.0,3,3,1.0,2,2,1.0
893170,val,a40_41,3.014621,0.0,1.0,3,2,1.0,2,2,1.0
894031,val,a40_41,3.4706554,3.2252226,1.0,3,3,1.0,2,2,1.0
898181,val,a40_41,2.5319378,1.1858279,1.0,3,3,1.0,2,2,1.0
899003,val,a40_41,3.3575501,3.5209594,1.0,3,3,1.0,4,2,1.0
916032,val,a40_41,2.8054123,3.1679091,1.0,3,3,1.0,6,2,1.0
922005,val,a40_41,3.7314079,2.5942936,1.0,3,3,1.0,2,2,1.0
931172,val,a40_41,3.67626,3.1120167,1.0,3,2,1.0,2,2,1.0
939032,val,a40_41,4.4044824,4.886779,1.0,3,3,1.0,2,2,1.0
958030,val,a40_41,3.657735,3.1199777,1.0,3,3,1.0,2,2,1.0
958173,val,a40_41,2.788351,3.1463857,1.0,3,3,1.0,2,2,1.0
961005,val,a40_41,3.175793,3.1784346,1.0,3,3,1.0,4,2,1.0
