ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
84005,val,a36_37,3.1766653,3.92555,1.0,3,3,1.0,6,6,1.0
121173,val,a36_37,2.9563022,0.0,1.0,3,2,1.0,2,2,1.0
128004,val,a36_37,3.590644,3.8585868,1.0,3,3,1.0,2,2,1.0
145170,val,a36_37,3.230177,3.5600896,1.0,3,3,1.0,2,2,1.0
161004,val,a36_37,3.5330884,1.0080107,1.0,3,2,1.0,2,4,1.0
172031,val,a36_37,3.3988922,3.3619175,1.0,3,3,1.0,2,2,1.0
174175,val,a36_37,2.1858263,3.392162,1.0,3,3,1.0,2,2,1.0
221031,val,a36_37,3.6489801,4.201887,1.0,3,3,1.0,2,2,1.0
223030,val,a36_37,3.5231123,4.0583324,1.0,3,3,1.0,2,2,1.0
227003,val,a36_37,3.738272,4.205097,1.0,3,3,1.0,2,4,1.0
257175,val,a36_37,3.0242076,3.3451939,1.0,3,3,1.0,2,2,1.0
263182,val,a36_37,3.2409332,3.2001226,1.0,3,3,1.0,2,2,1.0
321005,val,a36_37,2.193319,1.8774471,1.0,3,2,1.0,4,2,1.0
361175,val,a36_37,2.54217,0.0,1.0,3,2,1.0,2,2,1.0
377170,val,a36_37,3.1057065,4.0868087,1.0,3,3,1.0,2,2,1.0
450030,val,a36_37,3.4154048,3.7491298,1.0,3,3,1.0,2,6,1.0
465030,val,a36_37,2.1238534,3.3018157,1.0,3,3,1.0,2,2,1.0
478030,val,a36_37,2.7382438,0.0,1.0,3,3,1.0,6,5,1.0
503031,val,a36_37,3.0595253,4.3654175,1.0,3,3,1.0,2,2,1.0
514172,val,a36_37,3.4859414,4.2520056,1.0,3,3,1.0,2,2,1.0
534030,val,a36_37,3.1138208,1.7535818,1.0,3,3,1.0,2,2,1.0
534171,val,a36_37,3.522355,3.0798528,1.0,3,3,1.0,2,2,1.0
544170,val,a36_37,2.7322595,2.6569633,1.0,3,3,1.0,2,2,1.0
563193,val,a36_37,3.223298,0.0,1.0,3,2,1.0,2,2,1.0
577174,val,a36_37,3.0881615,2.7346222,1.0,3,3,1.0,2,2,1.0
613006,val,a36_37,2.7557564,3.5822034,1.0,3,3,1.0,2,6,1.0
618170,val,a36_37,3.5399885,4.2245264,1.0,3,3,1.0,2,2,1.0
631030,val,a36_37,2.6801414,4.2520056,1.0,3,2,1.0,2,4,1.0
633031,val,a36_37,2.8989096,3.678776,1.0,3,3,1.0,2,2,1.0
652173,val,a36_37,2.8633447,3.7556844,1.0,3,3,1.0,2,2,1.0
655172,val,a36_37,3.1100755,3.5016189,1.0,3,3,1.0,2,2,1.0
656005,val,a36_37,2.7223253,0.57833385,1.0,3,3,1.0,2,2,1.0
691171,val,a36_37,2.6537292,2.144181,1.0,3,3,1.0,2,4,1.0
738172,val,a36_37,2.4931083,3.4647295,1.0,3,3,1.0,2,2,1.0
751030,val,a36_37,2.3357193,2.331206,1.0,3,3,1.0,2,2,1.0
762170,val,a36_37,3.7405667,4.6750684,1.0,3,3,1.0,2,2,1.0
783171,val,a36_37,3.0719573,0.0,1.0,3,2,1.0,2,2,1.0
863007,val,a36_37,2.755993,2.4012594,1.0,3,3,1.0,2,2,1.0
893170,val,a36_37,2.7676752,0.0,1.0,3,2,1.0,2,2,1.0
894031,val,a36_37,3.162947,3.3179958,1.0,3,3,1.0,2,2,1.0
898181,val,a36_37,2.3263354,2.4601953,1.0,3,3,1.0,2,2,1.0
899003,val,a36_37,3.4374168,3.4753656,1.0,3,3,1.0,2,4,1.0
916032,val,a36_37,2.5343983,1.3594984,1.0,3,3,1.0,6,6,1.0
922005,val,a36_37,3.52634,2.5992112,1.0,3,3,1.0,2,2,1.0
931172,val,a36_37,3.176567,3.2485132,1.0,3,3,1.0,2,2,1.0
939032,val,a36_37,4.2123795,4.237259,1.0,3,3,1.0,2,2,1.0
958030,val,a36_37,3.257265,3.1858559,1.0,3,3,1.0,2,2,1.0
958173,val,a36_37,2.602105,3.2416787,1.0,3,3,1.0,2,2,1.0
961005,val,a36_37,2.8608904,2.5763686,1.0,3,3,1.0,2,4,1.0
961030,val,a36_37,3.1133668,3.616172,1.0,3,3,1.0,6,2,1.0
961175,val,a36_37,3.16579,3.9032092,1.0,3,3,1.0,2,2,1.0
1051183,val,a36_37,3.5791278,3.3599384,1.0,3,3,1.0,2,2,1.0
1084005,val,a36_37,2.984581,2.5692537,1.0,3,3,1.0,2,2,1.0
1089003,val,a36_37,2.9672408,2.474308,1.0,3,3,1.0,2,2,1.0
1093003,val,a36_37,1.8659927,0.0,1.0,2,2,1.0,2,2,1.0
1107173,val,a36_37,1.8200213,3.6353216,1.0,3,3,1.0,2,4,1.0
1109174,val,a36_37,2.1010633,2.245844,1.0,3,2,1.0,2,2,1.0
1121030,val,a36_37,3.2604105,3.456708,1.0,3,3,1.0,2,2,1.0
1121175,val,a36_37,2.116489,0.0,1.0,3,2,1.0,2,2,1.0
1125172,val,a36_37,2.6602638,2.4460173,1.0,3,2,1.0,2,2,1.0
1126030,val,a36_37,2.9638906,2.8064811,1.0,3,3,1.0,2,2,1.0
1126176,val,a36_37,2.221281,4.886779,1.0,3,3,1.0,2,2,1.0
1152180,val,a36_37,3.0968556,3.4601078,1.0,3,3,1.0,2,2,1.0
1164004,val,a36_37,3.2764509,3.4775372,1.0,3,2,1.0,2,2,1.0
1184032,val,a36_37,3.295032,3.7188902,1.0,3,3,1.0,2,2,1.0
1184033,val,a36_37,2.2671847,2.8802483,1.0,3,3,1.0,6,4,1.0
1185003,val,a36_37,3.3023102,0.0,1.0,3,2,1.0,2,2,1.0
1222004,val,a36_37,2.4433649,2.876907,1.0,3,3,1.0,2,2,1.0
1222006,val,a36_37,3.0311027,3.2434895,1.0,3,3,1.0,2,2,1.0
1284170,val,a36_37,3.1701384,1.6771642,1.0,3,3,1.0,2,2,1.0
1292004,val,a36_37,2.658408,2.7496648,1.0,3,3,1.0,2,2,1.0
1314172,val,a36_37,3.1859665,3.6824348,1.0,3,3,1.0,2,2,1.0
1332005,val,a36_37,3.7872572,0.0,0.0,3,-1,0.0,2,3,1.0
1335010,val,a36_37,3.1927602,3.1051395,1.0,3,3,1.0,2,2,1.0
1338003,val,a36_37,3.0574996,4.1280828,1.0,3,3,1.0,2,6,1.0
1345006,val,a36_37,2.8443973,2.9832191,1.0,3,3,1.0,2,2,1.0
1345007,val,a36_37,2.8510556,3.8132377,1.0,3,3,1.0,6,6,1.0
1346030,val,a36_37,3.3153114,0.0,1.0,3,2,1.0,6,2,1.0
1391033,val,a36_37,3.4788823,3.811287,1.0,3,3,1.0,6,2,1.0
1391175,val,a36_37,1.2976859,3.079403,1.0,2,3,1.0,2,4,1.0
1394033,val,a36_37,2.305874,0.0,1.0,3,2,1.0,2,4,1.0
1397005,val,a36_37,3.3887968,3.7173688,1.0,3,3,1.0,2,2,1.0
1397172,val,a36_37,1.9223018,0.6802275,1.0,3,3,1.0,2,2,1.0
1426004,val,a36_37,1.8454928,2.8489583,1.0,3,3,1.0,6,6,1.0
1434032,val,a36_37,2.7890172,2.180618,1.0,3,3,1.0,2,2,1.0
1434170,val,a36_37,3.066825,2.939788,1.0,3,3,1.0,2,2,1.0
1435005,val,a36_37,3.4693465,4.7467794,1.0,3,3,1.0,2,3,1.0
1485171,val,a36_37,3.4030738,3.4317987,1.0,3,3,1.0,2,2,1.0
1520031,val,a36_37,3.2892628,4.363858,1.0,3,3,1.0,2,2,1.0
1540005,val,a36_37,4.019554,2.37132,1.0,3,3,1.0,6,2,1.0
1559003,val,a36_37,3.9875984,4.417404,1.0,3,3,1.0,2,2,1.0
1559170,val,a36_37,3.1373274,4.11546,1.0,3,3,1.0,2,2,1.0
1565180,val,a36_37,2.8335223,3.4647295,1.0,3,2,1.0,2,2,1.0
1579030,val,a36_37,3.5034723,3.3667955,1.0,3,3,1.0,2,2,1.0
1613007,val,a36_37,2.4248238,1.3834741,1.0,3,3,1.0,2,2,1.0
1621171,val,a36_37,3.5291533,4.886779,1.0,3,3,1.0,2,2,1.0
1644004,val,a36_37,3.0919251,3.3606308,1.0,3,3,1.0,2,2,1.0
1652031,val,a36_37,2.8932126,3.1768782,1.0,3,3,1.0,2,2,1.0
1682032,val,a36_37,3.2690065,3.8405538,1.0,3,3,1.0,2,2,1.0
1684173,val,a36_37,3.191885,3.4290798,1.0,3,3,1.0,2,2,1.0
1687003,val,a36_37,3.257085,3.3888075,1.0,3,3,1.0,2,2,1.0
1690170,val,a36_37,2.1715548,3.0869684,1.0,3,3,1.0,2,2,1.0
1692030,val,a36_37,1.2949107,2.6670494,1.0,2,3,1.0,2,4,1.0
1695034,val,a36_37,2.9609573,3.3662376,1.0,3,3,1.0,2,2,1.0
1701004,val,a36_37,2.7125988,3.5780287,1.0,3,3,1.0,2,2,1.0
1721030,val,a36_37,3.1513464,0.0,1.0,3,2,1.0,2,2,1.0
1723005,val,a36_37,1.2275947,1.8636948,1.0,2,2,1.0,2,2,1.0
1762030,val,a36_37,2.4702744,1.9106654,1.0,3,3,1.0,2,3,1.0
1762031,val,a36_37,3.3783019,3.641588,1.0,3,3,1.0,2,2,1.0
1762032,val,a36_37,1.8785503,1.7876599,1.0,3,3,1.0,4,3,1.0
1774170,val,a36_37,3.0194714,0.0,1.0,3,2,1.0,2,2,1.0
1774171,val,a36_37,3.0284805,3.3619723,1.0,3,3,1.0,2,2,1.0
1784171,val,a36_37,3.508362,4.5877905,1.0,3,3,1.0,2,2,1.0
1786191,val,a36_37,3.5271442,3.8410935,1.0,3,3,1.0,2,2,1.0
1787005,val,a36_37,3.2550437,3.9825108,1.0,3,3,1.0,2,2,1.0
1787174,val,a36_37,2.6232069,3.1686609,1.0,3,3,1.0,2,2,1.0
1802003,val,a36_37,3.0110927,2.7790923,1.0,3,3,1.0,2,2,1.0
1845170,val,a36_37,3.5656843,3.0690727,1.0,3,3,1.0,2,2,1.0
1862171,val,a36_37,3.100594,3.7537568,1.0,3,3,1.0,2,2,1.0
1898004,val,a36_37,2.8739407,3.7632077,1.0,3,3,1.0,6,6,1.0
1911030,val,a36_37,2.2175577,3.295633,1.0,3,3,1.0,2,2,1.0
1914003,val,a36_37,1.5868179,1.980423,1.0,2,3,1.0,2,2,1.0
1919007,val,a36_37,3.748877,4.8790894,1.0,3,3,1.0,2,3,1.0
1954003,val,a36_37,3.4142528,3.254356,1.0,3,3,1.0,2,2,1.0
1959005,val,a36_37,3.5816047,4.18122,1.0,3,3,1.0,2,2,1.0
1964031,val,a36_37,2.3552325,2.7394176,1.0,3,3,1.0,4,4,1.0
1972173,val,a36_37,1.6244323,0.0,0.0,3,-1,0.0,2,-1,0.0
1978030,val,a36_37,3.129173,4.1103644,1.0,3,3,1.0,2,2,1.0
2005030,val,a36_37,2.777713,2.6480696,1.0,3,3,1.0,2,4,1.0
2011174,val,a36_37,2.7420425,3.2482402,1.0,3,3,1.0,2,2,1.0
2023030,val,a36_37,3.4447918,4.862917,1.0,3,3,1.0,6,6,1.0
2028030,val,a36_37,3.1776462,4.247286,1.0,3,3,1.0,2,4,1.0
2055003,val,a36_37,2.6540847,2.5747566,1.0,3,3,1.0,2,2,1.0
2067005,val,a36_37,3.410262,3.9193912,1.0,3,3,1.0,2,2,1.0
2080170,val,a36_37,2.0792525,2.2188706,1.0,3,3,1.0,2,2,1.0
2106171,val,a36_37,1.2522837,0.0,1.0,3,2,1.0,2,2,1.0
2109002,val,a36_37,3.1102786,4.713481,1.0,3,3,1.0,2,2,1.0
2129186,val,a36_37,3.0162692,3.3345084,1.0,3,3,1.0,2,2,1.0
2181007,val,a36_37,1.2725711,0.96344346,1.0,2,2,1.0,6,6,1.0
2181030,val,a36_37,2.876907,3.6312973,1.0,3,3,1.0,2,2,1.0
2243174,val,a36_37,3.1704516,4.30575,1.0,3,3,1.0,2,2,1.0
2260173,val,a36_37,2.6948695,0.0,1.0,3,3,1.0,2,2,1.0
2261030,val,a36_37,3.0631275,2.9075313,1.0,3,3,1.0,2,2,1.0
2271171,val,a36_37,2.4142241,3.3811612,1.0,3,3,1.0,2,2,1.0
2282005,val,a36_37,2.9967077,2.9124293,1.0,3,3,1.0,2,6,1.0
2302195,val,a36_37,1.2576947,0.0,1.0,2,2,1.0,2,3,1.0
2334031,val,a36_37,3.4277606,4.3349156,1.0,3,3,1.0,2,2,1.0
2341172,val,a36_37,2.8050427,1.6123989,1.0,3,3,1.0,2,2,1.0
2354175,val,a36_37,3.4515939,3.8595586,1.0,3,3,1.0,2,2,1.0
2355004,val,a36_37,1.7353423,3.6927035,1.0,3,3,1.0,5,2,1.0
2391030,val,a36_37,3.3564086,3.6864588,1.0,3,3,1.0,2,2,1.0
2397173,val,a36_37,1.7055435,2.470555,1.0,3,3,1.0,2,4,1.0
2408170,val,a36_37,2.7164788,2.883854,1.0,3,3,1.0,2,2,1.0
2425003,val,a36_37,2.8752394,1.7356842,1.0,3,3,1.0,2,2,1.0
2432030,val,a36_37,1.841322,3.029656,1.0,2,2,1.0,2,4,1.0
2435172,val,a36_37,1.9590114,2.2948132,1.0,3,3,1.0,2,2,1.0
2436174,val,a36_37,1.2759116,1.5490171,1.0,2,3,1.0,2,4,1.0
2436176,val,a36_37,2.0813477,2.7887027,1.0,2,3,1.0,2,2,1.0
2441003,val,a36_37,1.9395292,3.1246448,1.0,3,3,1.0,2,2,1.0
2441173,val,a36_37,3.3058448,3.7351284,1.0,3,2,1.0,2,2,1.0
2458031,val,a36_37,4.0069404,4.41717,1.0,3,3,1.0,2,6,1.0
2461004,val,a36_37,2.0851088,1.6316046,1.0,2,3,1.0,2,2,1.0
2461030,val,a36_37,3.2759259,4.886779,1.0,3,3,1.0,2,2,1.0
2473004,val,a36_37,3.4094906,3.620147,1.0,3,3,1.0,2,2,1.0
2483030,val,a36_37,2.8168833,2.4331408,1.0,3,2,1.0,2,4,1.0
2503030,val,a36_37,3.6483371,3.1709757,1.0,3,3,1.0,2,6,1.0
2510005,val,a36_37,3.4539523,3.445601,1.0,3,3,1.0,2,2,1.0
2525003,val,a36_37,3.35535,4.7141504,1.0,3,3,1.0,2,2,1.0
2529030,val,a36_37,3.0119555,0.0,1.0,3,2,1.0,2,2,1.0
2529174,val,a36_37,2.8413975,3.9753668,1.0,3,3,1.0,2,2,1.0
2530003,val,a36_37,2.1478071,3.4057453,1.0,3,2,1.0,2,4,1.0
2530004,val,a36_37,2.9929838,3.170426,1.0,3,3,1.0,2,2,1.0
2569033,val,a36_37,2.6881454,3.3809729,1.0,3,3,1.0,6,2,1.0
2601006,val,a36_37,3.4361415,4.845638,1.0,3,3,1.0,6,2,1.0
2608006,val,a36_37,2.88574,3.223352,1.0,3,3,1.0,2,2,1.0
2615034,val,a36_37,3.318948,3.896652,1.0,3,3,1.0,2,2,1.0
2639004,val,a36_37,2.6230068,3.2300382,1.0,3,3,1.0,2,4,1.0
2665177,val,a36_37,1.842227,0.0,1.0,3,2,1.0,6,6,1.0
2672006,val,a36_37,3.2555876,4.056694,1.0,3,3,1.0,6,2,1.0
2672171,val,a36_37,2.3294823,3.7282312,1.0,3,3,1.0,2,4,1.0
2697003,val,a36_37,3.7141557,3.5551443,1.0,3,3,1.0,2,4,1.0
2704031,val,a36_37,3.1406734,0.0,0.0,3,-1,0.0,6,-1,0.0
2705030,val,a36_37,3.3322563,4.279099,1.0,3,3,1.0,2,2,1.0
2707007,val,a36_37,2.6681402,1.9724138,1.0,3,3,1.0,2,2,1.0
2712172,val,a36_37,2.4113257,3.2804124,1.0,3,3,1.0,2,2,1.0
2731003,val,a36_37,2.8662739,3.2931156,1.0,3,3,1.0,6,6,1.0
2731005,val,a36_37,3.4370883,4.5862164,1.0,3,3,1.0,6,6,1.0
2770031,val,a36_37,3.2728858,2.668859,1.0,3,2,1.0,2,2,1.0
2816004,val,a36_37,1.7573731,3.182522,1.0,2,3,1.0,2,2,1.0
2910002,val,a36_37,2.6019576,2.7591305,1.0,3,3,1.0,2,2,1.0
3062001,val,a36_37,3.299779,1.9881068,1.0,3,3,1.0,2,2,1.0
3235002,val,a36_37,2.6006193,3.2806733,1.0,3,3,1.0,2,3,1.0
3306001,val,a36_37,3.429462,4.5110793,1.0,3,3,1.0,2,2,1.0
5015030,val,a36_37,2.034088,3.3488512,1.0,3,2,1.0,2,2,1.0
5048030,val,a36_37,2.5774074,2.4680142,1.0,3,3,1.0,6,6,1.0
5052033,val,a36_37,2.4036417,2.2469683,1.0,3,3,1.0,6,6,1.0
5057008,val,a36_37,1.2117417,0.0,0.0,2,-1,0.0,6,-1,0.0
5170009,val,a36_37,3.084363,3.788717,1.0,3,3,1.0,2,2,1.0
5230008,val,a36_37,2.8591034,3.5082257,1.0,3,3,1.0,2,2,1.0
5299010,val,a36_37,2.4903715,0.303701,1.0,3,3,1.0,6,6,1.0
5336179,val,a36_37,2.9812849,2.7841861,1.0,3,3,1.0,2,2,1.0
5364005,val,a36_37,2.8352876,3.3207188,1.0,3,3,1.0,2,3,1.0
5379004,val,a36_37,3.227396,3.8999038,1.0,3,3,1.0,2,4,1.0
5430173,val,a36_37,2.6737988,1.7842062,1.0,3,2,1.0,6,6,1.0
5488006,val,a36_37,3.0876632,3.7725368,1.0,3,3,1.0,6,6,1.0
5493007,val,a36_37,1.3249294,0.0,1.0,2,2,1.0,2,5,1.0
5537009,val,a36_37,2.3046255,2.7819886,1.0,3,3,1.0,2,2,1.0
5537177,val,a36_37,1.9917076,2.0426283,1.0,3,3,1.0,2,2,1.0
5537183,val,a36_37,3.2825935,3.67495,1.0,3,3,1.0,2,2,1.0
5569010,val,a36_37,2.591118,3.5010288,1.0,3,3,1.0,2,2,1.0
5600005,val,a36_37,1.8189472,0.0,1.0,3,2,1.0,6,2,1.0
5615183,val,a36_37,3.0018408,3.2485132,1.0,3,3,1.0,2,2,1.0
5749006,val,a36_37,1.8492085,2.3568232,1.0,3,3,1.0,3,2,1.0
5822175,val,a36_37,2.9535625,3.4142132,1.0,3,3,1.0,2,2,1.0
5832003,val,a36_37,2.4741266,2.3835883,1.0,3,3,1.0,2,6,1.0
5872005,val,a36_37,1.2521324,0.0,1.0,2,2,1.0,6,6,1.0
5898005,val,a36_37,2.2269578,0.0,0.0,3,-1,0.0,6,-1,0.0
5904033,val,a36_37,2.7920458,3.029786,1.0,3,3,1.0,2,4,1.0
5987188,val,a36_37,2.7253356,2.8467143,1.0,3,3,1.0,2,2,1.0
6026005,val,a36_37,3.5439181,4.496649,1.0,3,2,1.0,2,4,1.0
6026172,val,a36_37,3.080484,0.0,0.0,3,-1,0.0,2,-1,0.0
6054031,val,a36_37,3.4678698,3.8914962,1.0,3,3,1.0,6,6,1.0
6121033,val,a36_37,2.6544526,0.0,1.0,3,2,1.0,2,6,1.0
6156008,val,a36_37,3.3515704,4.005205,1.0,3,3,1.0,6,6,1.0
6157003,val,a36_37,2.5865433,3.432247,1.0,3,3,1.0,2,2,1.0
6210183,val,a36_37,2.3308878,3.218641,1.0,3,3,1.0,2,2,1.0
6262030,val,a36_37,3.5563712,3.9705956,1.0,3,3,1.0,2,2,1.0
6368007,val,a36_37,2.5182822,1.9674397,1.0,3,2,1.0,6,6,1.0
6381181,val,a36_37,2.9807436,3.98491,1.0,3,3,1.0,2,2,1.0
6396003,val,a36_37,1.8984951,2.8208497,1.0,3,2,1.0,2,3,1.0
6431008,val,a36_37,2.9359875,4.5862164,1.0,3,3,1.0,2,3,1.0
6475170,val,a36_37,2.426951,3.029786,1.0,3,3,1.0,6,6,1.0
6522004,val,a36_37,1.9718385,0.0,1.0,2,2,1.0,6,6,1.0
6537032,val,a36_37,2.4422436,3.0605385,1.0,3,3,1.0,2,2,1.0
6541178,val,a36_37,3.1157246,4.302973,1.0,3,3,1.0,2,2,1.0
6545006,val,a36_37,1.6472664,2.5066333,1.0,3,3,1.0,3,4,1.0
6547171,val,a36_37,2.731408,1.2300977,1.0,3,3,1.0,2,2,1.0
6571031,val,a36_37,3.0203369,3.68331,1.0,3,3,1.0,2,3,1.0
6590008,val,a36_37,2.910261,3.3406534,1.0,3,3,1.0,2,2,1.0
6616007,val,a36_37,2.411278,2.9124293,1.0,3,3,1.0,2,4,1.0
6649003,val,a36_37,2.0863857,3.8332024,1.0,3,3,1.0,6,2,1.0
6710030,val,a36_37,1.3828348,3.2485132,1.0,2,3,1.0,6,6,1.0
6745007,val,a36_37,2.700016,3.5649583,1.0,3,3,1.0,6,6,1.0
6750005,val,a36_37,2.6212034,3.1132894,1.0,3,3,1.0,2,4,1.0
6765006,val,a36_37,2.1871676,2.7347896,1.0,3,3,1.0,2,2,1.0
6822176,val,a36_37,2.8201747,3.6318047,1.0,3,2,1.0,2,4,1.0
6828003,val,a36_37,1.5015951,0.0,1.0,2,2,1.0,2,2,1.0
6872003,val,a36_37,3.0501978,3.5643752,1.0,3,3,1.0,6,2,1.0
4007,val,a38_39,2.795109,3.6353216,1.0,3,3,1.0,2,4,1.0
6174,val,a38_39,3.2564034,3.9045892,1.0,3,3,1.0,2,2,1.0
14004,val,a38_39,3.4643455,3.9676125,1.0,3,3,1.0,2,2,1.0
14172,val,a38_39,1.4380498,3.149699,1.0,2,3,1.0,2,2,1.0
14173,val,a38_39,2.9091814,3.5534267,1.0,3,3,1.0,2,2,1.0
18031,val,a38_39,1.1928777,3.4983966,1.0,2,3,1.0,2,5,1.0
18185,val,a38_39,1.9565303,0.0,1.0,3,2,1.0,2,2,1.0
23031,val,a38_39,3.2068055,0.0,1.0,3,2,1.0,2,6,1.0
40173,val,a38_39,3.3406863,3.2282774,1.0,3,2,1.0,2,2,1.0
51171,val,a38_39,3.2121212,3.708396,1.0,3,3,1.0,2,2,1.0
84005,val,a38_39,3.1917174,3.9163692,1.0,3,3,1.0,6,6,1.0
121173,val,a38_39,3.0027876,0.0,1.0,3,2,1.0,2,2,1.0
128004,val,a38_39,3.6863098,3.97414,1.0,3,3,1.0,2,2,1.0
145170,val,a38_39,3.3342106,3.2996137,1.0,3,3,1.0,2,2,1.0
161004,val,a38_39,3.6019998,3.4987814,1.0,3,3,1.0,2,4,1.0
172031,val,a38_39,3.4754577,3.1943314,1.0,3,3,1.0,2,2,1.0
174175,val,a38_39,2.2785997,4.3165617,1.0,3,3,1.0,2,2,1.0
221031,val,a38_39,3.6235418,4.1482253,1.0,3,3,1.0,2,2,1.0
223030,val,a38_39,3.3783557,4.169046,1.0,3,3,1.0,2,2,1.0
227003,val,a38_39,3.8043056,4.074686,1.0,3,3,1.0,2,4,1.0
257175,val,a38_39,3.1557193,2.8933933,1.0,3,3,1.0,2,2,1.0
263182,val,a38_39,3.2804797,3.3483999,1.0,3,3,1.0,2,2,1.0
321005,val,a38_39,2.4344182,2.7218363,1.0,3,3,1.0,2,2,1.0
361175,val,a38_39,2.5484214,0.23207553,1.0,3,3,1.0,2,2,1.0
377170,val,a38_39,3.0493996,4.0544734,1.0,3,3,1.0,2,2,1.0
450030,val,a38_39,3.1747613,3.854094,1.0,3,3,1.0,2,6,1.0
465030,val,a38_39,2.132359,3.5433505,1.0,3,3,1.0,2,4,1.0
478030,val,a38_39,2.8016,2.8278043,1.0,3,2,1.0,6,2,1.0
503031,val,a38_39,3.1173456,4.2451234,1.0,3,3,1.0,2,2,1.0
514172,val,a38_39,3.5626583,4.3578134,1.0,3,3,1.0,2,2,1.0
534030,val,a38_39,3.0049043,1.9284004,1.0,3,3,1.0,2,2,1.0
534171,val,a38_39,3.5759506,3.300611,1.0,3,3,1.0,2,2,1.0
544170,val,a38_39,2.9126792,3.0027869,1.0,3,3,1.0,2,2,1.0
563193,val,a38_39,3.2488778,0.0,1.0,3,2,1.0,2,2,1.0
577174,val,a38_39,3.1153746,0.0,1.0,3,3,1.0,2,2,1.0
613006,val,a38_39,2.8926885,3.558165,1.0,3,3,1.0,2,6,1.0
618170,val,a38_39,3.6191974,4.457448,1.0,3,3,1.0,2,2,1.0
631030,val,a38_39,2.907222,0.0,1.0,3,3,1.0,2,4,1.0
633031,val,a38_39,3.065581,3.6561131,1.0,3,3,1.0,2,2,1.0
652173,val,a38_39,2.8636127,3.5541687,1.0,3,3,1.0,2,2,1.0
655172,val,a38_39,3.2006152,3.5138078,1.0,3,3,1.0,2,2,1.0
656005,val,a38_39,2.7398667,0.0,1.0,3,2,1.0,2,2,1.0
691171,val,a38_39,2.8746197,3.772668,1.0,3,3,1.0,2,4,1.0
738172,val,a38_39,2.4849367,3.2605875,1.0,3,3,1.0,2,2,1.0
751030,val,a38_39,2.3873553,3.029786,1.0,3,3,1.0,2,4,1.0
762170,val,a38_39,3.8478498,4.375797,1.0,3,3,1.0,2,2,1.0
783171,val,a38_39,3.136753,0.0,1.0,3,2,1.0,2,2,1.0
863007,val,a38_39,2.8766153,2.5121129,1.0,3,3,1.0,2,2,1.0
893170,val,a38_39,2.8756795,0.0,1.0,3,2,1.0,2,2,1.0
894031,val,a38_39,3.1305287,3.4273427,1.0,3,3,1.0,2,2,1.0
898181,val,a38_39,2.5617905,2.437192,1.0,3,2,1.0,2,2,1.0
899003,val,a38_39,3.4946947,3.5736656,1.0,3,3,1.0,2,4,1.0
916032,val,a38_39,2.3929734,2.3076265,1.0,3,2,1.0,6,2,1.0
922005,val,a38_39,3.4307387,2.0202856,1.0,3,3,1.0,2,2,1.0
931172,val,a38_39,3.2011173,3.1641526,1.0,3,3,1.0,2,2,1.0
939032,val,a38_39,4.004347,4.886779,1.0,3,3,1.0,2,2,1.0
958030,val,a38_39,3.3329937,3.2040205,1.0,3,3,1.0,2,2,1.0
958173,val,a38_39,2.6188674,3.2682788,1.0,3,3,1.0,2,2,1.0
961005,val,a38_39,2.9615996,0.0,0.0,3,-1,0.0,2,-1,0.0
961030,val,a38_39,3.1911023,3.668479,1.0,3,3,1.0,6,2,1.0
961175,val,a38_39,3.195063,4.009967,1.0,3,3,1.0,2,2,1.0
1051183,val,a38_39,3.580164,3.3806858,1.0,3,3,1.0,2,2,1.0
1084005,val,a38_39,3.1126263,3.1447468,1.0,3,3,1.0,2,2,1.0
1089003,val,a38_39,3.0063217,2.1620421,1.0,3,3,1.0,2,2,1.0
1093003,val,a38_39,1.9792885,0.0,1.0,2,2,1.0,2,2,1.0
1107173,val,a38_39,2.0499077,4.035927,1.0,3,3,1.0,2,4,1.0
1109174,val,a38_39,2.141938,0.0,1.0,3,2,1.0,2,2,1.0
1121030,val,a38_39,3.3688383,3.1423733,1.0,3,3,1.0,2,2,1.0
1121175,val,a38_39,2.2398672,0.0,1.0,3,2,1.0,2,2,1.0
1125172,val,a38_39,2.7727647,2.3582149,1.0,3,3,1.0,2,2,1.0
1126030,val,a38_39,2.9409535,1.7614238,1.0,3,3,1.0,2,2,1.0
1126176,val,a38_39,2.300327,4.886779,1.0,3,3,1.0,2,2,1.0
1152180,val,a38_39,3.0009205,3.542661,1.0,3,3,1.0,2,2,1.0
1164004,val,a38_39,3.425241,1.9587568,1.0,3,3,1.0,2,2,1.0
1184032,val,a38_39,3.1557996,3.901413,1.0,3,3,1.0,2,2,1.0
1184033,val,a38_39,2.2083893,2.153746,1.0,3,3,1.0,2,4,1.0
1185003,val,a38_39,3.331574,0.0,1.0,3,2,1.0,2,2,1.0
1222004,val,a38_39,2.5100112,3.1263244,1.0,3,3,1.0,2,2,1.0
1222006,val,a38_39,2.8980436,4.346328,1.0,3,3,1.0,2,2,1.0
1284170,val,a38_39,3.2893913,0.0,1.0,3,2,1.0,2,2,1.0
1292004,val,a38_39,2.7717695,2.7189043,1.0,3,3,1.0,2,2,1.0
1314172,val,a38_39,3.2028446,4.0920806,1.0,3,3,1.0,2,2,1.0
1332005,val,a38_39,3.8696165,3.6850972,1.0,3,3,1.0,2,3,1.0
