ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
1152180,val,a38_39,3.0592852,3.542661,1.0,3,3,1.0,2,2,1.0
1164004,val,a38_39,3.4220037,1.9587568,1.0,3,3,1.0,2,2,1.0
1184032,val,a38_39,3.3406854,3.901413,1.0,3,3,1.0,2,2,1.0
1184033,val,a38_39,2.436796,2.153746,1.0,3,3,1.0,2,4,1.0
1185003,val,a38_39,2.9757996,0.0,1.0,3,2,1.0,2,2,1.0
1222004,val,a38_39,2.3945537,3.1263244,1.0,3,3,1.0,2,2,1.0
1222006,val,a38_39,3.3681502,4.346328,1.0,3,3,1.0,2,2,1.0
1284170,val,a38_39,3.1280594,0.0,1.0,3,2,1.0,2,2,1.0
1292004,val,a38_39,2.7215037,2.7189043,1.0,3,3,1.0,2,2,1.0
1314172,val,a38_39,3.5935292,4.0920806,1.0,3,3,1.0,2,2,1.0
1332005,val,a38_39,4.1699553,3.6850972,1.0,3,3,1.0,2,3,1.0
1335010,val,a38_39,3.413691,0.0,1.0,3,3,1.0,2,2,1.0
1338003,val,a38_39,2.8481739,3.9032092,1.0,3,3,1.0,2,6,1.0
1345006,val,a38_39,2.669809,0.9750868,1.0,3,3,1.0,2,2,1.0
1345007,val,a38_39,2.3335695,3.6275852,1.0,3,3,1.0,2,2,1.0
1346030,val,a38_39,3.4819853,0.0,1.0,3,2,1.0,2,2,1.0
1391033,val,a38_39,3.7054658,3.5923295,1.0,3,3,1.0,2,2,1.0
1391175,val,a38_39,1.1687385,3.037984,1.0,2,3,1.0,2,4,1.0
1394033,val,a38_39,1.8688242,0.0,1.0,3,2,1.0,4,4,1.0
1397005,val,a38_39,3.6890285,3.7930343,1.0,3,3,1.0,2,2,1.0
1397172,val,a38_39,1.5061572,2.722233,1.0,3,3,1.0,2,2,1.0
1426004,val,a38_39,1.9420991,2.7029045,1.0,3,3,1.0,6,6,1.0
1434032,val,a38_39,2.7154188,2.5541692,1.0,3,3,1.0,2,2,1.0
1434170,val,a38_39,3.060437,3.1573586,1.0,3,3,1.0,2,2,1.0
1435005,val,a38_39,3.8472013,4.657845,1.0,3,3,1.0,2,4,1.0
1485171,val,a38_39,3.7738378,3.566306,1.0,3,3,1.0,2,2,1.0
1520031,val,a38_39,3.3046105,4.2071943,1.0,3,3,1.0,4,2,1.0
1540005,val,a38_39,4.235065,2.7591305,1.0,3,3,1.0,2,2,1.0
1559003,val,a38_39,4.1566215,4.306588,1.0,3,3,1.0,2,2,1.0
1559170,val,a38_39,3.3360012,2.9866662,1.0,3,3,1.0,2,2,1.0
1565180,val,a38_39,2.7752972,4.457509,1.0,3,3,1.0,2,2,1.0
1579030,val,a38_39,3.1520152,3.2040205,1.0,3,2,1.0,2,2,1.0
1613007,val,a38_39,2.5698583,1.5874135,1.0,3,2,1.0,2,2,1.0
1621171,val,a38_39,4.058364,4.886779,1.0,3,3,1.0,2,2,1.0
1644004,val,a38_39,3.0637782,3.6033251,1.0,3,3,1.0,2,2,1.0
1652031,val,a38_39,2.8953743,3.4982743,1.0,3,3,1.0,2,2,1.0
1682032,val,a38_39,3.477847,3.8038778,1.0,3,3,1.0,2,2,1.0
1684173,val,a38_39,3.5473752,3.254356,1.0,3,3,1.0,2,2,1.0
1687003,val,a38_39,3.544322,3.154596,1.0,3,3,1.0,2,2,1.0
1690170,val,a38_39,2.1702483,3.4580646,1.0,3,3,1.0,2,2,1.0
1692030,val,a38_39,1.2620044,2.5415993,1.0,2,3,1.0,2,4,1.0
1695034,val,a38_39,3.018027,3.0865474,1.0,3,3,1.0,2,2,1.0
1701004,val,a38_39,2.4816709,3.5397089,1.0,3,2,1.0,2,2,1.0
1721030,val,a38_39,3.3569808,0.0,1.0,3,2,1.0,4,2,1.0
1723005,val,a38_39,1.1255821,2.2601643,1.0,2,3,1.0,2,2,1.0
1762030,val,a38_39,2.5696979,1.5906423,1.0,3,2,1.0,2,3,1.0
1762031,val,a38_39,3.6564407,3.7323906,1.0,3,3,1.0,2,2,1.0
1762032,val,a38_39,2.0823169,3.2139137,1.0,3,3,1.0,2,4,1.0
1774170,val,a38_39,2.8951745,0.0,1.0,3,2,1.0,2,2,1.0
1774171,val,a38_39,3.0057287,3.4094932,1.0,3,3,1.0,2,2,1.0
1784171,val,a38_39,4.0836287,4.120623,1.0,3,3,1.0,2,2,1.0
1786191,val,a38_39,3.8700178,4.2188535,1.0,3,3,1.0,2,2,1.0
1787005,val,a38_39,3.5780718,3.6963296,1.0,3,3,1.0,2,2,1.0
1787174,val,a38_39,2.6628218,3.2707531,1.0,3,3,1.0,2,2,1.0
1802003,val,a38_39,3.250472,0.0,0.0,3,-1,0.0,2,-1,0.0
1845170,val,a38_39,4.148743,0.0,0.0,3,-1,0.0,2,-1,0.0
1862171,val,a38_39,3.040369,3.9098039,1.0,3,3,1.0,2,2,1.0
1898004,val,a38_39,3.0152621,4.498319,1.0,3,3,1.0,2,6,1.0
1911030,val,a38_39,2.1955044,3.324597,1.0,3,3,1.0,2,2,1.0
1914003,val,a38_39,1.5888369,2.0297983,1.0,3,3,1.0,2,2,1.0
1919007,val,a38_39,4.2142177,4.878869,1.0,3,3,1.0,2,3,1.0
1954003,val,a38_39,3.511661,3.2460208,1.0,3,2,1.0,2,2,1.0
1959005,val,a38_39,3.4847767,4.291962,1.0,3,3,1.0,2,2,1.0
1964031,val,a38_39,2.1382458,1.9279978,1.0,3,2,1.0,4,4,1.0
1972173,val,a38_39,1.4143584,0.0,1.0,2,2,1.0,2,2,1.0
1978030,val,a38_39,3.3949416,4.0177207,1.0,3,3,1.0,2,2,1.0
2005030,val,a38_39,2.9008064,2.9945555,1.0,3,3,1.0,2,2,1.0
2011174,val,a38_39,2.3887336,3.233253,1.0,3,3,1.0,2,2,1.0
2023030,val,a38_39,3.4130816,4.886779,1.0,3,3,1.0,2,6,1.0
2028030,val,a38_39,3.2219667,4.309778,1.0,3,3,1.0,2,4,1.0
2055003,val,a38_39,2.5981731,3.507782,1.0,3,3,1.0,2,2,1.0
2067005,val,a38_39,3.9953048,4.193517,1.0,3,3,1.0,2,2,1.0
2080170,val,a38_39,2.0752344,3.0143547,1.0,3,3,1.0,2,2,1.0
2106171,val,a38_39,1.4014015,0.0,1.0,3,2,1.0,2,2,1.0
2109002,val,a38_39,3.0945587,4.4848623,1.0,3,3,1.0,2,2,1.0
2129186,val,a38_39,3.3023198,0.0,0.0,3,-1,0.0,2,-1,0.0
2181007,val,a38_39,1.0841178,1.8672017,1.0,3,3,1.0,6,6,1.0
2181030,val,a38_39,2.8522196,3.4467623,1.0,3,3,1.0,4,2,1.0
2243174,val,a38_39,3.428034,0.0,1.0,3,2,1.0,2,2,1.0
2260173,val,a38_39,2.581594,1.9724138,1.0,3,3,1.0,2,2,1.0
2261030,val,a38_39,3.0646825,2.8148165,1.0,3,3,1.0,2,2,1.0
2271171,val,a38_39,2.4542787,3.4070678,1.0,3,3,1.0,2,2,1.0
2282005,val,a38_39,2.886043,3.1244323,1.0,3,3,1.0,4,6,1.0
2302195,val,a38_39,1.3390831,0.0,1.0,2,2,1.0,2,3,1.0
2334031,val,a38_39,3.6081479,3.9690573,1.0,3,3,1.0,2,2,1.0
2341172,val,a38_39,2.5020907,2.2928271,1.0,3,3,1.0,2,2,1.0
2354175,val,a38_39,3.563251,2.859516,1.0,3,3,1.0,2,2,1.0
2355004,val,a38_39,2.1328995,4.0868087,1.0,3,3,1.0,4,2,1.0
2391030,val,a38_39,3.5194573,3.4141958,1.0,3,2,1.0,2,2,1.0
2397173,val,a38_39,1.4171487,2.4192536,1.0,2,3,1.0,2,4,1.0
2408170,val,a38_39,2.4453206,3.2554533,1.0,3,3,1.0,2,4,1.0
2425003,val,a38_39,2.4871056,1.4095232,1.0,3,3,1.0,2,2,1.0
2432030,val,a38_39,1.8916136,1.0048428,1.0,3,3,1.0,4,4,1.0
2435172,val,a38_39,1.5513752,0.0,1.0,3,2,1.0,2,2,1.0
2436174,val,a38_39,1.2507843,0.0,1.0,2,2,1.0,2,4,1.0
2436176,val,a38_39,1.6216183,3.0837762,1.0,2,3,1.0,2,2,1.0
2441003,val,a38_39,1.807087,3.437568,1.0,3,3,1.0,2,2,1.0
2441173,val,a38_39,3.3642492,3.8851874,1.0,3,3,1.0,2,2,1.0
2458031,val,a38_39,4.2527895,4.775503,1.0,3,3,1.0,2,6,1.0
2461004,val,a38_39,1.4336966,0.0,1.0,2,2,1.0,2,2,1.0
2461030,val,a38_39,3.7279942,4.597478,1.0,3,3,1.0,2,2,1.0
2473004,val,a38_39,3.470539,4.1472106,1.0,3,3,1.0,2,2,1.0
2483030,val,a38_39,2.653074,2.5445042,1.0,3,3,1.0,2,4,1.0
2503030,val,a38_39,3.751703,3.0326545,1.0,3,3,1.0,2,6,1.0
2510005,val,a38_39,3.9251142,3.0930045,1.0,3,3,1.0,2,2,1.0
2525003,val,a38_39,3.7396402,4.7362037,1.0,3,3,1.0,2,2,1.0
2529030,val,a38_39,3.428385,0.0,1.0,3,2,1.0,2,4,1.0
2529174,val,a38_39,2.717222,4.315193,1.0,3,3,1.0,2,2,1.0
2530003,val,a38_39,2.2514474,0.0,0.0,3,-1,0.0,2,-1,0.0
2530004,val,a38_39,2.671478,3.0504405,1.0,3,3,1.0,2,2,1.0
2569033,val,a38_39,2.583771,3.3326652,1.0,3,3,1.0,6,2,1.0
2601006,val,a38_39,3.3909676,4.8403034,1.0,3,3,1.0,2,2,1.0
2608006,val,a38_39,3.1012065,3.18551,1.0,3,3,1.0,2,2,1.0
2615034,val,a38_39,3.3470497,3.7510855,1.0,3,3,1.0,2,2,1.0
2639004,val,a38_39,2.7679827,3.59953,1.0,3,2,1.0,2,4,1.0
2665177,val,a38_39,1.3879833,0.0,1.0,3,2,1.0,6,6,1.0
2672006,val,a38_39,3.3833447,0.0,1.0,3,3,1.0,2,4,1.0
2672171,val,a38_39,2.2420728,3.8403308,1.0,3,3,1.0,2,4,1.0
2697003,val,a38_39,3.951715,3.4481115,1.0,3,3,1.0,2,2,1.0
2704031,val,a38_39,2.8549614,2.7730844,1.0,3,3,1.0,2,4,1.0
2705030,val,a38_39,3.1565673,4.222725,1.0,3,3,1.0,2,2,1.0
2707007,val,a38_39,2.7016606,1.7174486,1.0,3,3,1.0,2,2,1.0
2712172,val,a38_39,2.2547612,3.1861079,1.0,3,3,1.0,2,2,1.0
2731003,val,a38_39,2.7418392,3.048963,1.0,3,3,1.0,6,6,1.0
2731005,val,a38_39,3.6152506,4.507845,1.0,3,3,1.0,2,6,1.0
2770031,val,a38_39,3.3004544,1.3663594,1.0,3,3,1.0,2,2,1.0
2816004,val,a38_39,1.3601325,3.2435856,1.0,3,3,1.0,2,2,1.0
2910002,val,a38_39,2.5949442,2.9807694,1.0,3,3,1.0,2,2,1.0
3062001,val,a38_39,3.6457326,2.4661696,1.0,3,3,1.0,2,2,1.0
3235002,val,a38_39,2.393553,3.5533636,1.0,3,3,1.0,2,3,1.0
3306001,val,a38_39,3.9168115,4.496284,1.0,3,3,1.0,2,2,1.0
5015030,val,a38_39,2.1229687,0.35408652,1.0,3,2,1.0,2,2,1.0
5048030,val,a38_39,2.5520563,2.7750175,1.0,3,3,1.0,6,6,1.0
5052033,val,a38_39,2.2086437,2.1022828,1.0,3,2,1.0,6,6,1.0
5057008,val,a38_39,1.3925245,3.3816826,1.0,2,3,1.0,6,6,1.0
5170009,val,a38_39,3.6395082,3.8525667,1.0,3,3,1.0,2,2,1.0
5230008,val,a38_39,2.9237118,3.8347166,1.0,3,3,1.0,2,2,1.0
5299010,val,a38_39,2.2454188,0.0,1.0,3,2,1.0,6,6,1.0
5336179,val,a38_39,3.1571193,3.4054897,1.0,3,3,1.0,2,2,1.0
5364005,val,a38_39,3.0097957,3.6897547,1.0,3,3,1.0,4,3,1.0
5379004,val,a38_39,3.1234007,4.1776333,1.0,3,3,1.0,4,4,1.0
5430173,val,a38_39,2.6787364,0.0,1.0,3,2,1.0,2,6,1.0
5488006,val,a38_39,3.145267,3.6850972,1.0,3,3,1.0,6,6,1.0
5493007,val,a38_39,0.74405074,0.0,1.0,2,2,1.0,4,5,1.0
5537009,val,a38_39,2.7569315,2.9333522,1.0,3,3,1.0,2,2,1.0
5537177,val,a38_39,2.3869562,1.8505303,1.0,3,2,1.0,2,2,1.0
5537183,val,a38_39,3.4200993,3.955919,1.0,3,3,1.0,2,2,1.0
5569010,val,a38_39,2.6992977,3.5969393,1.0,3,3,1.0,2,2,1.0
5600005,val,a38_39,2.1085987,3.1264517,1.0,3,2,1.0,6,3,1.0
5615183,val,a38_39,2.9163997,0.070574746,1.0,3,3,1.0,2,2,1.0
5749006,val,a38_39,1.9311215,1.8636948,1.0,3,2,1.0,4,2,1.0
5822175,val,a38_39,3.0861535,3.6260033,1.0,3,3,1.0,2,2,1.0
5832003,val,a38_39,2.817868,0.0,0.0,3,-1,0.0,4,-1,0.0
5872005,val,a38_39,0.9692807,0.0,1.0,2,2,1.0,6,6,1.0
5898005,val,a38_39,2.338462,0.0,0.0,3,-1,0.0,2,-1,0.0
5904033,val,a38_39,2.5707946,3.0257523,1.0,3,3,1.0,2,4,1.0
5987188,val,a38_39,2.8318899,3.1053386,1.0,3,3,1.0,2,2,1.0
6026005,val,a38_39,3.3901942,3.1735432,1.0,3,2,1.0,2,4,1.0
6026172,val,a38_39,2.9976459,1.3209659,1.0,3,3,1.0,2,4,1.0
6054031,val,a38_39,3.7128253,3.9497616,1.0,3,3,1.0,2,6,1.0
6121033,val,a38_39,2.1579173,0.0,1.0,2,2,1.0,6,6,1.0
6156008,val,a38_39,3.17344,3.3272858,1.0,3,3,1.0,6,6,1.0
6157003,val,a38_39,2.9890797,3.3871381,1.0,3,3,1.0,2,3,1.0
6210183,val,a38_39,2.6594079,3.2967014,1.0,3,-1,0.0,2,2,1.0
6262030,val,a38_39,3.3065774,4.0377684,1.0,3,3,1.0,2,2,1.0
6368007,val,a38_39,2.4336019,1.7459805,1.0,3,2,1.0,6,6,1.0
6381181,val,a38_39,3.1498277,3.9647489,1.0,3,3,1.0,2,2,1.0
6396003,val,a38_39,1.8820732,0.0,1.0,3,2,1.0,4,4,1.0
6431008,val,a38_39,3.0670671,4.63572,1.0,3,3,1.0,2,4,1.0
6475170,val,a38_39,2.2283733,3.2242525,1.0,3,3,1.0,6,6,1.0
6522004,val,a38_39,1.4354904,0.9147846,1.0,3,2,1.0,6,6,1.0
6537032,val,a38_39,2.6816452,1.2648275,1.0,3,2,1.0,2,2,1.0
6541178,val,a38_39,3.0947106,4.122309,1.0,3,2,1.0,2,2,1.0
6545006,val,a38_39,1.3017144,3.1551504,1.0,3,3,1.0,4,4,1.0
6547171,val,a38_39,2.8737397,2.7027802,1.0,3,3,1.0,2,2,1.0
6571031,val,a38_39,2.800913,1.7769312,1.0,3,2,1.0,2,3,1.0
6590008,val,a38_39,3.1143785,3.329783,1.0,3,3,1.0,2,2,1.0
6616007,val,a38_39,2.2367327,3.7570312,1.0,3,3,1.0,2,4,1.0
6649003,val,a38_39,2.4229822,3.3337348,1.0,3,3,1.0,6,2,1.0
6710030,val,a38_39,1.5995436,3.2527912,1.0,2,3,1.0,6,6,1.0
6745007,val,a38_39,2.9799962,3.583648,1.0,3,3,1.0,2,6,1.0
6750005,val,a38_39,2.658766,3.578878,1.0,3,3,1.0,2,4,1.0
6765006,val,a38_39,2.293931,2.8015413,1.0,3,3,1.0,2,2,1.0
6822176,val,a38_39,2.818975,2.0905557,1.0,3,3,1.0,2,4,1.0
4007,val,a40_41,2.6040995,4.096741,1.0,3,3,1.0,2,4,1.0
6174,val,a40_41,3.5265555,3.9414282,1.0,3,3,1.0,2,2,1.0
14004,val,a40_41,3.633499,3.9032092,1.0,3,3,1.0,2,2,1.0
14172,val,a40_41,1.3575732,3.3626049,1.0,2,3,1.0,2,2,1.0
14173,val,a40_41,3.3673735,3.737305,1.0,3,3,1.0,2,2,1.0
18031,val,a40_41,1.4887736,3.4141958,1.0,2,3,1.0,2,5,1.0
18185,val,a40_41,2.241408,0.0,1.0,3,2,1.0,2,2,1.0
23031,val,a40_41,2.882619,0.0,1.0,3,2,1.0,2,6,1.0
40173,val,a40_41,3.654066,3.426771,1.0,3,3,1.0,2,2,1.0
51171,val,a40_41,3.6818733,3.886613,1.0,3,3,1.0,2,2,1.0
84005,val,a40_41,3.2450714,4.077138,1.0,3,3,1.0,2,6,1.0
121173,val,a40_41,2.7730503,0.0,1.0,3,2,1.0,2,2,1.0
128004,val,a40_41,3.9576643,4.218239,1.0,3,3,1.0,2,2,1.0
145170,val,a40_41,3.7650018,3.8678546,1.0,3,3,1.0,2,2,1.0
161004,val,a40_41,3.7430158,3.0361922,1.0,3,2,1.0,2,4,1.0
172031,val,a40_41,3.4588685,3.2188306,1.0,3,3,1.0,2,2,1.0
174175,val,a40_41,2.3716238,4.886779,1.0,3,3,1.0,2,2,1.0
221031,val,a40_41,3.9247804,4.1335025,1.0,3,3,1.0,2,2,1.0
223030,val,a40_41,3.366385,3.6286082,1.0,3,2,1.0,2,2,1.0
227003,val,a40_41,3.8660033,4.008891,1.0,3,3,1.0,2,2,1.0
257175,val,a40_41,3.1237957,0.42037553,1.0,3,2,1.0,2,2,1.0
263182,val,a40_41,3.6298637,3.4826956,1.0,3,3,1.0,2,2,1.0
321005,val,a40_41,1.806432,2.8158593,1.0,3,3,1.0,2,2,1.0
361175,val,a40_41,2.2010198,1.7118756,1.0,3,2,1.0,2,2,1.0
377170,val,a40_41,3.5520878,4.2009177,1.0,3,3,1.0,2,2,1.0
450030,val,a40_41,3.6526294,3.847051,1.0,3,3,1.0,2,6,1.0
465030,val,a40_41,2.519335,3.7935455,1.0,3,3,1.0,4,4,1.0
478030,val,a40_41,2.6723185,2.907154,1.0,3,2,1.0,2,3,1.0
503031,val,a40_41,2.709179,4.475371,1.0,3,3,1.0,2,4,1.0
514172,val,a40_41,3.7006536,4.04607,1.0,3,3,1.0,2,2,1.0
534030,val,a40_41,2.846694,1.9053723,1.0,3,3,1.0,2,2,1.0
534171,val,a40_41,3.9139652,3.7922242,1.0,3,3,1.0,2,2,1.0
544170,val,a40_41,2.5507858,3.178121,1.0,3,3,1.0,2,2,1.0
563193,val,a40_41,3.3652494,0.0,1.0,3,2,1.0,2,2,1.0
577174,val,a40_41,3.5562887,3.0114257,1.0,3,3,1.0,2,2,1.0
613006,val,a40_41,3.4416864,3.7471669,1.0,3,3,1.0,2,2,1.0
618170,val,a40_41,4.235546,4.5326686,1.0,3,3,1.0,2,2,1.0
631030,val,a40_41,2.8153992,3.3098624,1.0,3,3,1.0,2,4,1.0
633031,val,a40_41,2.9351063,3.6491034,1.0,3,3,1.0,4,2,1.0
652173,val,a40_41,2.8105283,3.5666425,1.0,3,3,1.0,2,2,1.0
655172,val,a40_41,2.9943428,3.749749,1.0,3,3,1.0,2,2,1.0
656005,val,a40_41,2.4784439,0.9626811,1.0,3,3,1.0,2,2,1.0
691171,val,a40_41,2.640387,2.3365629,1.0,3,3,1.0,2,4,1.0
738172,val,a40_41,2.0541034,3.8163328,1.0,2,3,1.0,2,2,1.0
751030,val,a40_41,2.2025995,2.7778397,1.0,3,3,1.0,2,4,1.0
762170,val,a40_41,4.216666,4.3971753,1.0,3,3,1.0,2,2,1.0
783171,val,a40_41,2.8507469,3.7198489,1.0,3,3,1.0,2,2,1.0
863007,val,a40_41,2.5806994,2.8474362,1.0,3,3,1.0,2,2,1.0
893170,val,a40_41,2.710811,0.0,1.0,3,2,1.0,2,2,1.0
894031,val,a40_41,3.1175616,3.2252226,1.0,3,3,1.0,2,2,1.0
898181,val,a40_41,2.2984715,1.1858279,1.0,3,3,1.0,2,2,1.0
899003,val,a40_41,3.4483123,3.5209594,1.0,3,3,1.0,2,2,1.0
916032,val,a40_41,2.4671292,3.1679091,1.0,3,3,1.0,2,2,1.0
922005,val,a40_41,3.3934903,2.5942936,1.0,3,3,1.0,2,2,1.0
931172,val,a40_41,3.6572568,3.1120167,1.0,3,2,1.0,2,2,1.0
939032,val,a40_41,4.2257605,4.886779,1.0,3,3,1.0,2,2,1.0
958030,val,a40_41,3.491449,3.1199777,1.0,3,3,1.0,2,2,1.0
958173,val,a40_41,2.59043,3.1463857,1.0,3,3,1.0,2,2,1.0
961005,val,a40_41,2.9823563,3.1784346,1.0,3,3,1.0,2,2,1.0
961030,val,a40_41,2.8294635,3.4617243,1.0,3,3,1.0,2,2,1.0
961175,val,a40_41,3.66928,4.0225544,1.0,3,3,1.0,2,2,1.0
1051183,val,a40_41,3.6937351,3.3424077,1.0,3,3,1.0,2,2,1.0
1084005,val,a40_41,2.912692,3.6850972,1.0,3,2,1.0,2,3,1.0
1089003,val,a40_41,2.6976323,3.3619723,1.0,3,3,1.0,2,2,1.0
1093003,val,a40_41,1.5779905,0.0,1.0,3,2,1.0,2,2,1.0
1107173,val,a40_41,2.1053724,4.0036206,1.0,3,3,1.0,2,4,1.0
1109174,val,a40_41,1.785368,2.1663687,1.0,3,3,1.0,2,2,1.0
1121030,val,a40_41,3.5040429,3.615111,1.0,3,3,1.0,2,2,1.0
1121175,val,a40_41,2.2648187,0.0,1.0,3,2,1.0,2,2,1.0
1125172,val,a40_41,2.6360116,0.0,0.0,3,-1,0.0,2,-1,0.0
1126030,val,a40_41,2.8736563,2.3645113,1.0,3,3,1.0,2,2,1.0
1126176,val,a40_41,2.3335392,4.886184,1.0,3,3,1.0,2,2,1.0
1152180,val,a40_41,3.091877,3.4620757,1.0,3,3,1.0,2,2,1.0
1164004,val,a40_41,3.4252634,3.5871162,1.0,3,3,1.0,2,2,1.0
1184032,val,a40_41,3.3647275,3.843872,1.0,3,3,1.0,2,2,1.0
1184033,val,a40_41,2.4732232,1.4233128,1.0,3,3,1.0,2,4,1.0
1185003,val,a40_41,3.0052316,0.0,1.0,3,2,1.0,2,2,1.0
1222004,val,a40_41,2.419077,3.154596,1.0,3,3,1.0,2,2,1.0
1222006,val,a40_41,3.3803043,2.026318,1.0,3,3,1.0,2,2,1.0
1284170,val,a40_41,3.1469824,0.0,1.0,3,2,1.0,2,2,1.0
1292004,val,a40_41,2.7416315,3.105974,1.0,3,3,1.0,2,4,1.0
1314172,val,a40_41,3.607058,3.949036,1.0,3,3,1.0,2,2,1.0
1332005,val,a40_41,4.1666584,3.6204543,1.0,3,3,1.0,2,3,1.0
1335010,val,a40_41,3.4095075,3.0401068,1.0,3,3,1.0,2,2,1.0
1338003,val,a40_41,2.8957794,3.5987248,1.0,3,3,1.0,2,2,1.0
1345006,val,a40_41,2.693997,2.9212708,1.0,3,3,1.0,2,2,1.0
1345007,val,a40_41,2.3809843,3.57801,1.0,3,3,1.0,2,2,1.0
1346030,val,a40_41,3.5153632,0.0,1.0,3,2,1.0,2,2,1.0
1391033,val,a40_41,3.7127924,3.647873,1.0,3,3,1.0,2,4,1.0
1391175,val,a40_41,1.1952659,0.0,0.0,2,-1,0.0,2,-1,0.0
1394033,val,a40_41,1.895616,0.0,1.0,3,2,1.0,4,4,1.0
1397005,val,a40_41,3.6971724,3.7439065,1.0,3,3,1.0,2,2,1.0
1397172,val,a40_41,1.5381651,3.0469735,1.0,3,3,1.0,2,2,1.0
1426004,val,a40_41,1.9716055,2.9762707,1.0,3,3,1.0,6,6,1.0
1434032,val,a40_41,2.7454429,2.0527534,1.0,3,3,1.0,2,2,1.0
1434170,val,a40_41,3.0822363,3.1865816,1.0,3,3,1.0,2,2,1.0
1435005,val,a40_41,3.873868,4.6204996,1.0,3,2,1.0,2,4,1.0
1485171,val,a40_41,3.7810555,3.2274153,1.0,3,3,1.0,2,2,1.0
1520031,val,a40_41,3.3176045,3.9851773,1.0,3,3,1.0,4,2,1.0
1540005,val,a40_41,4.238035,2.3726282,1.0,3,3,1.0,2,2,1.0
1559003,val,a40_41,4.1597695,4.472791,1.0,3,3,1.0,2,2,1.0
1559170,val,a40_41,3.343339,3.2300382,1.0,3,3,1.0,2,2,1.0
1565180,val,a40_41,2.7995508,4.194441,1.0,3,3,1.0,2,2,1.0
1579030,val,a40_41,3.1849604,3.0597289,1.0,3,3,1.0,2,2,1.0
1613007,val,a40_41,2.608571,0.6793294,1.0,3,3,1.0,2,2,1.0
1621171,val,a40_41,4.061955,4.886779,1.0,3,3,1.0,2,2,1.0
1644004,val,a40_41,3.078545,3.496418,1.0,3,3,1.0,2,2,1.0
1652031,val,a40_41,2.9142067,3.3802066,1.0,3,3,1.0,2,2,1.0
1682032,val,a40_41,3.4858336,3.8730197,1.0,3,3,1.0,2,2,1.0
1684173,val,a40_41,3.5484118,3.6152012,1.0,3,2,1.0,2,2,1.0
1687003,val,a40_41,3.5424757,3.3729873,1.0,3,3,1.0,2,2,1.0
1690170,val,a40_41,2.1994164,3.5111582,1.0,3,3,1.0,2,2,1.0
1692030,val,a40_41,1.3026662,0.0,1.0,2,2,1.0,2,2,1.0
1695034,val,a40_41,3.0509598,3.6491034,1.0,3,3,1.0,2,2,1.0
1701004,val,a40_41,2.510345,3.9664857,1.0,3,3,1.0,2,2,1.0
1721030,val,a40_41,3.3682473,3.6687279,1.0,3,3,1.0,4,2,1.0
1723005,val,a40_41,1.1604487,2.2075644,1.0,2,3,1.0,2,2,1.0
1762030,val,a40_41,2.59871,0.0,1.0,3,2,1.0,2,4,1.0
1762031,val,a40_41,3.671276,3.7650766,1.0,3,3,1.0,2,2,1.0
1762032,val,a40_41,2.1046178,1.9069004,1.0,3,3,1.0,2,4,1.0
1774170,val,a40_41,2.9219375,1.3671789,1.0,3,2,1.0,2,2,1.0
1774171,val,a40_41,3.031685,3.3073823,1.0,3,3,1.0,2,2,1.0
1784171,val,a40_41,4.0928397,4.1698217,1.0,3,3,1.0,2,2,1.0
1786191,val,a40_41,3.8837104,3.9422066,1.0,3,3,1.0,2,2,1.0
1787005,val,a40_41,3.583821,3.6848996,1.0,3,3,1.0,2,2,1.0
1787174,val,a40_41,2.683176,3.3667955,1.0,3,3,1.0,2,2,1.0
1802003,val,a40_41,3.243483,3.489942,1.0,3,2,1.0,2,4,1.0
1845170,val,a40_41,4.156772,3.0869684,1.0,3,3,1.0,2,2,1.0
1862171,val,a40_41,3.0642233,3.5262845,1.0,3,3,1.0,2,2,1.0
1898004,val,a40_41,3.0486178,3.4094932,1.0,3,3,1.0,2,6,1.0
1911030,val,a40_41,2.2238657,0.0,0.0,3,-1,0.0,2,-1,0.0
1914003,val,a40_41,1.6397355,2.8751705,1.0,3,3,1.0,2,2,1.0
1919007,val,a40_41,4.2261057,4.886779,1.0,3,3,1.0,2,4,1.0
1954003,val,a40_41,3.5183206,2.9361172,1.0,3,3,1.0,2,2,1.0
1959005,val,a40_41,3.522995,4.3370132,1.0,3,3,1.0,2,2,1.0
1964031,val,a40_41,2.1701345,0.0,1.0,3,2,1.0,4,4,1.0
1972173,val,a40_41,1.4425237,0.0,0.0,2,-1,0.0,2,-1,0.0
1978030,val,a40_41,3.409787,3.693618,1.0,3,3,1.0,2,2,1.0
2005030,val,a40_41,2.924037,3.1062326,1.0,3,3,1.0,2,4,1.0
2011174,val,a40_41,2.4187088,3.3237946,1.0,3,3,1.0,2,2,1.0
2023030,val,a40_41,3.4476302,4.886779,1.0,3,3,1.0,2,6,1.0
2028030,val,a40_41,3.2496128,4.421971,1.0,3,3,1.0,2,4,1.0
2055003,val,a40_41,2.625839,1.7300621,1.0,3,3,1.0,2,2,1.0
2067005,val,a40_41,4.0053186,4.1546817,1.0,3,3,1.0,2,2,1.0
2080170,val,a40_41,2.103549,2.3160753,1.0,3,3,1.0,2,2,1.0
2106171,val,a40_41,1.4312825,0.0,1.0,3,2,1.0,2,2,1.0
