ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
633031,val,a38_39,3.1927004,3.6561131,1.0,3,3,1.0,4,2,1.0
652173,val,a38_39,3.3268504,3.5541687,1.0,3,3,1.0,2,2,1.0
655172,val,a38_39,3.3255968,3.5138078,1.0,3,3,1.0,2,2,1.0
656005,val,a38_39,3.0872316,0.0,1.0,3,2,1.0,2,2,1.0
691171,val,a38_39,2.8344896,3.772668,1.0,3,3,1.0,2,4,1.0
738172,val,a38_39,2.8837066,3.2605875,1.0,3,3,1.0,2,2,1.0
751030,val,a38_39,2.6679811,3.029786,1.0,3,3,1.0,2,4,1.0
762170,val,a38_39,3.624939,4.375797,1.0,3,3,1.0,2,2,1.0
783171,val,a38_39,3.1523757,0.0,1.0,3,2,1.0,2,2,1.0
863007,val,a38_39,2.9043803,2.5121129,1.0,3,3,1.0,2,2,1.0
893170,val,a38_39,3.046239,0.0,1.0,3,2,1.0,2,2,1.0
894031,val,a38_39,3.2012165,3.4273427,1.0,3,3,1.0,2,2,1.0
898181,val,a38_39,3.133837,2.437192,1.0,3,2,1.0,2,2,1.0
899003,val,a38_39,3.5487623,3.5736656,1.0,3,3,1.0,4,4,1.0
916032,val,a38_39,2.9367957,2.3076265,1.0,3,2,1.0,6,2,1.0
922005,val,a38_39,3.6146345,2.0202856,1.0,3,3,1.0,2,2,1.0
931172,val,a38_39,3.3945947,3.1641526,1.0,3,3,1.0,2,2,1.0
939032,val,a38_39,3.9497838,4.886779,1.0,3,3,1.0,2,2,1.0
958030,val,a38_39,3.2897308,3.2040205,1.0,3,3,1.0,2,2,1.0
958173,val,a38_39,3.0223167,3.2682788,1.0,3,3,1.0,2,2,1.0
961005,val,a38_39,3.205365,0.0,0.0,3,-1,0.0,4,-1,0.0
961030,val,a38_39,3.073814,3.668479,1.0,3,3,1.0,6,2,1.0
961175,val,a38_39,3.3852777,4.009967,1.0,3,3,1.0,2,2,1.0
1051183,val,a38_39,3.5740125,3.3806858,1.0,3,3,1.0,2,2,1.0
1084005,val,a38_39,3.134446,3.1447468,1.0,3,3,1.0,2,2,1.0
1089003,val,a38_39,3.2004948,2.1620421,1.0,3,3,1.0,2,2,1.0
1093003,val,a38_39,2.2433677,0.0,1.0,3,2,1.0,2,2,1.0
1107173,val,a38_39,2.4392648,4.035927,1.0,3,3,1.0,2,4,1.0
1109174,val,a38_39,2.4991705,0.0,1.0,3,2,1.0,2,2,1.0
1121030,val,a38_39,3.3569086,3.1423733,1.0,3,3,1.0,2,2,1.0
1121175,val,a38_39,2.4239118,0.0,1.0,3,2,1.0,2,2,1.0
1125172,val,a38_39,2.9811041,2.3582149,1.0,3,3,1.0,2,2,1.0
1126030,val,a38_39,3.0886424,1.7614238,1.0,3,3,1.0,2,2,1.0
1126176,val,a38_39,2.4866824,4.886779,1.0,3,3,1.0,2,2,1.0
1152180,val,a38_39,3.301549,3.542661,1.0,3,3,1.0,2,2,1.0
1164004,val,a38_39,3.4797735,1.9587568,1.0,3,3,1.0,2,2,1.0
1184032,val,a38_39,3.5058484,3.901413,1.0,3,3,1.0,2,2,1.0
1184033,val,a38_39,2.9204366,2.153746,1.0,3,3,1.0,6,4,1.0
1185003,val,a38_39,3.390987,0.0,1.0,3,2,1.0,2,2,1.0
1222004,val,a38_39,2.773622,3.1263244,1.0,3,3,1.0,2,2,1.0
1222006,val,a38_39,3.3944714,4.346328,1.0,3,3,1.0,2,2,1.0
1284170,val,a38_39,3.2630966,0.0,1.0,3,2,1.0,2,2,1.0
1292004,val,a38_39,2.741469,2.7189043,1.0,3,3,1.0,2,2,1.0
1314172,val,a38_39,3.4601116,4.0920806,1.0,3,3,1.0,2,2,1.0
1332005,val,a38_39,3.8055358,3.6850972,1.0,3,3,1.0,2,3,1.0
1335010,val,a38_39,3.2212236,0.0,1.0,3,3,1.0,2,2,1.0
1338003,val,a38_39,3.3985162,3.9032092,1.0,3,3,1.0,6,6,1.0
1345006,val,a38_39,2.8906872,0.9750868,1.0,3,3,1.0,2,2,1.0
1345007,val,a38_39,3.1406913,3.6275852,1.0,3,3,1.0,6,2,1.0
1346030,val,a38_39,3.4278395,0.0,1.0,3,2,1.0,6,2,1.0
1391033,val,a38_39,3.6436017,3.5923295,1.0,3,3,1.0,6,2,1.0
1391175,val,a38_39,0.5248265,3.037984,1.0,2,3,1.0,2,4,1.0
1394033,val,a38_39,0.93766785,0.0,1.0,2,2,1.0,4,4,1.0
1397005,val,a38_39,3.4514222,3.7930343,1.0,3,3,1.0,2,2,1.0
1397172,val,a38_39,2.5440671,2.722233,1.0,3,3,1.0,2,2,1.0
1426004,val,a38_39,2.0110416,2.7029045,1.0,3,3,1.0,6,6,1.0
1434032,val,a38_39,2.8769357,2.5541692,1.0,3,3,1.0,2,2,1.0
1434170,val,a38_39,3.247998,3.1573586,1.0,3,3,1.0,2,2,1.0
1435005,val,a38_39,3.8728929,4.657845,1.0,3,3,1.0,2,4,1.0
1485171,val,a38_39,3.4470496,3.566306,1.0,3,3,1.0,2,2,1.0
1520031,val,a38_39,3.5091615,4.2071943,1.0,3,3,1.0,4,2,1.0
1540005,val,a38_39,3.994995,2.7591305,1.0,3,3,1.0,6,2,1.0
1559003,val,a38_39,3.7996702,4.306588,1.0,3,3,1.0,2,2,1.0
1559170,val,a38_39,3.3675501,2.9866662,1.0,3,3,1.0,2,2,1.0
1565180,val,a38_39,3.2210581,4.457509,1.0,3,3,1.0,2,2,1.0
1579030,val,a38_39,3.470293,3.2040205,1.0,3,2,1.0,2,2,1.0
1613007,val,a38_39,3.1792994,1.5874135,1.0,3,2,1.0,2,2,1.0
1621171,val,a38_39,3.598534,4.886779,1.0,3,3,1.0,2,2,1.0
1644004,val,a38_39,3.115965,3.6033251,1.0,3,3,1.0,2,2,1.0
1652031,val,a38_39,3.0267515,3.4982743,1.0,3,3,1.0,2,2,1.0
1682032,val,a38_39,3.4741073,3.8038778,1.0,3,3,1.0,6,2,1.0
1684173,val,a38_39,3.2906756,3.254356,1.0,3,3,1.0,2,2,1.0
1687003,val,a38_39,3.3020403,3.154596,1.0,3,3,1.0,2,2,1.0
1690170,val,a38_39,2.4584389,3.4580646,1.0,3,3,1.0,2,2,1.0
1692030,val,a38_39,0.4462645,2.5415993,1.0,2,3,1.0,2,4,1.0
1695034,val,a38_39,3.1451998,3.0865474,1.0,3,3,1.0,2,2,1.0
1701004,val,a38_39,2.8833084,3.5397089,1.0,3,2,1.0,2,2,1.0
1721030,val,a38_39,3.4310958,0.0,1.0,3,2,1.0,4,2,1.0
1723005,val,a38_39,0.5156163,2.2601643,1.0,2,3,1.0,2,2,1.0
1762030,val,a38_39,2.8224778,1.5906423,1.0,3,2,1.0,2,3,1.0
1762031,val,a38_39,3.4294508,3.7323906,1.0,3,3,1.0,2,2,1.0
1762032,val,a38_39,2.268114,3.2139137,1.0,3,3,1.0,2,4,1.0
1774170,val,a38_39,3.3252103,0.0,1.0,3,2,1.0,2,2,1.0
1774171,val,a38_39,3.3288093,3.4094932,1.0,3,3,1.0,2,2,1.0
1784171,val,a38_39,3.5909586,4.120623,1.0,3,3,1.0,2,2,1.0
1786191,val,a38_39,3.544872,4.2188535,1.0,3,3,1.0,2,2,1.0
1787005,val,a38_39,3.464891,3.6963296,1.0,3,3,1.0,2,2,1.0
1787174,val,a38_39,3.0097575,3.2707531,1.0,3,3,1.0,2,2,1.0
1802003,val,a38_39,3.053236,0.0,0.0,3,-1,0.0,2,-1,0.0
1845170,val,a38_39,3.6158226,0.0,0.0,3,-1,0.0,2,-1,0.0
1862171,val,a38_39,3.2212784,3.9098039,1.0,3,3,1.0,2,2,1.0
1898004,val,a38_39,3.158056,4.498319,1.0,3,3,1.0,6,6,1.0
1911030,val,a38_39,2.1355486,3.324597,1.0,3,3,1.0,2,2,1.0
1914003,val,a38_39,2.1200037,2.0297983,1.0,3,3,1.0,2,2,1.0
1919007,val,a38_39,3.7681236,4.878869,1.0,3,3,1.0,2,3,1.0
1954003,val,a38_39,3.4272127,3.2460208,1.0,3,2,1.0,2,2,1.0
1959005,val,a38_39,3.703867,4.291962,1.0,3,3,1.0,6,2,1.0
1964031,val,a38_39,2.5428607,1.9279978,1.0,3,2,1.0,2,4,1.0
1972173,val,a38_39,2.2083752,0.0,1.0,3,2,1.0,2,2,1.0
1978030,val,a38_39,3.2489507,4.0177207,1.0,3,3,1.0,2,2,1.0
2005030,val,a38_39,3.2498622,2.9945555,1.0,3,3,1.0,6,2,1.0
2011174,val,a38_39,3.3578575,3.233253,1.0,3,3,1.0,4,2,1.0
2023030,val,a38_39,3.62002,4.886779,1.0,3,3,1.0,6,6,1.0
2028030,val,a38_39,3.5287793,4.309778,1.0,3,3,1.0,4,4,1.0
2055003,val,a38_39,3.0027971,3.507782,1.0,3,3,1.0,2,2,1.0
2067005,val,a38_39,3.631782,4.193517,1.0,3,3,1.0,2,2,1.0
2080170,val,a38_39,2.4243517,3.0143547,1.0,3,3,1.0,2,2,1.0
2106171,val,a38_39,0.61860025,0.0,1.0,2,2,1.0,2,2,1.0
2109002,val,a38_39,3.3604941,4.4848623,1.0,3,3,1.0,2,2,1.0
2129186,val,a38_39,3.32585,0.0,0.0,3,-1,0.0,2,-1,0.0
2181007,val,a38_39,0.49403906,1.8672017,1.0,2,3,1.0,6,6,1.0
2181030,val,a38_39,3.1881237,3.4467623,1.0,3,3,1.0,4,2,1.0
2243174,val,a38_39,3.3153398,0.0,1.0,3,2,1.0,2,2,1.0
2260173,val,a38_39,2.7651463,1.9724138,1.0,3,3,1.0,2,2,1.0
2261030,val,a38_39,3.0614572,2.8148165,1.0,3,3,1.0,2,2,1.0
2271171,val,a38_39,2.6867056,3.4070678,1.0,3,3,1.0,2,2,1.0
2282005,val,a38_39,3.3847837,3.1244323,1.0,3,3,1.0,4,6,1.0
2302195,val,a38_39,0.5317582,0.0,1.0,2,2,1.0,2,3,1.0
2334031,val,a38_39,3.4375222,3.9690573,1.0,3,3,1.0,2,2,1.0
2341172,val,a38_39,2.961475,2.2928271,1.0,3,3,1.0,2,2,1.0
2354175,val,a38_39,3.5322723,2.859516,1.0,3,3,1.0,6,2,1.0
2355004,val,a38_39,2.3872912,4.0868087,1.0,3,3,1.0,4,2,1.0
2391030,val,a38_39,3.549324,3.4141958,1.0,3,2,1.0,2,2,1.0
2397173,val,a38_39,2.3062973,2.4192536,1.0,3,3,1.0,2,4,1.0
2408170,val,a38_39,3.1389375,3.2554533,1.0,3,3,1.0,6,4,1.0
2425003,val,a38_39,3.1991777,1.4095232,1.0,3,3,1.0,2,2,1.0
2432030,val,a38_39,0.74807584,1.0048428,1.0,2,3,1.0,4,4,1.0
2435172,val,a38_39,2.6517634,0.0,1.0,3,2,1.0,2,2,1.0
2436174,val,a38_39,0.5131048,0.0,1.0,2,2,1.0,2,4,1.0
2436176,val,a38_39,2.4482656,3.0837762,1.0,3,3,1.0,2,2,1.0
2441003,val,a38_39,2.0473576,3.437568,1.0,3,3,1.0,2,2,1.0
2441173,val,a38_39,3.0607212,3.8851874,1.0,3,3,1.0,2,2,1.0
2458031,val,a38_39,3.8992538,4.775503,1.0,3,3,1.0,2,6,1.0
2461004,val,a38_39,0.51110375,0.0,1.0,2,2,1.0,2,2,1.0
2461030,val,a38_39,3.4429443,4.597478,1.0,3,3,1.0,2,2,1.0
2473004,val,a38_39,3.347437,4.1472106,1.0,3,3,1.0,2,2,1.0
2483030,val,a38_39,2.9185145,2.5445042,1.0,3,3,1.0,2,4,1.0
2503030,val,a38_39,3.639278,3.0326545,1.0,3,3,1.0,6,6,1.0
2510005,val,a38_39,3.3635612,3.0930045,1.0,3,3,1.0,2,2,1.0
2525003,val,a38_39,3.2909856,4.7362037,1.0,3,3,1.0,2,2,1.0
2529030,val,a38_39,3.3294668,0.0,1.0,3,2,1.0,2,4,1.0
2529174,val,a38_39,3.3079057,4.315193,1.0,3,3,1.0,2,2,1.0
2530003,val,a38_39,2.2835405,0.0,0.0,3,-1,0.0,2,-1,0.0
2530004,val,a38_39,3.0591636,3.0504405,1.0,3,3,1.0,2,2,1.0
2569033,val,a38_39,2.9694362,3.3326652,1.0,3,3,1.0,6,2,1.0
2601006,val,a38_39,3.4579868,4.8403034,1.0,3,3,1.0,6,2,1.0
2608006,val,a38_39,3.2486444,3.18551,1.0,3,3,1.0,2,2,1.0
2615034,val,a38_39,3.378011,3.7510855,1.0,3,3,1.0,2,2,1.0
2639004,val,a38_39,0.5708407,3.59953,1.0,2,2,1.0,2,4,1.0
2665177,val,a38_39,2.3405418,0.0,1.0,3,2,1.0,6,6,1.0
2672006,val,a38_39,3.5122192,0.0,1.0,3,3,1.0,6,4,1.0
2672171,val,a38_39,2.6563463,3.8403308,1.0,3,3,1.0,2,4,1.0
2697003,val,a38_39,3.5750222,3.4481115,1.0,3,3,1.0,2,2,1.0
2704031,val,a38_39,3.258551,2.7730844,1.0,3,3,1.0,6,4,1.0
2705030,val,a38_39,3.3806143,4.222725,1.0,3,3,1.0,2,2,1.0
2707007,val,a38_39,3.0177984,1.7174486,1.0,3,3,1.0,2,2,1.0
2712172,val,a38_39,2.7597666,3.1861079,1.0,3,3,1.0,2,2,1.0
2731003,val,a38_39,3.0479558,3.048963,1.0,3,3,1.0,6,6,1.0
2731005,val,a38_39,3.5951192,4.507845,1.0,3,3,1.0,6,6,1.0
2770031,val,a38_39,3.3247783,1.3663594,1.0,3,3,1.0,2,2,1.0
2816004,val,a38_39,2.2740862,3.2435856,1.0,3,3,1.0,2,2,1.0
2910002,val,a38_39,3.0673544,2.9807694,1.0,3,3,1.0,2,2,1.0
3062001,val,a38_39,3.4299436,2.4661696,1.0,3,3,1.0,2,2,1.0
3235002,val,a38_39,3.0658586,3.5533636,1.0,3,3,1.0,2,3,1.0
3306001,val,a38_39,3.5433702,4.496284,1.0,3,3,1.0,2,2,1.0
5015030,val,a38_39,2.664695,0.35408652,1.0,3,2,1.0,2,2,1.0
5048030,val,a38_39,2.9807174,2.7750175,1.0,3,3,1.0,6,6,1.0
5052033,val,a38_39,2.8070946,2.1022828,1.0,3,2,1.0,6,6,1.0
5057008,val,a38_39,0.40623164,3.3816826,1.0,2,3,1.0,6,6,1.0
5170009,val,a38_39,3.2523758,3.8525667,1.0,3,3,1.0,2,2,1.0
5230008,val,a38_39,3.1625037,3.8347166,1.0,3,3,1.0,2,2,1.0
5299010,val,a38_39,2.9132543,0.0,1.0,3,2,1.0,6,6,1.0
5336179,val,a38_39,3.3171458,3.4054897,1.0,3,3,1.0,2,2,1.0
5364005,val,a38_39,2.9351964,3.6897547,1.0,3,3,1.0,2,3,1.0
5379004,val,a38_39,3.4536624,4.1776333,1.0,3,3,1.0,4,4,1.0
5430173,val,a38_39,3.098135,0.0,1.0,3,2,1.0,6,6,1.0
5488006,val,a38_39,3.240096,3.6850972,1.0,3,3,1.0,6,6,1.0
5493007,val,a38_39,0.5002656,0.0,1.0,2,2,1.0,3,5,1.0
5537009,val,a38_39,2.731239,2.9333522,1.0,3,3,1.0,2,2,1.0
5537177,val,a38_39,0.7827916,1.8505303,1.0,2,2,1.0,2,2,1.0
5537183,val,a38_39,3.416788,3.955919,1.0,3,3,1.0,2,2,1.0
5569010,val,a38_39,2.843343,3.5969393,1.0,3,3,1.0,2,2,1.0
5600005,val,a38_39,2.170413,3.1264517,1.0,3,2,1.0,6,3,1.0
5615183,val,a38_39,3.230826,0.070574746,1.0,3,3,1.0,2,2,1.0
5749006,val,a38_39,2.4229357,1.8636948,1.0,3,2,1.0,4,2,1.0
5822175,val,a38_39,3.2066169,3.6260033,1.0,3,3,1.0,2,2,1.0
5832003,val,a38_39,3.1092083,0.0,0.0,3,-1,0.0,6,-1,0.0
5872005,val,a38_39,0.45521307,0.0,1.0,2,2,1.0,6,6,1.0
5898005,val,a38_39,2.5444005,0.0,0.0,3,-1,0.0,6,-1,0.0
5904033,val,a38_39,3.0710397,3.0257523,1.0,3,3,1.0,2,4,1.0
5987188,val,a38_39,3.1658585,3.1053386,1.0,3,3,1.0,2,2,1.0
6026005,val,a38_39,3.4264517,3.1735432,1.0,3,2,1.0,6,4,1.0
6026172,val,a38_39,3.3494017,1.3209659,1.0,3,3,1.0,6,4,1.0
6054031,val,a38_39,3.65064,3.9497616,1.0,3,3,1.0,6,6,1.0
6121033,val,a38_39,0.71425426,0.0,1.0,2,2,1.0,6,6,1.0
6156008,val,a38_39,3.2930021,3.3272858,1.0,3,3,1.0,6,6,1.0
6157003,val,a38_39,2.6867177,3.3871381,1.0,3,3,1.0,2,3,1.0
6210183,val,a38_39,3.0733585,3.2967014,1.0,3,-1,0.0,6,2,1.0
6262030,val,a38_39,3.4631317,4.0377684,1.0,3,3,1.0,2,2,1.0
6368007,val,a38_39,2.6461158,1.7459805,1.0,3,2,1.0,6,6,1.0
6381181,val,a38_39,3.29726,3.9647489,1.0,3,3,1.0,6,2,1.0
6396003,val,a38_39,2.5258462,0.0,1.0,3,2,1.0,4,4,1.0
6431008,val,a38_39,3.1606214,4.63572,1.0,3,3,1.0,2,4,1.0
6475170,val,a38_39,2.639315,3.2242525,1.0,3,3,1.0,6,6,1.0
6522004,val,a38_39,2.579349,0.9147846,1.0,3,2,1.0,6,6,1.0
6537032,val,a38_39,2.889305,1.2648275,1.0,3,2,1.0,2,2,1.0
6541178,val,a38_39,3.259769,4.122309,1.0,3,2,1.0,2,2,1.0
6545006,val,a38_39,2.1276155,3.1551504,1.0,3,3,1.0,2,4,1.0
6547171,val,a38_39,2.948611,2.7027802,1.0,3,3,1.0,2,2,1.0
6571031,val,a38_39,3.210048,1.7769312,1.0,3,2,1.0,2,3,1.0
6590008,val,a38_39,2.9459753,3.329783,1.0,3,3,1.0,2,2,1.0
6616007,val,a38_39,2.8186588,3.7570312,1.0,3,3,1.0,2,4,1.0
6649003,val,a38_39,2.3897078,3.3337348,1.0,3,3,1.0,6,2,1.0
6710030,val,a38_39,0.46423268,3.2527912,1.0,2,3,1.0,6,6,1.0
6745007,val,a38_39,3.055033,3.583648,1.0,3,3,1.0,6,6,1.0
6750005,val,a38_39,2.8628244,3.578878,1.0,3,3,1.0,2,4,1.0
6765006,val,a38_39,0.5549991,2.8015413,1.0,2,3,1.0,2,2,1.0
6822176,val,a38_39,3.1945314,2.0905557,1.0,3,3,1.0,2,4,1.0
4007,val,a40_41,3.1338696,4.096741,1.0,3,3,1.0,2,4,1.0
6174,val,a40_41,3.5295622,3.9414282,1.0,3,3,1.0,2,2,1.0
14004,val,a40_41,3.4789,3.9032092,1.0,3,3,1.0,2,2,1.0
14172,val,a40_41,0.6139989,3.3626049,1.0,2,3,1.0,2,2,1.0
14173,val,a40_41,3.422883,3.737305,1.0,3,3,1.0,2,2,1.0
18031,val,a40_41,0.5428164,3.4141958,1.0,2,3,1.0,2,5,1.0
18185,val,a40_41,2.4348996,0.0,1.0,3,2,1.0,2,2,1.0
23031,val,a40_41,3.424458,0.0,1.0,3,2,1.0,6,6,1.0
40173,val,a40_41,3.5056424,3.426771,1.0,3,3,1.0,2,2,1.0
51171,val,a40_41,3.477182,3.886613,1.0,3,3,1.0,2,2,1.0
84005,val,a40_41,3.5447984,4.077138,1.0,3,3,1.0,6,6,1.0
121173,val,a40_41,3.3096302,0.0,1.0,3,2,1.0,2,2,1.0
128004,val,a40_41,3.5159137,4.218239,1.0,3,3,1.0,2,2,1.0
145170,val,a40_41,3.3424869,3.8678546,1.0,3,3,1.0,2,2,1.0
161004,val,a40_41,3.5895584,3.0361922,1.0,3,2,1.0,6,4,1.0
172031,val,a40_41,3.424276,3.2188306,1.0,3,3,1.0,2,2,1.0
174175,val,a40_41,2.5956783,4.886779,1.0,3,3,1.0,2,2,1.0
221031,val,a40_41,3.6312919,4.1335025,1.0,3,3,1.0,2,2,1.0
223030,val,a40_41,3.6052349,3.6286082,1.0,3,2,1.0,2,2,1.0
227003,val,a40_41,3.7671742,4.008891,1.0,3,3,1.0,6,2,1.0
257175,val,a40_41,3.0917397,0.42037553,1.0,3,2,1.0,2,2,1.0
263182,val,a40_41,3.4519286,3.4826956,1.0,3,3,1.0,2,2,1.0
321005,val,a40_41,2.4122589,2.8158593,1.0,3,3,1.0,2,2,1.0
361175,val,a40_41,3.150321,1.7118756,1.0,3,2,1.0,4,2,1.0
377170,val,a40_41,3.5743146,4.2009177,1.0,3,3,1.0,2,2,1.0
450030,val,a40_41,3.7089796,3.847051,1.0,3,3,1.0,6,6,1.0
465030,val,a40_41,2.700256,3.7935455,1.0,3,3,1.0,4,4,1.0
478030,val,a40_41,2.9540038,2.907154,1.0,3,2,1.0,4,3,1.0
503031,val,a40_41,3.4021728,4.475371,1.0,3,3,1.0,4,4,1.0
514172,val,a40_41,3.5629344,4.04607,1.0,3,3,1.0,2,2,1.0
534030,val,a40_41,3.3214545,1.9053723,1.0,3,3,1.0,2,2,1.0
534171,val,a40_41,3.53369,3.7922242,1.0,3,3,1.0,2,2,1.0
544170,val,a40_41,2.9092152,3.178121,1.0,3,3,1.0,2,2,1.0
563193,val,a40_41,3.4494362,0.0,1.0,3,2,1.0,2,2,1.0
577174,val,a40_41,3.4087827,3.0114257,1.0,3,3,1.0,2,2,1.0
613006,val,a40_41,3.521973,3.7471669,1.0,3,3,1.0,2,2,1.0
618170,val,a40_41,3.688629,4.5326686,1.0,3,3,1.0,2,2,1.0
631030,val,a40_41,3.3328109,3.3098624,1.0,3,3,1.0,2,4,1.0
633031,val,a40_41,3.223493,3.6491034,1.0,3,3,1.0,4,2,1.0
652173,val,a40_41,3.341956,3.5666425,1.0,3,3,1.0,2,2,1.0
655172,val,a40_41,3.3369853,3.749749,1.0,3,3,1.0,2,2,1.0
656005,val,a40_41,3.1329443,0.9626811,1.0,3,3,1.0,2,2,1.0
691171,val,a40_41,2.8762736,2.3365629,1.0,3,3,1.0,2,4,1.0
738172,val,a40_41,2.9389637,3.8163328,1.0,3,3,1.0,2,2,1.0
751030,val,a40_41,2.7329087,2.7778397,1.0,3,3,1.0,2,4,1.0
762170,val,a40_41,3.638836,4.3971753,1.0,3,3,1.0,2,2,1.0
783171,val,a40_41,3.179519,3.7198489,1.0,3,3,1.0,2,2,1.0
863007,val,a40_41,2.9547703,2.8474362,1.0,3,3,1.0,2,2,1.0
893170,val,a40_41,3.0765488,0.0,1.0,3,2,1.0,2,2,1.0
894031,val,a40_41,3.227302,3.2252226,1.0,3,3,1.0,2,2,1.0
898181,val,a40_41,3.174192,1.1858279,1.0,3,3,1.0,2,2,1.0
899003,val,a40_41,3.584527,3.5209594,1.0,3,3,1.0,4,2,1.0
916032,val,a40_41,3.0007107,3.1679091,1.0,3,3,1.0,6,2,1.0
922005,val,a40_41,3.631019,2.5942936,1.0,3,3,1.0,2,2,1.0
931172,val,a40_41,3.427753,3.1120167,1.0,3,2,1.0,2,2,1.0
939032,val,a40_41,3.9708688,4.886779,1.0,3,3,1.0,2,2,1.0
958030,val,a40_41,3.3239675,3.1199777,1.0,3,3,1.0,2,2,1.0
958173,val,a40_41,3.0553718,3.1463857,1.0,3,3,1.0,2,2,1.0
961005,val,a40_41,3.2482247,3.1784346,1.0,3,3,1.0,4,2,1.0
961030,val,a40_41,3.1524239,3.4617243,1.0,3,3,1.0,6,2,1.0
961175,val,a40_41,3.4190612,4.0225544,1.0,3,3,1.0,2,2,1.0
1051183,val,a40_41,3.5891535,3.3424077,1.0,3,3,1.0,2,2,1.0
1084005,val,a40_41,3.1575012,3.6850972,1.0,3,2,1.0,2,3,1.0
1089003,val,a40_41,3.221344,3.3619723,1.0,3,3,1.0,2,2,1.0
1093003,val,a40_41,2.351696,0.0,1.0,3,2,1.0,2,2,1.0
1107173,val,a40_41,2.5117784,4.0036206,1.0,3,3,1.0,2,4,1.0
1109174,val,a40_41,2.582559,2.1663687,1.0,3,3,1.0,2,2,1.0
1121030,val,a40_41,3.3913612,3.615111,1.0,3,3,1.0,2,2,1.0
1121175,val,a40_41,2.4922338,0.0,1.0,3,2,1.0,2,2,1.0
1125172,val,a40_41,3.0161538,0.0,0.0,3,-1,0.0,2,-1,0.0
1126030,val,a40_41,3.119827,2.3645113,1.0,3,3,1.0,2,2,1.0
1126176,val,a40_41,2.595002,4.886184,1.0,3,3,1.0,2,2,1.0
1152180,val,a40_41,3.3187935,3.4620757,1.0,3,3,1.0,2,2,1.0
1164004,val,a40_41,3.5087109,3.5871162,1.0,3,3,1.0,2,2,1.0
1184032,val,a40_41,3.5335555,3.843872,1.0,3,3,1.0,2,2,1.0
1184033,val,a40_41,3.0126371,1.4233128,1.0,3,3,1.0,6,4,1.0
1185003,val,a40_41,3.4043016,0.0,1.0,3,2,1.0,2,2,1.0
1222004,val,a40_41,2.8199117,3.154596,1.0,3,3,1.0,2,2,1.0
1222006,val,a40_41,3.4468272,2.026318,1.0,3,3,1.0,2,2,1.0
1284170,val,a40_41,3.280751,0.0,1.0,3,2,1.0,2,2,1.0
1292004,val,a40_41,2.7903752,3.105974,1.0,3,3,1.0,2,4,1.0
1314172,val,a40_41,3.492846,3.949036,1.0,3,3,1.0,2,2,1.0
1332005,val,a40_41,3.8142593,3.6204543,1.0,3,3,1.0,2,3,1.0
1335010,val,a40_41,3.2518547,3.0401068,1.0,3,3,1.0,2,2,1.0
1338003,val,a40_41,3.4567785,3.5987248,1.0,3,3,1.0,6,2,1.0
1345006,val,a40_41,2.9334002,2.9212708,1.0,3,3,1.0,2,2,1.0
1345007,val,a40_41,3.246255,3.57801,1.0,3,3,1.0,6,2,1.0
1346030,val,a40_41,3.4688833,0.0,1.0,3,2,1.0,6,2,1.0
1391033,val,a40_41,3.6990376,3.647873,1.0,3,3,1.0,6,4,1.0
1391175,val,a40_41,0.49806356,0.0,0.0,2,-1,0.0,2,-1,0.0
1394033,val,a40_41,0.8810698,0.0,1.0,2,2,1.0,4,4,1.0
1397005,val,a40_41,3.4984343,3.7439065,1.0,3,3,1.0,2,2,1.0
1397172,val,a40_41,2.623119,3.0469735,1.0,3,3,1.0,2,2,1.0
1426004,val,a40_41,2.114779,2.9762707,1.0,3,3,1.0,6,6,1.0
1434032,val,a40_41,2.9226649,2.0527534,1.0,3,3,1.0,2,2,1.0
1434170,val,a40_41,3.2888784,3.1865816,1.0,3,3,1.0,2,2,1.0
1435005,val,a40_41,3.9086857,4.6204996,1.0,3,2,1.0,2,4,1.0
1485171,val,a40_41,3.4762092,3.2274153,1.0,3,3,1.0,2,2,1.0
1520031,val,a40_41,3.5276632,3.9851773,1.0,3,3,1.0,4,2,1.0
1540005,val,a40_41,4.0329566,2.3726282,1.0,3,3,1.0,6,2,1.0
1559003,val,a40_41,3.8148036,4.472791,1.0,3,3,1.0,2,2,1.0
1559170,val,a40_41,3.3781204,3.2300382,1.0,3,3,1.0,2,2,1.0
1565180,val,a40_41,3.2402556,4.194441,1.0,3,3,1.0,2,2,1.0
1579030,val,a40_41,3.522709,3.0597289,1.0,3,3,1.0,2,2,1.0
1613007,val,a40_41,3.221744,0.6793294,1.0,3,3,1.0,2,2,1.0
1621171,val,a40_41,3.6138222,4.886779,1.0,3,3,1.0,2,2,1.0
1644004,val,a40_41,3.143424,3.496418,1.0,3,3,1.0,2,2,1.0
1652031,val,a40_41,3.0666,3.3802066,1.0,3,3,1.0,2,2,1.0
1682032,val,a40_41,3.5530684,3.8730197,1.0,3,3,1.0,6,2,1.0
1684173,val,a40_41,3.3294382,3.6152012,1.0,3,2,1.0,2,2,1.0
1687003,val,a40_41,3.337153,3.3729873,1.0,3,3,1.0,2,2,1.0
1690170,val,a40_41,2.5320945,3.5111582,1.0,3,3,1.0,2,2,1.0
1692030,val,a40_41,0.41725636,0.0,1.0,2,2,1.0,2,2,1.0
